smiles,y_true,y_pred_ensemble,ensemble_std,y_pred_full,abs_error,ad_knn_score,ad_knn_in,ad_tanimoto_score,ad_tanimoto_in,split_conformal_lower,split_conformal_upper,normalized_conformal_lower,normalized_conformal_upper,cqr_lower,cqr_upper
O=C(C1(=CC(O)=C(O)C=C1))C,7.8,7.985442,0.4926856,8.853109,0.18544216156005877,12.127377739174719,True,0.6071428571428571,True,5.458456401824951,10.512427921295167,5.900531917988564,10.070352405131553,3.8178322,11.051485
O=C(NO)C1(=CC=NC=C1),7.82,8.594591,0.40081072,8.194298,0.77459114074707,10.185219505776539,True,0.5833333333333334,True,6.067605381011963,11.121576900482179,6.70733495460781,10.481847326886331,3.5702474,10.602044
O=[N+]([O-])C(CC[N+](=O)[O-])(C)C,7.84,7.413315,0.4640934,8.144904,0.42668518066406236,20.839860640795784,True,0.42857142857142855,True,4.88632905960083,9.940300579071046,5.389916111000716,9.43671352767116,2.9697652,11.229749
SCC[NH2+]CC1(=CC=CC=C1),7.86,7.8790703,0.4436874,7.6946917,0.019070281982421555,18.412983922524596,True,0.6538461538461539,True,5.352084522247314,10.40605604171753,5.899571765750727,9.858568798214117,4.3427906,11.91213
OC1(=CC=C(C#N)C=C1),7.89,7.6350403,0.7550609,7.609411,0.2549597167968747,13.838376800164493,True,0.5,True,5.1080545234680175,10.162026042938233,4.985671566273385,10.284409000132865,2.200634,11.425879
O=C(C1(=CC=C(O)C=C1))C,7.9,8.573825,0.3650667,8.617372,0.6738248825073239,10.281489881073956,True,0.6190476190476191,True,6.046839122772217,11.100810642242433,6.76346620992226,10.384183555092388,3.7437394,10.794126
O=C(N)CC(=O)C1(=CC=NC=C1),7.91,9.157378,0.5349254,9.175442,1.2473781967163085,15.571056702824468,True,0.6,True,6.630392436981201,11.684363956451417,6.981595758927591,11.333160634505026,3.3138807,11.75037
O=C(N)C(N)CC(C)C,7.92,8.707079,0.42618,8.220071,0.7870789337158204,16.37882051867104,True,0.5,True,6.180093173980713,11.234064693450929,6.765244792310014,10.648913075121627,3.3511846,12.115326
S(=O)(=O)(NC1(=CC(OC)=CC=C1))C2(=CC=CC=C2),7.95,8.686737,0.25346017,8.638741,0.7367370605468748,11.297468108235588,True,0.6857142857142857,True,6.1597513008117675,11.213722820281983,7.116481973280794,10.256992147812957,3.5232131,10.050164
S1(C(=NC(=C1)C)N=NC2(=C(O)C=CC(=C2)OC)),7.98,8.263663,0.6385699,8.399902,0.2836632919311519,27.19405239010019,True,0.45,True,5.736677532196045,10.79064905166626,5.864906339515704,10.6624202443466,3.2336261,11.248035
O=[N+]([O-])C=CC1(=CC=C(O)C=C1),7.98,8.091199,0.48107743,8.19707,0.11119892120361285,14.166904178323216,True,0.6129032258064516,True,5.564213161468506,10.618184680938722,6.03126176018123,10.151136082225996,3.0089798,10.610456
OC=1(N(N=C(C=1CC)C2(=CC=CC=C2))C3(=CC=CC=C3)),8.0,9.491755,0.64840114,8.670116,1.4917545318603516,9.622563676215943,True,0.7777777777777778,True,6.964768772125244,12.01874029159546,7.071847220868079,11.911661842852624,3.6081803,11.936036
S(=O)(=O)([O-])C1(=CC(O)=C2(NN=CC2(=C1))),8.0,8.115328,0.67948884,8.709527,0.11532783508300781,13.158833434968196,True,0.5789473684210527,True,5.5883420753479,10.642313594818116,5.628540325891858,10.602115344274157,3.7171032,10.4297495
IC2(=C(O)C1(=NC=CC=C1C(=C2)I)),8.0,7.4137583,0.3692571,7.5762134,0.5862417221069336,45.33724956399941,False,0.71875,True,4.886772518157959,9.940744037628175,5.594384662637433,9.2331318931487,3.621907,11.076838
[S+](C1(=C(C=CC(=C1)O)C))(C)C,8.01,8.0029,0.5526059,7.5830603,0.007099876403808381,15.235216332593259,True,0.68,True,5.475914363861084,10.5298858833313,5.789080867401843,10.21671937979054,3.4982913,11.227879
O=[N+]([O-])C1(=CC=C(C(=O)NO)C=C1),8.02,7.5238,0.7184453,7.8794856,0.4962001037597652,14.249642086570324,True,0.625,True,4.996814136505127,10.050785655975343,4.953203797862653,10.094395994617816,3.076278,10.552936
O=C1(C=C(C(=NO)C(=C1)C)C),8.04,8.962251,0.36355513,9.29426,0.9222507095336923,19.96327597853324,True,0.5185185185185185,True,6.435264949798584,11.4892364692688,7.155143945773651,10.769357473293732,3.6445024,11.762318
SCC(=O)NC,8.05,7.5563726,0.570702,7.9969864,0.49362735748291087,12.656147443492317,True,0.5238095238095238,True,5.029386882781982,10.083358402252198,5.303622549449915,9.809122735584264,2.9290183,11.902725
O=[N+]([O-])C1(=CC(C(=O)NO)=CC=C1),8.07,7.310608,0.68355197,7.3721747,0.7593920898437503,13.847777274446978,True,0.65625,True,4.7836221504211425,9.837593669891358,4.815079229009886,9.806136591302614,2.8274474,10.232438
O=CC1(=C(O)C(=NC=C1C)C),8.08,8.977773,0.39990467,9.035244,0.8977727127075195,15.086254594237493,True,0.38235294117647056,True,6.450786952972412,11.504758472442628,7.092465748415624,10.863079676999416,3.7411525,11.2391
O=C2(C=CC(=NC1(=CC=C(O)C=C1))C=C2),8.1,8.643822,0.5995457,7.5645723,0.5438217163085941,21.792255169802964,True,0.53125,True,6.116835956573486,11.170807476043702,6.329019022181519,10.958624410435668,4.276793,11.486634
ClC1(=C(S(=O)(=O)N)C=C2(S(=O)(=O)NC=NC2(=C1))),8.1,7.586314,0.6140879,7.2531505,0.5136857986450192,32.04694465157807,True,0.5111111111111111,True,5.059328441619873,10.113299961090089,5.240226374759339,9.932402027950623,3.3968818,10.203401
ClC1(=CC(=C(O)C=C1)C[NH+](CC)CC),8.11,7.8686547,0.2303108,7.9464183,0.24134527206420842,15.459352423354265,True,0.6774193548387096,True,5.3416689682006835,10.3956404876709,6.348201803653953,9.389107652217628,3.3679883,11.014016
S=C(N(CC)CC)NC(=O)C1(=CC=C(F)C=C1),8.13,8.1823635,0.46433616,8.337476,0.052363510131835156,13.833006909691624,True,0.7428571428571429,True,5.655377750396728,10.709349269866944,6.158442521645024,10.206284498618647,3.6228678,11.642723
O=C1(NC(=O)C2(C1NC(=O)C2)),8.15,8.350143,0.3875033,8.248457,0.20014343261718714,28.987904416536026,True,0.4230769230769231,True,5.82315767288208,10.877129192352296,6.491516033628481,10.208770831605893,3.0465012,10.559558
IC1(=NC(CC([NH3+])C(=O)[O-])=C(N1)I),8.18,7.0336685,1.1832374,6.26098,1.1463314819335935,56.1764854992706,False,0.23809523809523808,False,4.506682758331299,9.560654277801515,3.4631466168097935,10.604190419323018,2.793158,9.316522
OC1(=C(C=CC(=C1)[N+](C)(C)C)C),8.2,8.932898,0.515769,8.960251,0.7328975677490241,14.85199346587478,True,0.52,True,6.405911808013916,11.459883327484132,6.798327047514851,11.067468087983196,3.50325,11.668764
OC=1(NN=C(C=1CCCC)C2(=CC=CC=C2)),8.2,9.588101,0.5630325,8.912472,1.3881013870239265,10.679265649345327,True,0.9117647058823529,True,7.061115627288818,12.115087146759034,7.351851012578292,11.82435176146956,3.4587948,12.052743
S(C(=N)C1(=CC=CC=C1))CCCC,8.21,10.266185,0.8116423,9.61425,2.0561848068237296,65.25726316239961,False,0.3333333333333333,True,7.739199047088623,12.793170566558839,7.495090320745687,13.037279292901774,3.6568382,12.739066
S(=O)(=O)(NC1(=CC=CC=C1))C2(=CC=CC=C2),8.22,7.5467834,0.48899585,8.298864,0.6732165527343756,11.742077937141461,True,0.7307692307692307,True,5.0197976875305175,10.073769207000733,5.469811079796255,9.623755814734995,3.5206745,10.234446
ClC(=NO)C=NO,8.24,8.20319,0.6020476,8.455258,0.03681015014648459,19.953202365967204,True,0.3684210526315789,True,5.676204090118408,10.730175609588624,5.883004708055685,10.523374991651346,3.878835,11.596105
S(=O)(=O)(N)C=1(SC=CN=1),8.25,7.4716988,0.47876075,8.341446,0.7783012390136719,19.798717817866095,True,0.41935483870967744,True,4.944713001251221,9.998684520721437,5.416745573396776,9.52665194857588,3.5823262,10.12815
OC1(=CC=C([N+](C)(C)C)C=C1),8.25,8.431914,0.40790254,8.710523,0.1819143295288086,14.786309074744977,True,0.5,True,5.904928569793701,10.958900089263917,6.529401228408863,10.334427430648754,3.2824123,11.370461
O=C1(C3(=C(OC(=C1)C2(=CC=C(O)C=C2))C=CC=C3)),8.27,9.028728,0.42898986,8.634162,0.7587275314331059,8.515131470686153,True,0.7222222222222222,True,6.501741771697998,11.555713291168214,7.080848442871351,10.976606619994861,4.2031727,10.870238
OC1(=CC([N+](C)(C)C)=C(C)C=C1),8.28,8.82126,0.458155,8.576172,0.5412604522705085,13.535850221407731,True,0.46153846153846156,True,6.2942746925354,11.348246212005616,6.810637219104162,10.831883685436853,3.5325162,11.7511425
ClC1(=CC(=C(O)C=C1)C[NH+]2(CCCC2)),8.3,8.021852,0.28811657,8.198019,0.2781484603881843,18.90259674985422,True,0.9655172413793104,True,5.494865779876709,10.548837299346925,6.377038748741468,9.666664330482165,3.290334,11.004527
O=C(NCCC[N+](CCC[N+](C)(C)C)(C)C)C=NO,8.31,7.7937965,0.5062641,7.8943954,0.5162034606933599,41.52114154369301,False,0.5263157894736842,True,5.266810779571533,10.320782299041749,5.679674319257455,9.907918759355827,3.6920583,9.119508
ON=NC(C1(=CC=CC=C1))C,8.32,10.400785,0.4712448,10.322484,2.080785446166992,13.941200174280059,True,0.4,True,7.873799686431885,12.9277712059021,8.362001593007827,12.439569299326157,3.6245086,12.312801
OC1(=CC(=C([N+](C)(C)C)C=C1)C),8.34,8.756106,0.5135767,9.027301,0.41610637664794936,18.16972949307334,True,0.52,True,6.229120616912842,11.283092136383058,6.626252278278651,10.885960475017248,3.4016044,11.586673
OC=2(C1(=NN=CC(=C1C=CC=2)C)),8.34,9.227293,0.39223954,8.680966,0.8872930145263673,9.721974621369917,True,0.5294117647058824,True,6.70030725479126,11.754278774261476,7.3584763439625345,11.0961096850902,3.8664062,11.413832
O=CC1(=C(O)C=CC=C1),8.36,7.5689673,0.52647007,7.7973757,0.7910326576232904,10.985837473191236,True,0.52,True,5.0419815826416015,10.095953102111817,5.411375205463047,9.726559479290371,3.2991736,11.063661
O=C(NC1(=NN=NN1CC))C,8.38,5.7766647,0.6203383,5.1165867,2.603335266113282,16.64774921505134,True,0.4722222222222222,True,3.249678974151611,8.303650493621827,3.417130084777823,8.136199382995613,3.0291848,9.325615
SCC[NH3+],8.4,9.581019,1.288346,10.403816,1.1810194015502926,22.506580320069737,True,0.3333333333333333,True,7.054033641815185,12.108005161285401,5.784373147797158,13.377665655303428,4.6056623,11.938576
ClC1(=C(O)C=CC=C1),8.4,7.9553237,0.5549636,8.302489,0.44467630386352575,8.99225937762284,True,0.6,True,5.428337936401367,10.482309455871583,5.736432308492054,10.174215083780895,3.5721285,11.18496
S(C1(=NC=NC2(=C1NC=N2)))CC=3(OC=CC=3),8.42,9.003765,0.5122611,8.162586,0.583765106201172,25.7948069117557,True,0.47619047619047616,True,6.476779346466064,11.53075086593628,6.8767412969322645,11.13078891547008,3.6611168,11.844347
OC=2(C1(=NC=CC(=C1C=CC=2)C)),8.44,9.713095,0.29617462,9.674318,1.2730947113037114,8.395409768201265,True,0.59375,True,7.186108951568603,12.24008047103882,8.050946335578544,11.375243087028878,3.8035262,11.64905
OC=2(C=1(C(=CN=CC=1)C=CC=2)),8.45,8.896509,0.2835871,8.488449,0.4465091705322273,4.773965456439525,True,0.7037037037037037,True,6.369523410797119,11.423494930267335,7.261440821910743,10.53157751915371,3.844082,11.49156
S(=O)(=O)(NC1(=CC(=CC=C1)C))C2(=CC=CC=C2),8.48,8.419906,0.21981335,8.370089,0.06009433746337933,10.907631736360518,True,0.65625,True,5.892919902801514,10.94689142227173,6.922036321789702,9.91777500328354,3.5211174,10.352926
S(=O)(C3(=CC(OC)=C(C1(=NC=2(C=NN=CC=2(N1))))C=C3))C,8.49,8.819399,0.5854687,8.780305,0.3293988800048826,16.53300083417381,True,0.64,True,6.292413120269775,11.346384639739991,6.534880612649588,11.103917147360178,4.3159986,11.991352
S(=O)(=O)(NC2(=CC=C(C=1(SC=C(N=1)C))C=C2))C3(=CC=C(N)C=C3),8.5,8.241929,0.5837063,7.8173656,0.2580709457397461,26.492901874240637,True,0.6511627906976745,True,5.714943294525146,10.768914813995362,5.961202286910413,10.522655821610094,3.5303128,10.325709
O=[N+]([O-])C1(=C(C=CC=C1)B(O)O),8.52,7.5442877,0.5325186,7.696544,0.9757123184204097,13.666221616545542,True,0.5625,True,5.017301921844482,10.071273441314698,5.373683036631789,9.71489232652739,2.1976159,9.719892
OC1(=CC(=CC=C1)B(O)O),8.55,8.579834,0.498685,8.72126,0.02983398437499929,12.270094549465304,True,0.6666666666666666,True,6.0528482246398925,11.106819744110108,6.482016958275132,10.677651010474868,1.6453607,9.090658
S(C#N)C1(=CC=C(O)C=C1),8.57,6.6763983,0.86584896,6.8483357,1.8936017227172854,51.15419872819393,False,0.42105263157894735,True,4.149412517547607,9.203384037017823,3.788686827241611,9.56410972732382,2.563003,11.072562
[S+](CC(=O)C1(=CC=CC=C1))(C)C,8.6,8.099901,0.825279,9.245046,0.5000988006591793,18.519889678710065,True,0.6666666666666666,True,5.572915439605713,10.626886959075929,5.299469520343143,10.900332878338498,3.4746792,12.324282
S(=O)(=O)([O-])C=2(C(=NO)C1(=C(NN=C1)C(C=2)=O)),8.6,7.0464225,0.62879395,7.2010427,1.5535775184631344,11.86659742006672,True,0.7894736842105263,True,4.519436721801758,9.573408241271974,4.668696890403698,9.424148072670032,2.6676636,10.008357
O=C(N)C1(=C(O)C=CC=C1),8.61,9.751505,0.5534027,8.981384,1.1415048980712896,13.44016893991714,True,0.5833333333333334,True,7.2245191383361815,12.278490657806397,7.535971465332267,11.967038330810311,3.4091852,11.270052
ClC2(=CC=1(S(=O)(=O)N=C(C)NC=1C=C2)),8.62,6.5328965,0.8693995,7.254289,2.087103481292724,20.421566007378058,True,0.5526315789473685,True,4.005910758972168,9.059882278442384,3.6375466733629764,9.428246364051574,3.040323,9.920085
OC1(=CC(C#N)=CC=C1),8.63,7.726724,0.7797213,7.8272786,0.9032758522033699,13.682557228846338,True,0.5238095238095238,True,5.199738388061523,10.25370990753174,5.024302513126212,10.42914578246705,2.1992455,11.40413
OC=2(C1(=NC=NC=C1C=CC=2)),8.65,7.884593,0.4536173,7.874062,0.7654069900512699,7.992094405348409,True,0.5517241379310345,True,5.357607250213623,10.411578769683839,5.883731914749619,9.885454105147842,3.6120737,11.408824
OC3(=CC=2(C(=C1(C(C=CC=C1)=NC=2))C=C3)),8.68,8.740751,0.19049323,8.827263,0.06075126647949247,7.040842822163479,True,0.7419354838709677,True,6.213765506744385,11.2677370262146,7.305959467929634,10.17554306502935,3.8382838,11.642037
O=C(N(CCC[NH+](C)C)C)C=NO,8.68,8.070742,0.39015678,8.845687,0.6092583465576169,13.827702864008003,True,0.4864864864864865,True,5.543755893707275,10.597727413177491,6.206405718291515,9.93507758859325,3.3707168,10.095828
ClC=2(C=1(C(=CC=C(C=1)O)C=CC=2)),8.69,8.900196,0.23391464,8.848602,0.21019607543945362,9.965242248518138,True,0.5925925925925926,True,6.373210315704346,11.427181835174562,7.371990054259626,10.42840209661928,3.60133,11.104216
O=[N+]([O-])C2(=CC=C(C(=O)CC(=O)NC1(=CC=CC=C1))C=C2),8.7,8.978131,0.54463434,9.572301,0.278131294250489,12.52699100605914,True,0.8857142857142857,True,6.451145534515381,11.505117053985597,6.781461625523313,11.174800962977663,3.119579,10.32781
O=C1(N(O)C(C)(C)CC1),8.7,8.641916,0.3939294,9.217544,0.05808372497558523,18.16054168471228,True,0.4,True,6.1149305152893065,11.168902034759522,6.769464160174373,10.514368389874456,3.3522942,10.935044
O=C(N)C(N)CC1(=CC=C(O)C=C1),8.705,8.737116,0.51671857,8.022165,0.03211585998535149,15.542647801100077,True,0.6785714285714286,True,6.210130100250244,11.26410161972046,6.600502510118234,10.873729209852469,3.271464,11.58269
O=C(NCCC[NH+](CCCC(C)C)C)C=NO,8.72,8.715608,0.23408216,8.832639,0.004392356872559233,12.264191466535344,True,0.6842105263157895,True,6.188621883392334,11.24259340286255,7.187041231973137,10.244174054281745,3.5781476,9.968794
ClC1(=C(Cl)C(=CC=C1OCC(=O)OCC)CC2(=CC(=C(O)C=C2)C[NH3+])),8.73,6.4888887,0.87668884,7.8828983,2.2411112594604496,21.24140377003481,True,0.7037037037037037,True,3.9619029808044433,9.01587450027466,3.5778570265140104,9.399920454565091,2.1568353,9.840358
OC1(=C(C=CC=C1)CC[NH+](C)C),8.75,9.012774,0.2998418,8.954594,0.2627744674682617,13.923107641594129,True,0.5357142857142857,True,6.485788707733154,11.53976022720337,7.342736750636644,10.68281218429988,3.3571541,11.188331
O=C(NCCC[NH+](CC)CC)C=NO,8.75,8.598572,0.3376515,8.762593,0.15142822265625,10.696042059013747,True,0.7878787878787878,True,6.0715860176086425,11.125557537078858,6.847192549395063,10.349951005292436,3.3352659,10.218549
S2(C1(=C(C(O)=CC=C1)N=C2)),8.77,8.253988,0.49319825,7.8184166,0.5160117340087886,16.852551432027195,True,0.41935483870967744,True,5.727002506256103,10.78097402572632,6.167975117537853,10.340001414444568,3.5570924,11.305429
OCC1(=NC=2(N=CN=CC=2(N1))),8.79,9.012307,0.5218823,9.357442,0.2223071670532235,13.528826104407187,True,0.5454545454545454,True,6.485321407318115,11.539292926788331,6.864584881175133,11.160029452931312,3.6996486,11.971079
O=C(C2(=CC=[N+](CC1(=CC=CC=C1))C=C2))CC3(=CC=CC=C3),8.8,9.948462,1.0071422,9.651362,1.1484615325927727,19.839917869436164,True,0.8235294117647058,True,7.421475772857666,12.475447292327882,6.756780341499589,13.140142723685958,3.097791,12.823398
OC=2(C1(=NC=CN=C1C=CC=2)),8.8,8.357455,0.42756894,8.086732,0.4425447463989265,7.291771828741237,True,0.5555555555555556,True,5.830469493865967,10.884441013336183,6.412633036272748,10.3022774709294,3.7382267,11.486469
FC1(=C(O)C=CC=C1),8.81,6.862424,0.5586348,6.494551,1.9475761032104497,16.81401163994743,True,0.5625,True,4.335438137054443,9.38940965652466,4.635634448409338,9.089213345169764,3.556688,11.064697
S(=O)(=O)(NC1(=CN=C(N)C=C1))C2(=CC=C(N)C=C2),8.82,8.505092,0.3778215,8.48624,0.3149083328247073,10.55628456419436,True,0.7222222222222222,True,5.978105907440185,11.032077426910401,6.667293090431441,10.342890243919145,3.922517,9.933788
OC1(=CC=C(C[NH+](C)C)C=C1),8.83,8.864714,0.39193437,9.09616,0.034713668823242116,12.551609201884645,True,0.5555555555555556,True,6.337727909088135,11.39169942855835,6.99655353505689,10.732873802589594,3.4082062,11.315106
O=C2(C(=CC(=NC1(=CC=C(O)C=C1))C(=C2)C(C)C)C),8.85,9.519252,0.50185955,8.916124,0.6692518234252933,19.70532365906242,True,0.6923076923076923,True,6.992266063690185,12.046237583160401,7.414605275873503,11.623898370977084,4.0592093,11.127155
S(=O)(=O)([O-])C2(=C1(C(NN=C1)=CC(=C2)O)),8.85,8.598707,0.9627388,8.978205,0.25129280090331996,12.93082211123857,True,0.5789473684210527,True,6.071721439361572,11.125692958831788,5.502552753186219,11.69486164500714,3.0325563,11.23101
FC(F)(F)C1(=NC(=NC2(=C1NC=N2))N),8.87,7.1414657,0.7631521,7.697027,1.728534336090087,26.481874024828556,True,0.59375,True,4.614479904174805,9.66845142364502,4.47469000221758,9.808241325602244,2.1884296,9.951777
S(C1(=CC=C(O)C=C1))C(=O)C,8.88,8.055801,0.40520328,8.336574,0.8241986083984383,15.59566947244509,True,0.42857142857142855,True,5.528815631866455,10.582787151336671,6.159095307163401,9.952507476039724,3.6685083,11.061387
OC1(=CC(=CC=C1)C[N+](C)(C)C),8.89,8.790939,0.42450228,9.040222,0.09906066894531307,12.512015105909299,True,0.6129032258064516,True,6.26395357131958,11.317925090789796,6.852714539161987,10.729164122947388,3.437587,11.569461
O=C(NOC)C1(=CC=CC=C1),8.89,9.886946,0.8459694,8.754911,0.9969457244873041,11.662105423133967,True,0.5769230769230769,True,7.359959964752197,12.413931484222413,7.042002004688994,12.731889444285615,3.4912097,11.840015
S1(C(=NC=C1)NP(=O)(OC2(=CC=CC=C2))C3(=CC=C([N+](=O)[O-])C=C3)),8.9,7.615182,0.67028195,7.4209733,1.2848180770874027,27.476665727847653,True,0.7142857142857143,True,5.08819616317749,10.142167682647706,5.148201564690144,10.082162281135052,2.3150182,9.740147
O=C(NC)C1(=NC=NC2(=C1NC=N2)),8.9,8.817474,0.6098073,9.149272,0.08252563476562536,14.120777411332744,True,0.6216216216216216,True,6.2904886054992675,11.344460124969483,6.480595493062153,11.154353237406596,3.5589106,11.5937395
S(=O)(C3(=CC(OC)=C(C1(=NC=2(N=CN=CC=2(N1))))C=C3))C,8.91,9.136731,0.42524326,8.675315,0.22673114776611314,15.441997308199834,True,0.6938775510204082,True,6.609745388031006,11.663716907501222,7.19691226657695,11.076550028955277,4.170961,11.94324
OC4(=C3(C1(=C2(C(=CC=C1)CCN(C2CC3=CC=C4O)C)))),8.92,9.660124,0.55557233,9.437263,0.7401238250732423,28.541966566863557,True,0.2833333333333333,False,7.133138065338135,12.18710958480835,7.439922826039627,11.880324824106857,3.5033052,11.164233
[Br]C=2(C=1(C(=CC=C(C=1)O)C=CC=2)),8.94,8.82891,0.23936364,8.782635,0.11109012603759716,15.642561963084372,True,0.5925925925925926,True,6.301924114227295,11.35589563369751,7.2889812087417685,10.368838539183036,3.5483687,11.093462
O=C(OCC)C(=NO)C1(=CC=CC=C1),8.95,8.286234,0.67621046,8.933307,0.6637660980224602,14.700112115134795,True,0.65625,True,5.7592481422424315,10.813219661712647,5.8064992906252675,10.76596851332981,2.5256643,10.357519
IC=2(C=1(C(=CC=C(C=1)O)C=CC=2)),8.98,8.808716,0.28882295,8.953608,0.17128417968750043,19.129198923357066,True,0.5925925925925926,True,6.2817300605773925,11.335701580047608,7.162383377569701,10.4550482630553,3.4581568,11.0946245
OC1(=C(C(=CN=C1C)CO)CO),8.98,9.511816,0.42019647,9.939815,0.531816024780273,11.798559894965791,True,0.7586206896551724,True,6.984830265045166,12.038801784515382,7.582854492649612,11.440777556910934,3.712845,11.182505
[P+](C1(=CC=CC=C1))(C2(=CC=CC=C2))(C3(=CC=CC=C3))C5(C4(=C(C=CC=C4)C6(=C5C=CC=C6))),8.99,7.924765,0.7429658,7.7077155,1.065234889984131,27.768967808276592,True,0.7777777777777778,True,5.397779350280762,10.451750869750978,5.301417049339737,10.548113170692002,3.945151,11.722274
O=C(NCC1(=C(O)C(=CC(=C1)C)CNC(=O)C))C,9.0,9.643534,0.45822203,9.121624,0.6435337066650391,23.27076360210765,True,0.4827586206896552,True,7.1165479469299315,12.170519466400147,7.63276627903995,11.654301134290128,3.9526198,10.642562
O=C(C1(=CC=[N+](C)C=C1))CC2(=CC=CC=C2),9.02,10.275225,0.8962736,10.308033,1.2552246856689457,11.347819645141737,True,0.6764705882352942,True,7.748238925933838,12.802210445404054,7.322059466205365,13.228389905132525,2.884174,12.623285
ON=C(C1(=C(O)C=C(O)C=C1))C,9.035,9.104298,0.39143595,9.8018265,0.06929763793945298,14.17701720663869,True,0.5517241379310345,True,6.577311878204346,11.631283397674562,7.237209762122425,10.97138551375648,3.5653136,11.143184
O=C(N(O)C1(=CC=CC=C1))CCCCCCCCCCCCC,9.05,9.199189,0.37781727,8.719428,0.1491891860961907,26.310907593056072,True,0.48484848484848486,True,6.672203426361084,11.7261749458313,7.3613997136712115,11.036978658521171,3.8187087,11.808912
O2(C1(=C(O)C=CC5(=C1C34(C2C(O)C=CC3C(N(C)CC4)C5O)))),9.06,8.9273,0.5674138,9.10096,0.13269954681396534,34.02355171182215,True,0.6545454545454545,True,6.400314693450928,11.454286212921144,6.681624415881876,11.172976490490194,3.4041178,11.007155
ClC2(=CC=1(C(=CC=C(C=1)O)C=C2)),9.09,9.1020355,0.2383715,9.129249,0.012035522460937642,10.331719760726363,True,0.8571428571428571,True,6.57504976272583,11.629021282196046,7.564241275038794,10.63982976988308,3.6041439,11.104938
O=C(NN=CC1(=NC=NC2(=C1NC=N2)))N,9.1,8.819402,1.0666839,10.40468,0.2805982589721676,22.23580442473689,True,0.5714285714285714,True,6.2924159812927245,11.34638750076294,5.49962611739109,12.139177364664574,2.8722458,12.050952
O=C(N)C1(=C(O)C=C(N)C=C1),9.12,9.278521,0.5540969,8.452529,0.1585205841064461,17.322627024411617,True,0.4444444444444444,True,6.751534824371338,11.805506343841554,7.06149378661284,11.495547381600051,3.2836077,11.349638
O=C2(OC1(=C(C=C(O)C=C1)C(=C2)C)),9.14,7.563469,0.4838787,7.4125195,1.5765310668945318,11.168367429977623,True,0.7419354838709677,True,5.036483173370361,10.090454692840577,5.497505290024566,9.629432576186371,3.0074852,9.676697
FC1(F)(C(F)(F)C(F)(F)C(F)(C(=O)NN)C(C1(F)F)(F)F),9.14,7.0183096,0.8037704,7.013129,2.121690406799317,75.13806087135079,False,0.3235294117647059,True,4.491323833465576,9.545295352935792,4.264150166062042,9.772469020339326,3.0239017,10.182079
O=C(OC)[N+]1(=CC=C(N)C=C1),9.15,6.663823,1.2818438,8.637358,2.4861768722534183,15.715113011308308,True,0.5925925925925926,True,4.1368373680114745,9.19080888748169,2.881165467594467,10.446480787898697,1.5066319,10.432863
O=C(C(=NO)C)CO,9.16,8.670596,0.4525623,9.668079,0.4894038772583009,13.681543667811857,True,0.5238095238095238,True,6.143610363006592,11.197581882476808,6.672004695768256,10.669187549715144,3.3053753,10.936698
OC1(=C(C=CC=C1)C=NC3(=NC=2(NC=NC=2C=N3))),9.19,8.702635,0.26727262,8.816947,0.4873651885986323,16.810028795399454,True,0.6444444444444445,True,6.17564905166626,11.229620571136476,7.102664445522806,10.302605177279927,3.1662686,11.581325
O=C(NO)CCCCCCC,9.19,9.517468,0.38578695,8.568744,0.3274684524536138,12.035859503022659,True,1.0,True,6.990482692718506,12.044454212188722,7.662533495916444,11.372403408990783,3.438666,11.386509
S(=O)(=O)(NC2(=CC(C=1(SC=C(N=1)C))=CC=C2))C3(=CC=C(N)C=C3),9.2,8.1487665,0.61438686,7.7175646,1.0512334823608391,25.5081082638867,True,0.5957446808510638,True,5.621780757904053,10.675752277374269,5.802035490149736,10.495497545128584,3.5288126,10.287041
O=C(CC(=O)C)CCCCC,9.2,9.162476,0.4651672,9.22992,0.03752441406249929,15.19266018045028,True,0.5217391304347826,True,6.6354898262023925,11.689461345672608,7.136766752861063,11.188184419013936,4.009974,11.94806
OC2(=C(N=C(C1(=C(O)C=CC=C1))C)C=CC=C2),9.23,9.888451,0.3834075,9.462373,0.6584506225585933,20.252587102020893,True,0.4827586206896552,True,7.361464862823486,12.415436382293702,8.038634665479208,11.73826657963798,3.6883886,11.863529
OC=1(C=2(C(C(O)=CC=1)=CC=CC=2)),9.25,9.514891,0.34499043,10.384318,0.2648906707763672,13.902515971795868,True,0.6842105263157895,True,6.98790491104126,12.041876430511476,7.747722886916848,11.282058454635886,3.5963595,11.307625
O=C(NC1(=CC=C(N(C)C)C=C1))C=NO,9.26,8.935862,0.50357276,8.46728,0.3241384124755857,17.610543247455375,True,0.5641025641025641,True,6.4088758277893065,11.462847347259522,6.827529329587858,11.04419384546097,3.676184,10.355475
SCC1(=NC=CN1),9.26,9.527589,0.5256624,9.767612,0.2675888442993166,14.890273015032008,True,0.32142857142857145,True,7.000603084564209,12.054574604034425,7.371734221761802,11.683443466836831,3.3116934,11.804852
OC1(=CC(=CC=C1)CC[NH3+]),9.27,9.00002,0.35522917,9.707937,0.26997997283935504,13.13173007125523,True,0.5769230769230769,True,6.473034267425537,11.527005786895753,7.210825241400868,10.78921481292042,3.1986287,11.538287
