solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0505_A0087,323.1,13.0,0.334,C0505,A0087,2.5649493574615367,-1.0966142860054366,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8193985,-2.5554054,-1.0833917,0.7227842363715775
C0505_A0087,323.1,15.0,0.346,C0505,A0087,2.70805020110221,-1.0613165039244128,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7692033,-2.5052102,-1.0331964,0.707886801320033
C0505_A0087,323.2,7.0,0.292,C0505,A0087,1.9459101490553128,-1.2310014767138553,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3478587,-3.0838654,-1.6118519,1.116857190659802
C0505_A0087,323.2,19.99,0.373,C0505,A0087,2.995232148512309,-0.9861768593383216,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4634682,-2.199475,-0.7274614,0.477291334669552
C0505_A0087,348.1,0.1,0.063,C0505,A0087,-2.302585092994045,-2.764620552590604,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.8133936,-6.5494003,-5.077387,3.048773040243869
C0505_A0087,348.1,0.51,0.129,C0505,A0087,-0.6733445532637656,-2.047942874620465,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.0894,-5.8254066,-4.353393,3.041456939985248
C0505_A0087,348.1,1.0,0.161,C0505,A0087,0.0,-1.826350913997674,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.352006,-5.0880127,-3.6159992,2.525655044559455
C0505_A0087,348.1,4.0,0.226,C0505,A0087,1.3862943611198906,-1.487220279709851,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.1123161,-3.8483229,-2.3763094,1.6250958518819458
C0505_A0087,348.1,6.99,0.253,C0505,A0087,1.944480556245719,-1.374365790254617,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.587379,-3.3233857,-1.8513722,1.2130131884746311
C0505_A0087,348.1,10.0,0.272,C0505,A0087,2.302585092994046,-1.3019532126861395,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3839617,-3.1199684,-1.647955,1.08200846486513
C0505_A0087,348.1,12.99,0.287,C0505,A0087,2.5641798306825083,-1.248273063222516,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.150573,-2.8865798,-1.4145663,0.9022999519904966
C0505_A0087,348.1,15.0,0.294,C0505,A0087,2.70805020110221,-1.2241755116434554,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.084026,-2.8200328,-1.3480194,0.8598505866078874
C0505_A0087,348.2,19.99,0.316,C0505,A0087,2.995232148512309,-1.152013065395225,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.718393,-2.4543998,-0.9823862,0.5663799027825704
C0505_A0087,298.1,0.1,0.162,C0505,A0087,-2.302585092994045,-1.820158943749753,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.393605,-6.129612,-4.6575985,3.5734462884890164
C0505_A0087,298.0,0.5,0.251,C0505,A0087,-0.6931471805599453,-1.3823023398503531,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.3589106,-5.0949173,-3.6229038,2.976608220757557
C0505_A0087,298.2,1.0,0.275,C0505,A0087,0.0,-1.2909841813155656,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.3437314,-4.079738,-2.6077247,2.0527472220352645
C0505_A0087,298.1,3.99,0.326,C0505,A0087,1.383791230901772,-1.1208578976154293,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2824287,-3.0184355,-1.546422,1.1615708438396488
C0505_A0087,298.1,7.0,0.357,C0505,A0087,1.9459101490553128,-1.030019497202498,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8462285,-2.5822353,-1.1102216,0.8162089831365522
C0505_A0087,298.1,10.0,0.383,C0505,A0087,2.302585092994046,-0.959720289801491,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6093726,-2.3453794,-0.8733658,0.6496523260127179
C0505_A0087,298.3,13.0,0.406,C0505,A0087,2.5649493574615367,-0.9014021193804044,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2857116,-2.0217185,-0.54970485,0.3843095266996127
C0505_A0087,298.1,15.0,0.42,C0505,A0087,2.70805020110221,-0.8675005677047231,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4172037,-2.1532104,-0.68119687,0.54970309707494
C0505_A0087,298.1,19.99,0.455,C0505,A0087,2.995232148512309,-0.7874578600311866,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2383707,-1.9743774,-0.50236386,0.4509127969359765
C0505_A0087,323.05,2.3,0.201,C0505,A0087,0.8329091229351039,-1.6044503709230613,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.2937098,-4.0297165,-2.557703,1.6892593840207863
C0505_A0087,333.07,3.55,0.201,C0505,A0087,1.2669476034873244,-1.6044503709230613,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.4075155,-4.1435223,-2.6715088,1.8030651548948098
C0505_A0087,343.18,6.52,0.201,C0505,A0087,1.874874375938561,-1.6044503709230613,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.6259494,-3.3619561,-1.8899426,1.0214990118589211
C0505_A0087,353.1,9.71,0.201,C0505,A0087,2.2731562823032334,-1.6044503709230613,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4219825,-3.1579893,-1.6859758,0.8175321558561135
C0505_A0087,313.09,4.98,0.251,C0505,A0087,1.6054298910365616,-1.3823023398503531,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0939658,-2.8299725,-1.357959,0.7116634289637338
C0505_A0087,322.96,8.3,0.251,C0505,A0087,2.1162555148025524,-1.3823023398503531,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8421742,-2.578181,-1.1061673,0.4598718325510751
C0505_A0087,333.3,12.75,0.251,C0505,A0087,2.545531271604435,-1.3823023398503531,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0388925,-2.7748992,-1.3028858,0.6565901677027475
C0505_A0087,343.05,16.95,0.251,C0505,A0087,2.830267833826459,-1.3823023398503531,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8749096,-2.6109164,-1.1389029,0.4926072995081674
C0505_A0087,353.2,22.35,0.251,C0505,A0087,3.106826321059578,-1.3823023398503531,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6853416,-2.4213483,-0.9493348,0.30303925675304044
C0505_A0087,313.04,13.98,0.3,C0505,A0087,2.637627736805664,-1.203972804325936,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3400496,-2.0760565,-0.6040428,0.1360768201171183
C0505_A0087,323.22,19.23,0.3,C0505,A0087,2.9564715596006885,-1.203972804325936,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5897055,-2.3257122,-0.8536987,0.3857326628981852
C0505_A0087,333.33,25.15,0.3,C0505,A0087,3.224857896545748,-1.203972804325936,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4756317,-2.2116385,-0.7396249,0.2716589095412516
C0505_A0087,343.1,32.05,0.3,C0505,A0087,3.467297183366679,-1.203972804325936,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3283974,-2.0644042,-0.5923906,0.12442458890068764
C0505_A0087,352.98,39.8,0.3,C0505,A0087,3.683866912290392,-1.203972804325936,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2799311,-2.0159378,-0.5439243,0.07595826409447426
C0505_A0087,313.04,25.89,0.351,C0505,A0087,3.2538567937634464,-1.0469690555162714,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0584393,-1.794446,-0.32243246,0.011470199244470791
C0505_A0087,322.83,33.6,0.351,C0505,A0087,3.5145260669691587,-1.0469690555162714,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.95156485,-1.6875716,-0.21555805,0.09540420709326725
C0505_A0087,333.42,42.88,0.351,C0505,A0087,3.7584055167625463,-1.0469690555162714,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0274345,-1.7634413,-0.29142767,0.019534587246923252
C0505_A0087,343.22,52.65,0.351,C0505,A0087,3.963666238579985,-1.0469690555162714,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0805166,-1.8165233,-0.34450978,0.03354752125069638
C0505_A0087,353.22,64.3,0.351,C0505,A0087,4.163559631243574,-1.0469690555162714,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0089879,-1.7449946,-0.2729811,0.03798115192130069
C0505_A0087,313.07,40.9,0.402,C0505,A0087,3.711130063048756,-0.911303190363116,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.77045757,-1.5064644,-0.03445077,0.14084562457866168
C0505_A0087,323.57,52.72,0.402,C0505,A0087,3.964994890194252,-0.911303190363116,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7751718,-1.5111786,-0.03916502,0.13613137401408648
C0505_A0087,333.35,65.8,0.402,C0505,A0087,4.186619838331271,-0.911303190363116,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7784399,-1.5144467,-0.042433083,0.1328633109456966
C0505_A0087,343.16,80.6,0.402,C0505,A0087,4.389498649512583,-0.911303190363116,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.73810714,-1.474114,-0.0021003485,0.17319604553050494
C0505_A0087,353.24,98.5,0.402,C0505,A0087,4.590056548178043,-0.911303190363116,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7718806,-1.5078874,-0.03587383,0.13942256368464923
C0505_A0087,313.09,57.3,0.45,C0505,A0087,4.048300623720694,-0.7985076962177716,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6192364,-1.3552432,0.11677039,0.17927128655361757
C0505_A0087,323.0,73.94,0.45,C0505,A0087,4.303253953508486,-0.7985076962177716,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5372848,-1.2732916,0.198722,0.26122290474819765
C0505_A0087,333.27,95.64,0.45,C0505,A0087,4.560591142590124,-0.7985076962177716,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6482939,-1.3843007,0.087712884,0.15021378380703554
C0505_A0087,343.06,121.88,0.45,C0505,A0087,4.803036954117508,-0.7985076962177716,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.59319293,-1.3291998,0.14281386,0.20531476122784242
C0505_A0087,353.18,152.81,0.45,C0505,A0087,5.029195319617166,-0.7985076962177716,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6101117,-1.3461185,0.12589508,0.1883959828083478
C0505_A0087,322.98,134.78,0.5,C0505,A0087,4.903643819518071,-0.6931471805599453,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4119053,-1.147912,0.3241015,0.2812418918636562
C0505_A0087,333.06,180.51,0.5,C0505,A0087,5.19578617790037,-0.6931471805599453,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5286669,-1.2646737,0.20733988,0.1644802670505764
C0505_A0087,343.1,229.85,0.5,C0505,A0087,5.437426922252237,-0.6931471805599453,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5030865,-1.2390933,0.23292029,0.19006067323954123
C0505_A0087,353.13,280.55,0.5,C0505,A0087,5.636751962196981,-0.6931471805599453,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5154467,-1.2514535,0.22056007,0.17770045805246848
C0505_A0087,313.31,279.65,0.55,C0505,A0087,5.633538821267597,-0.5978370007556204,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3730226,-1.1090294,0.3629842,0.22481441464836638
C0505_A0087,323.4,348.65,0.55,C0505,A0087,5.85406855366702,-0.5978370007556204,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.41586012,-1.1518669,0.32014668,0.1819768842738394
C0505_A0087,333.37,418.07,0.55,C0505,A0087,6.035648882619039,-0.5978370007556204,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.49807006,-1.2340769,0.23793674,0.09976693954880278
C0505_A0087,343.25,481.07,0.55,C0505,A0087,6.176012789662807,-0.5978370007556204,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.49869603,-1.2347028,0.23731077,0.09914097156937163
C0505_A0087,353.05,539.04,0.55,C0505,A0087,6.289789779658243,-0.5978370007556204,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.51020163,-1.2462084,0.22580516,0.08763536777908842
C0505_A0087,313.1,673.71,0.599,C0505,A0087,6.51279975125856,-0.5124936808666878,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3730226,-1.1090294,0.3629842,0.13947109475943376
C0505_A0087,323.09,755.26,0.599,C0505,A0087,6.6270620608279165,-0.5124936808666878,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.41586012,-1.1518669,0.32014668,0.09663356438490678
C0505_A0033,353.15,24.54,0.1306,C0505,A0033,3.2003044392827653,-2.0356160621398063,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.95559037,-1.6915972,-0.21958357,1.0800256948226066
C0505_A0033,358.15,25.25,0.1306,C0505,A0033,3.228826155721369,-2.0356160621398063,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9755833,-1.71159,-0.23957652,1.0600327472441764
C0505_A0033,363.15,26.67,0.1306,C0505,A0033,3.283539338193923,-2.0356160621398063,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9570749,-1.6930816,-0.22106808,1.0785411815398307
C0505_A0033,368.15,28.09,0.1306,C0505,A0033,3.335413641116152,-2.0356160621398063,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.97219104,-1.7081978,-0.23618424,1.0634250263922782
C0505_A0033,373.15,29.69,0.1306,C0505,A0033,3.3908102887756684,-2.0356160621398063,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.91270614,-1.6487129,-0.17669934,1.122909925436315
C0505_A0033,353.15,31.42,0.1522,C0505,A0033,3.4474446328274757,-1.8825598335545517,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.845222,-1.5812287,-0.1092152,1.0373378372471787
C0505_A0033,358.15,33.8,0.1522,C0505,A0033,3.520460802488973,-1.8825598335545517,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7625953,-1.4986022,-0.0265885,1.1199645376484848
C0505_A0033,363.15,35.82,0.1522,C0505,A0033,3.578506396632566,-1.8825598335545517,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7825835,-1.5185902,-0.04657668,1.0999763584416367
C0505_A0033,368.15,38.48,0.1522,C0505,A0033,3.6501386257975055,-1.8825598335545517,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.83007497,-1.5660818,-0.09406817,1.0524848676007248
C0505_A0033,373.15,40.51,0.1522,C0505,A0033,3.701548857214599,-1.8825598335545517,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.80661553,-1.5426223,-0.070608735,1.0759443021100021
C0505_A0033,353.15,43.38,0.1786,C0505,A0033,3.769998505398728,-1.7226066105397384,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.72208333,-1.4580901,0.013923466,1.0005232803853195
C0505_A0033,358.15,46.29,0.1786,C0505,A0033,3.8349259550431793,-1.7226066105397384,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7539325,-1.4899392,-0.01792568,0.9686741344960372
C0505_A0033,363.15,49.15,0.1786,C0505,A0033,3.894876846593176,-1.7226066105397384,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7539325,-1.4899392,-0.01792568,0.9686741344960372
C0505_A0033,368.15,52.98,0.1786,C0505,A0033,3.969914483843924,-1.7226066105397384,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.786085,-1.5220919,-0.050078213,0.9365216009648483
C0505_A0033,373.15,56.01,0.1786,C0505,A0033,4.025530246221741,-1.7226066105397384,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7826467,-1.5186535,-0.04663992,0.9399598948987167
C0505_A0033,353.15,66.64,0.2375,C0505,A0033,4.199304997858588,-1.4375876555074412,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.60196954,-1.3379763,0.13403726,0.83561811538827
C0505_A0033,358.15,71.52,0.2375,C0505,A0033,4.269977130865259,-1.4375876555074412,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5203472,-1.256354,0.21565962,0.9172404775251108
C0505_A0033,363.15,75.62,0.2375,C0505,A0033,4.325720798462787,-1.4375876555074412,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5203472,-1.256354,0.21565962,0.9172404775251108
C0505_A0033,368.15,80.95,0.2375,C0505,A0033,4.393831680123644,-1.4375876555074412,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.50559586,-1.2416027,0.23041093,0.9319917926419932
C0505_A0033,373.15,83.89,0.2375,C0505,A0033,4.429506416858203,-1.4375876555074412,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.48495445,-1.2209612,0.25105235,0.9526332089532572
C0505_A0033,353.15,90.14,0.2652,C0505,A0033,4.501364017262502,-1.3272710206704297,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4056311,-1.1416379,0.3303757,0.921639925499455
C0505_A0033,358.15,94.77,0.2652,C0505,A0033,4.551452903482104,-1.3272710206704297,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.421797,-1.1578038,0.3142098,0.9054740133481183
C0505_A0033,363.15,100.04,0.2652,C0505,A0033,4.605570106009418,-1.3272710206704297,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.39744905,-1.1334559,0.33855775,0.9298219742970624
C0505_A0033,368.15,109.15,0.2652,C0505,A0033,4.692723082995953,-1.3272710206704297,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4303691,-1.1663759,0.3056377,0.8969019117551007
C0505_A0033,373.15,116.68,0.2652,C0505,A0033,4.759435144999521,-1.3272710206704297,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.33420417,-1.0702109,0.40180263,0.9930668535428204
C0505_A0033,353.15,111.67,0.3021,C0505,A0033,4.7155480934577,-1.196997190589511,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.33328667,-1.0692935,0.40272012,0.8637105177589293
C0505_A0033,358.15,121.76,0.3021,C0505,A0033,4.802051894113376,-1.196997190589511,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.30128416,-1.0372909,0.43472263,0.8957130263992186
C0505_A0033,363.15,133.64,0.3021,C0505,A0033,4.895149617488555,-1.196997190589511,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.27070162,-1.0067084,0.46530518,0.9262955735870237
C0505_A0033,368.15,142.39,0.3021,C0505,A0033,4.958569771792903,-1.196997190589511,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.30362162,-1.0396284,0.43238518,0.8933755706497069
C0505_A0033,373.15,149.95,0.3021,C0505,A0033,5.010301905195018,-1.196997190589511,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.30362162,-1.0396284,0.43238518,0.8933755706497069
C0505_A0033,353.15,136.25,0.343,C0505,A0033,4.914491433543353,-1.0700248318161971,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2507089,-0.9867157,0.4852979,0.819315923973561
C0505_A0033,358.15,145.27,0.343,C0505,A0033,4.978594079884792,-1.0700248318161971,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.27070162,-1.0067084,0.46530518,0.7993232148137099
C0505_A0033,363.15,157.73,0.343,C0505,A0033,5.060884710499383,-1.0700248318161971,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.25567296,-0.9916798,0.48033383,0.8143518703427322
C0505_A0033,368.15,171.86,0.343,C0505,A0033,5.146680191885077,-1.0700248318161971,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.28859296,-1.0245998,0.44741383,0.7814318674054153
C0505_A0033,373.15,184.73,0.343,C0505,A0033,5.218895299570546,-1.0700248318161971,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.28237048,-1.0183773,0.45363632,0.7876543539013869
C0505_A0033,353.15,212.99,0.3777,C0505,A0033,5.361245216250509,-0.973655049263726,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.16139682,-0.8974036,0.57461,0.8122582328908546
C0505_A0033,358.15,233.5,0.3777,C0505,A0033,5.453182077108952,-0.973655049263726,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.15832551,-0.8943323,0.5776813,0.815329541026841
C0505_A0033,363.15,255.73,0.3777,C0505,A0033,5.544122200405325,-0.973655049263726,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.15194531,-0.8879521,0.5840615,0.8217097414128883
C0505_A0033,368.15,269.97,0.3777,C0505,A0033,5.598310841713967,-0.973655049263726,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.17858197,-0.91458875,0.55742484,0.7950730813138588
C0505_A0033,373.15,282.26,0.3777,C0505,A0033,5.642828631985861,-0.973655049263726,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.17858197,-0.91458875,0.55742484,0.7950730813138588
C0505_A0033,353.15,293.64,0.406,C0505,A0033,5.68235452724258,-0.9014021193804044,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.1410152,-0.877022,0.59499156,0.7603869175733823
C0505_A0033,358.15,311.9,0.406,C0505,A0033,5.742682623613757,-0.9014021193804044,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.14670022,-0.882707,0.5893066,0.7547019010605115
C0505_A0033,363.15,330.17,0.406,C0505,A0033,5.799607673330689,-0.9014021193804044,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.13467419,-0.870681,0.6013326,0.7667279279054898
C0505_A0033,368.15,349.47,0.406,C0505,A0033,5.856417721079795,-0.9014021193804044,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.1465511,-0.88255787,0.5894557,0.7548510169805783
C0505_A0033,373.15,369.46,0.406,C0505,A0033,5.912042480130491,-0.9014021193804044,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.1465511,-0.88255787,0.5894557,0.7548510169805783
C0505_A0071,303.16,0.66,0.0399,C0505,A0071,-0.4155154439616658,-3.2213789550863194,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.936936,-4.6729426,-3.2009292,0.7155569465555263
C0505_A0071,303.16,0.66,0.0398,C0505,A0071,-0.4155154439616658,-3.223888366691745,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.936936,-4.6729426,-3.2009292,0.7130475349501006
C0505_A0071,303.18,0.67,0.0401,C0505,A0071,-0.4004775665971252,-3.216378944669614,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.9704413,-4.706448,-3.2344346,0.7540623967305327
C0505_A0071,313.15,0.69,0.034,C0505,A0071,-0.371063681390832,-3.381394754365976,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.2036047,-4.9396114,-3.467598,0.8222099438151762
C0505_A0071,313.17,0.69,0.034,C0505,A0071,-0.371063681390832,-3.381394754365976,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.2036047,-4.9396114,-3.467598,0.8222099438151762
C0505_A0071,313.18,0.68,0.0339,C0505,A0071,-0.3856624808119846,-3.3843402645957323,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.2036047,-4.9396114,-3.467598,0.81926443358542
C0505_A0071,323.2,0.72,0.0292,C0505,A0071,-0.3285040669720361,-3.533586569707901,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.353524,-5.089531,-3.6175175,0.8199376383609467
C0505_A0071,323.2,0.71,0.0293,C0505,A0071,-0.342490308946776,-3.5301677629591155,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.353524,-5.089531,-3.6175175,0.8233564451097322
C0505_A0071,323.23,0.71,0.0293,C0505,A0071,-0.342490308946776,-3.5301677629591155,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.353524,-5.089531,-3.6175175,0.8233564451097322
C0505_A0071,333.21,0.74,0.0253,C0505,A0071,-0.3011050927839216,-3.6769508832486624,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.526106,-5.2621126,-3.7900991,0.8491549974886423
C0505_A0071,333.23,0.74,0.0255,C0505,A0071,-0.3011050927839216,-3.669076826817757,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.515564,-5.2515707,-3.7795572,0.8464871380259931
