solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0505_A0087,323.1,13.0,0.334,C0505,A0087,2.5649493574615367,-1.0966142860054366,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7901558,-2.4840252,-1.0962863,0.6935414823890336
C0505_A0087,323.1,15.0,0.346,C0505,A0087,2.70805020110221,-1.0613165039244128,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7104685,-2.404338,-1.016599,0.6491520267304944
C0505_A0087,323.2,7.0,0.292,C0505,A0087,1.9459101490553128,-1.2310014767138553,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2253299,-2.9191995,-1.5314604,0.9943283992321896
C0505_A0087,323.2,19.99,0.373,C0505,A0087,2.995232148512309,-0.9861768593383216,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4492375,-2.143107,-0.755368,0.4630606065201379
C0505_A0087,348.1,0.1,0.063,C0505,A0087,-2.302585092994045,-2.764620552590604,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.6837406,-6.37761,-4.989871,2.9191200632541228
C0505_A0087,348.1,0.51,0.129,C0505,A0087,-0.6733445532637656,-2.047942874620465,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.1370263,-5.830896,-4.4431567,3.089083435346576
C0505_A0087,348.1,1.0,0.161,C0505,A0087,0.0,-1.826350913997674,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.3289475,-5.022817,-3.635078,2.5025966301002267
C0505_A0087,348.1,4.0,0.226,C0505,A0087,1.3862943611198906,-1.487220279709851,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.9125006,-3.60637,-2.2186313,1.4252803401784546
C0505_A0087,348.1,6.99,0.253,C0505,A0087,1.944480556245719,-1.374365790254617,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4041872,-3.0980568,-1.7103177,1.0298214121989964
C0505_A0087,348.1,10.0,0.272,C0505,A0087,2.302585092994046,-1.3019532126861395,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1975248,-2.8913941,-1.5036553,0.8955715733093439
C0505_A0087,348.1,12.99,0.287,C0505,A0087,2.5641798306825083,-1.248273063222516,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0710194,-2.7648888,-1.3771499,0.8227463478645201
C0505_A0087,348.1,15.0,0.294,C0505,A0087,2.70805020110221,-1.2241755116434554,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9976233,-2.6914928,-1.3037539,0.7734478127507707
C0505_A0087,348.2,19.99,0.316,C0505,A0087,2.995232148512309,-1.152013065395225,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6908349,-2.3847044,-0.9969654,0.5388218144799581
C0505_A0087,298.1,0.1,0.162,C0505,A0087,-2.302585092994045,-1.820158943749753,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.5468717,-6.2407413,-4.853002,3.7267127183901394
C0505_A0087,298.0,0.5,0.251,C0505,A0087,-0.6931471805599453,-1.3823023398503531,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.5074754,-5.201345,-3.8136058,3.125173036278797
C0505_A0087,298.2,1.0,0.275,C0505,A0087,0.0,-1.2909841813155656,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.5178037,-4.2116733,-2.823934,2.2268194876602645
C0505_A0087,298.1,3.99,0.326,C0505,A0087,1.383791230901772,-1.1208578976154293,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2695136,-2.9633832,-1.5756441,1.1486557094097172
C0505_A0087,298.1,7.0,0.357,C0505,A0087,1.9459101490553128,-1.030019497202498,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7295476,-2.423417,-1.0356781,0.699528122617143
C0505_A0087,298.1,10.0,0.383,C0505,A0087,2.302585092994046,-0.959720289801491,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5099051,-2.2037745,-0.8160356,0.5501848100672834
C0505_A0087,298.3,13.0,0.406,C0505,A0087,2.5649493574615367,-0.9014021193804044,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2893335,-1.9832029,-0.595464,0.38793134333474455
C0505_A0087,298.1,15.0,0.42,C0505,A0087,2.70805020110221,-0.8675005677047231,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.323393,-2.0172625,-0.6295235,0.4558924195465587
C0505_A0087,298.1,19.99,0.455,C0505,A0087,2.995232148512309,-0.7874578600311866,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1381269,-1.8319963,-0.44425738,0.35066899009698727
C0505_A0087,323.05,2.3,0.201,C0505,A0087,0.8329091229351039,-1.6044503709230613,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.2287328,-3.9226022,-2.5348635,1.6242824534025002
C0505_A0087,333.07,3.55,0.201,C0505,A0087,1.2669476034873244,-1.6044503709230613,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.2822042,-3.9760737,-2.5883346,1.6777537802305031
C0505_A0087,343.18,6.52,0.201,C0505,A0087,1.874874375938561,-1.6044503709230613,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.431245,-3.1251144,-1.7373756,0.8267947176542092
C0505_A0087,353.1,9.71,0.201,C0505,A0087,2.2731562823032334,-1.6044503709230613,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2599585,-2.9538279,-1.566089,0.6555081347074319
C0505_A0087,313.09,4.98,0.251,C0505,A0087,1.6054298910365616,-1.3823023398503531,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1311817,-2.8250513,-1.4373122,0.7488793770685922
C0505_A0087,322.96,8.3,0.251,C0505,A0087,2.1162555148025524,-1.3823023398503531,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8450819,-2.5389514,-1.1512125,0.46277958554179777
C0505_A0087,333.3,12.75,0.251,C0505,A0087,2.545531271604435,-1.3823023398503531,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.925976,-2.6198454,-1.2321066,0.5436736981287729
C0505_A0087,343.05,16.95,0.251,C0505,A0087,2.830267833826459,-1.3823023398503531,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8036777,-2.4975471,-1.1098082,0.4213753382578622
C0505_A0087,353.2,22.35,0.251,C0505,A0087,3.106826321059578,-1.3823023398503531,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6478773,-2.3417468,-0.95400786,0.26557499569804777
C0505_A0087,313.04,13.98,0.3,C0505,A0087,2.637627736805664,-1.203972804325936,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3591365,-2.053006,-0.665267,0.155163657885673
C0505_A0087,323.22,19.23,0.3,C0505,A0087,2.9564715596006885,-1.203972804325936,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5488533,-2.2427227,-0.8549838,0.3448804738341593
C0505_A0087,333.33,25.15,0.3,C0505,A0087,3.224857896545748,-1.203972804325936,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4883941,-2.1822636,-0.79452467,0.2844213368712687
C0505_A0087,343.1,32.05,0.3,C0505,A0087,3.467297183366679,-1.203972804325936,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3303688,-2.024238,-0.6364993,0.1263959529219889
C0505_A0087,352.98,39.8,0.3,C0505,A0087,3.683866912290392,-1.203972804325936,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2887418,-1.9826113,-0.59487236,0.0847690226851725
C0505_A0087,313.04,25.89,0.351,C0505,A0087,3.2538567937634464,-1.0469690555162714,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0971221,-1.7909915,-0.4032526,0.05015301765725155
C0505_A0087,322.83,33.6,0.351,C0505,A0087,3.5145260669691587,-1.0469690555162714,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9685457,-1.6624151,-0.2746762,0.07842338023856144
C0505_A0087,333.42,42.88,0.351,C0505,A0087,3.7584055167625463,-1.0469690555162714,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0376507,-1.7315202,-0.34378123,0.009318351132421299
C0505_A0087,343.22,52.65,0.351,C0505,A0087,3.963666238579985,-1.0469690555162714,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0566467,-1.7505162,-0.36277723,0.009677649157495694
C0505_A0087,353.22,64.3,0.351,C0505,A0087,4.163559631243574,-1.0469690555162714,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9866033,-1.6804729,-0.29273385,0.06036573587134342
C0505_A0087,313.07,40.9,0.402,C0505,A0087,3.711130063048756,-0.911303190363116,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8138594,-1.5077288,-0.11998993,0.09744378722972369
C0505_A0087,323.57,52.72,0.402,C0505,A0087,3.964994890194252,-0.911303190363116,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7719798,-1.4658493,-0.07811034,0.13932338155574298
C0505_A0087,333.35,65.8,0.402,C0505,A0087,4.186619838331271,-0.911303190363116,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7821739,-1.4760433,-0.0883044,0.12912931836909747
C0505_A0087,343.16,80.6,0.402,C0505,A0087,4.389498649512583,-0.911303190363116,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.74892604,-1.4427955,-0.055056572,0.162377146852679
C0505_A0087,353.24,98.5,0.402,C0505,A0087,4.590056548178043,-0.911303190363116,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.75214183,-1.4460113,-0.05827236,0.15916135705775714
C0505_A0087,313.09,57.3,0.45,C0505,A0087,4.048300623720694,-0.7985076962177716,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.68826115,-1.3821306,0.0056083202,0.11024654490398988
C0505_A0087,323.0,73.94,0.45,C0505,A0087,4.303253953508486,-0.7985076962177716,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6063842,-1.3002536,0.087485254,0.1921234784786664
C0505_A0087,333.27,95.64,0.45,C0505,A0087,4.560591142590124,-0.7985076962177716,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6462274,-1.340097,0.047642052,0.15228027684139833
C0505_A0087,343.06,121.88,0.45,C0505,A0087,4.803036954117508,-0.7985076962177716,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.60204035,-1.2959099,0.09182912,0.19646734578060732
C0505_A0087,353.18,152.81,0.45,C0505,A0087,5.029195319617166,-0.7985076962177716,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6179996,-1.3118691,0.07586986,0.18050808293270693
C0505_A0087,322.98,134.78,0.5,C0505,A0087,4.903643819518071,-0.6931471805599453,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4651988,-1.1590683,0.22867066,0.22794836569101828
C0505_A0087,333.06,180.51,0.5,C0505,A0087,5.19578617790037,-0.6931471805599453,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5293019,-1.2231714,0.16456759,0.16384529876978415
C0505_A0087,343.1,229.85,0.5,C0505,A0087,5.437426922252237,-0.6931471805599453,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.50260955,-1.1964791,0.19125992,0.1905376296070339
C0505_A0087,353.13,280.55,0.5,C0505,A0087,5.636751962196981,-0.6931471805599453,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5101314,-1.204001,0.18373805,0.18301576185495871
C0505_A0087,313.31,279.65,0.55,C0505,A0087,5.633538821267597,-0.5978370007556204,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.42562342,-1.1194929,0.26824605,0.17221358385498564
C0505_A0087,323.4,348.65,0.55,C0505,A0087,5.85406855366702,-0.5978370007556204,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.42707148,-1.1209409,0.266798,0.1707655188124899
C0505_A0087,333.37,418.07,0.55,C0505,A0087,6.035648882619039,-0.5978370007556204,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.47994688,-1.1738163,0.21392259,0.11789011922295134
C0505_A0087,343.25,481.07,0.55,C0505,A0087,6.176012789662807,-0.5978370007556204,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.47896162,-1.172831,0.21490785,0.11887538400108855
C0505_A0087,353.05,539.04,0.55,C0505,A0087,6.289789779658243,-0.5978370007556204,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.49932703,-1.1931965,0.19454244,0.09850996699745695
C0505_A0087,313.1,673.71,0.599,C0505,A0087,6.51279975125856,-0.5124936808666878,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4202622,-1.1141317,0.27360728,0.09223149314734269
C0505_A0087,323.09,755.26,0.599,C0505,A0087,6.6270620608279165,-0.5124936808666878,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.42707148,-1.1209409,0.266798,0.08542219892355729
C0505_A0033,353.15,24.54,0.1306,C0505,A0033,3.2003044392827653,-2.0356160621398063,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1464843,-1.8403537,-0.45261478,0.8891318063490958
C0505_A0033,358.15,25.25,0.1306,C0505,A0033,3.228826155721369,-2.0356160621398063,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1579233,-1.8517928,-0.46405387,0.877692721342382
C0505_A0033,363.15,26.67,0.1306,C0505,A0033,3.283539338193923,-2.0356160621398063,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1579233,-1.8517928,-0.46405387,0.877692721342382
C0505_A0033,368.15,28.09,0.1306,C0505,A0033,3.335413641116152,-2.0356160621398063,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1265988,-1.8204683,-0.43272936,0.9090172271483512
C0505_A0033,373.15,29.69,0.1306,C0505,A0033,3.3908102887756684,-2.0356160621398063,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0536411,-1.7475106,-0.3597716,0.981974981283483
C0505_A0033,353.15,31.42,0.1522,C0505,A0033,3.4474446328274757,-1.8825598335545517,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.996323,-1.6901925,-0.30245352,0.8862368440907455
C0505_A0033,358.15,33.8,0.1522,C0505,A0033,3.520460802488973,-1.8825598335545517,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.95208687,-1.6459563,-0.2582174,0.9304729676526047
C0505_A0033,363.15,35.82,0.1522,C0505,A0033,3.578506396632566,-1.8825598335545517,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9115247,-1.6053941,-0.21765524,0.9710351205151535
C0505_A0033,368.15,38.48,0.1522,C0505,A0033,3.6501386257975055,-1.8825598335545517,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9447826,-1.6386521,-0.25091314,0.9377772188466049
C0505_A0033,373.15,40.51,0.1522,C0505,A0033,3.701548857214599,-1.8825598335545517,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8976674,-1.5915369,-0.20379794,0.9848924255650497
C0505_A0033,353.15,43.38,0.1786,C0505,A0033,3.769998505398728,-1.7226066105397384,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.85550386,-1.5493734,-0.16163439,0.8671027534039657
C0505_A0033,358.15,46.29,0.1786,C0505,A0033,3.8349259550431793,-1.7226066105397384,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8495881,-1.5434575,-0.15571862,0.8730185143979232
C0505_A0033,363.15,49.15,0.1786,C0505,A0033,3.894876846593176,-1.7226066105397384,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8495881,-1.5434575,-0.15571862,0.8730185143979232
C0505_A0033,368.15,52.98,0.1786,C0505,A0033,3.969914483843924,-1.7226066105397384,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8723509,-1.5662203,-0.1784814,0.8502557389767806
C0505_A0033,373.15,56.01,0.1786,C0505,A0033,4.025530246221741,-1.7226066105397384,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8696095,-1.563479,-0.17574,0.8529971354039352
C0505_A0033,353.15,66.64,0.2375,C0505,A0033,4.199304997858588,-1.4375876555074412,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.66531426,-1.3591838,0.028555214,0.7722733983625132
C0505_A0033,358.15,71.52,0.2375,C0505,A0033,4.269977130865259,-1.4375876555074412,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.58985656,-1.283726,0.10401291,0.8477310905088145
C0505_A0033,363.15,75.62,0.2375,C0505,A0033,4.325720798462787,-1.4375876555074412,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.58985656,-1.283726,0.10401291,0.8477310905088145
C0505_A0033,368.15,80.95,0.2375,C0505,A0033,4.393831680123644,-1.4375876555074412,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5805052,-1.2743747,0.11336428,0.8570824632276255
C0505_A0033,373.15,83.89,0.2375,C0505,A0033,4.429506416858203,-1.4375876555074412,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.54721045,-1.2410799,0.14665902,0.8903772005666453
C0505_A0033,353.15,90.14,0.2652,C0505,A0033,4.501364017262502,-1.3272710206704297,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.46452168,-1.1583911,0.2293478,0.8627493443684735
C0505_A0033,358.15,94.77,0.2652,C0505,A0033,4.551452903482104,-1.3272710206704297,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.47440785,-1.1682773,0.21946162,0.8528631689744153
C0505_A0033,363.15,100.04,0.2652,C0505,A0033,4.605570106009418,-1.3272710206704297,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.44468313,-1.1385527,0.24918634,0.882587886114613
C0505_A0033,368.15,109.15,0.2652,C0505,A0033,4.692723082995953,-1.3272710206704297,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4852726,-1.179142,0.20859689,0.8419984343247571
C0505_A0033,373.15,116.68,0.2652,C0505,A0033,4.759435144999521,-1.3272710206704297,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.39468703,-1.0885565,0.29918244,0.9325839939313092
C0505_A0033,353.15,111.67,0.3021,C0505,A0033,4.7155480934577,-1.196997190589511,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4046389,-1.0985084,0.28923059,0.7923583041377897
C0505_A0033,358.15,121.76,0.3021,C0505,A0033,4.802051894113376,-1.196997190589511,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.36850622,-1.0623757,0.32536325,0.8284909676261778
C0505_A0033,363.15,133.64,0.3021,C0505,A0033,4.895149617488555,-1.196997190589511,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.36104015,-1.0549096,0.33282933,0.8359570454307432
C0505_A0033,368.15,142.39,0.3021,C0505,A0033,4.958569771792903,-1.196997190589511,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.38722095,-1.0810905,0.30664852,0.8097762416549559
C0505_A0033,373.15,149.95,0.3021,C0505,A0033,5.010301905195018,-1.196997190589511,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.38722095,-1.0810905,0.30664852,0.8097762416549559
C0505_A0033,353.15,136.25,0.343,C0505,A0033,4.914491433543353,-1.0700248318161971,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.34418744,-1.0380569,0.34968203,0.7258373933281905
C0505_A0033,358.15,145.27,0.343,C0505,A0033,4.978594079884792,-1.0700248318161971,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.36104015,-1.0549096,0.33282933,0.7089846866574294
C0505_A0033,363.15,157.73,0.343,C0505,A0033,5.060884710499383,-1.0700248318161971,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3420645,-1.035934,0.35180497,0.7279603319611556
C0505_A0033,368.15,171.86,0.343,C0505,A0033,5.146680191885077,-1.0700248318161971,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.36121643,-1.0550859,0.33265305,0.7088084059205062
C0505_A0033,373.15,184.73,0.343,C0505,A0033,5.218895299570546,-1.0700248318161971,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.36121643,-1.0550859,0.33265305,0.7088084059205062
C0505_A0033,353.15,212.99,0.3777,C0505,A0033,5.361245216250509,-0.973655049263726,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.24608585,-0.93995535,0.44778362,0.7275691968791588
C0505_A0033,358.15,233.5,0.3777,C0505,A0033,5.453182077108952,-0.973655049263726,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.24192272,-0.9357922,0.45194674,0.7317323279969795
C0505_A0033,363.15,255.73,0.3777,C0505,A0033,5.544122200405325,-0.973655049263726,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.23419634,-0.9280658,0.45967314,0.7394587141864403
C0505_A0033,368.15,269.97,0.3777,C0505,A0033,5.598310841713967,-0.973655049263726,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.24819568,-0.9420651,0.4456738,0.7254593712680443
C0505_A0033,373.15,282.26,0.3777,C0505,A0033,5.642828631985861,-0.973655049263726,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.24819568,-0.9420651,0.4456738,0.7254593712680443
C0505_A0033,353.15,293.64,0.406,C0505,A0033,5.68235452724258,-0.9014021193804044,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.21734366,-0.91121316,0.4765258,0.6840584611715573
C0505_A0033,358.15,311.9,0.406,C0505,A0033,5.742682623613757,-0.9014021193804044,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.23020937,-0.9240788,0.46366012,0.6711927538933057
C0505_A0033,363.15,330.17,0.406,C0505,A0033,5.799607673330689,-0.9014021193804044,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.22339198,-0.9172615,0.4704775,0.6780101394476193
C0505_A0033,368.15,349.47,0.406,C0505,A0033,5.856417721079795,-0.9014021193804044,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2112678,-0.9051373,0.48260167,0.6901343202413815
C0505_A0033,373.15,369.46,0.406,C0505,A0033,5.912042480130491,-0.9014021193804044,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2112678,-0.9051373,0.48260167,0.6901343202413815
C0505_A0071,303.16,0.66,0.0399,C0505,A0071,-0.4155154439616658,-3.2213789550863194,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.9965956,-4.690465,-3.3027263,0.7752166660226893
C0505_A0071,303.16,0.66,0.0398,C0505,A0071,-0.4155154439616658,-3.223888366691745,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.9965956,-4.690465,-3.3027263,0.7727072544172637
C0505_A0071,303.18,0.67,0.0401,C0505,A0071,-0.4004775665971252,-3.216378944669614,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.0499477,-4.7438173,-3.3560781,0.8335687939778471
C0505_A0071,313.15,0.69,0.034,C0505,A0071,-0.371063681390832,-3.381394754365976,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.317517,-5.0113864,-3.6236472,0.9361220493754789
C0505_A0071,313.17,0.69,0.034,C0505,A0071,-0.371063681390832,-3.381394754365976,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.317517,-5.0113864,-3.6236472,0.9361220493754789
C0505_A0071,313.18,0.68,0.0339,C0505,A0071,-0.3856624808119846,-3.3843402645957323,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.317517,-5.0113864,-3.6236472,0.9331765391457227
C0505_A0071,323.2,0.72,0.0292,C0505,A0071,-0.3285040669720361,-3.533586569707901,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.397469,-5.0913386,-3.7035995,0.8638824740237885
C0505_A0071,323.2,0.71,0.0293,C0505,A0071,-0.342490308946776,-3.5301677629591155,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.397469,-5.0913386,-3.7035995,0.867301280772574
C0505_A0071,323.23,0.71,0.0293,C0505,A0071,-0.342490308946776,-3.5301677629591155,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.397469,-5.0913386,-3.7035995,0.867301280772574
C0505_A0071,333.21,0.74,0.0253,C0505,A0071,-0.3011050927839216,-3.6769508832486624,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.5233173,-5.217187,-3.8294477,0.8463664537874704
C0505_A0071,333.23,0.74,0.0255,C0505,A0071,-0.3011050927839216,-3.669076826817757,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.5233173,-5.217187,-3.8294477,0.8542405102183759
