smiles,y_true,y_pred_ensemble,ensemble_std,y_pred_full,abs_error,ad_knn_score,ad_knn_in,ad_tanimoto_score,ad_tanimoto_in,split_conformal_lower,split_conformal_upper,normalized_conformal_lower,normalized_conformal_upper,cqr_lower,cqr_upper
N3(=C2(N=C(C1(=CC=CC=C1))NC2=CN=C3)),2.68,3.2591457,0.52610934,3.2083595,0.5791457366943358,15.666558740020463,True,0.5945945945945946,True,1.2883414077758788,5.229950065612793,1.3873133250305052,5.1309781483581665,0.8159214,8.496378
S(C2(=NC(SCC1(=CC=CC=C1))=C(N2)C3(=CC=CC=C3)))CC4(=CC=CC=C4),2.7,3.0330083,1.3409833,3.05693,0.33300833702087385,36.734127094760126,True,0.4878048780487805,True,1.0622040081024169,5.003812665939331,-0.44684156203191483,6.512858236073663,0.23081893,8.72617
N1(=NC=CC=2(C1=CC=CC=2N)),2.7,4.5884166,0.63538915,4.5193057,1.8884165763854979,8.677457821371492,True,0.5517241379310345,True,2.617612247467041,6.559220905303955,2.500938725060169,6.675894427710827,1.3676178,8.492831
S1(C(=NC=C1)C=2(SC=CN=2)),2.76,2.3524623,0.66523576,2.8160508,0.4075377082824705,38.09435575766185,True,0.5263157894736842,True,0.38165796279907216,4.323266620635986,0.20608714764528324,4.498837435789776,1.1944511,8.668694
O=[N+]([O-])C=2(C1(=C(N)C=CC=C1C=CC=2)),2.79,2.860724,0.4640089,2.6597743,0.0707239723205566,17.47927660409443,True,0.5806451612903226,True,0.8899196434020995,4.831528301239014,1.111436398302908,4.610011546338205,-0.09875685,8.593169
OC1(=NNC(=C1CCC)C),2.8,3.8280492,0.46009895,3.332176,1.0280491828918459,19.053814790725617,True,0.5483870967741935,True,1.8572448539733886,5.798853511810303,2.0864772326764514,5.5696211331072405,2.7810516,8.97761
N=2(C1(=C(N)C=CC=C1C=NC=2)),2.81,4.2534595,0.437965,3.9567044,1.4434594535827636,10.463965222544207,True,0.6,True,2.2826551246643065,6.224263782501221,2.5555651465344162,5.951353760631111,1.3086355,8.529706
N1(=CN=CC(=C1)N),2.83,4.76717,0.41165996,5.1994843,1.937169952392578,23.160997677341463,True,0.4444444444444444,True,2.796365623474121,6.737974281311035,3.121184263478043,6.413155641307114,1.8050997,8.758234
N(=NC1(=CC=CC=C1))C2(=CC=C(N(C)C)C=C2),2.85,2.7738578,0.6085576,2.5738578,0.07614216804504403,14.246418489802576,True,0.6551724137931034,True,0.8030535030364989,4.744662160873413,0.7393275932885346,4.808388070621378,1.2615944,9.102243
[O-][N+]3(=C1(NC=NC1=C(NCC2(=CC=CC=C2))N=C3)),2.86,3.3972282,1.3243406,2.6123745,0.537228240966797,19.68986835179988,True,0.6363636363636364,True,1.4264239120483397,5.368032569885254,-0.04978009208065837,6.844236574014252,1.1930197,9.567024
O=C2(C1(=C(C=CC=C1)C(C2C(=O)C)=O)),2.88,2.6968358,1.0655448,2.9944086,0.18316424369812,38.07124377721708,True,0.37037037037037035,True,0.7260314273834227,4.667640085220337,-0.23948244976698252,5.633153962370742,0.14617091,10.941633
ClC2(=C(O)C1(=NC=CC=C1C(=C2)Cl)),2.89,2.958848,0.4747303,2.96095,0.06884799957275378,27.180120333165547,True,0.71875,True,0.9880436706542968,4.929652328491211,1.1884035047763863,4.729292494369122,0.9125265,8.52073
S1(C(=NN=C1C2(=CC=CC=C2))N),2.9,2.4400215,0.5768268,2.7254324,0.4599784851074218,22.044080485345766,True,0.5333333333333333,True,0.469217185974121,4.410825843811035,0.4681066485488694,4.411936381236287,0.98014224,8.496565
O=[N+]([O-])C1(=C(C=C(N)C=C1C(C)(C)C)C(C)(C)C),2.93,3.9647338,0.7111086,2.5862253,1.034733839035034,47.361995424766896,False,0.3793103448275862,True,1.993929510116577,5.935538167953491,1.7278362602076554,6.201631417862413,2.533473,9.2966385
S(C1(=NC=2(N=CN=CC=2(N1))))C,2.95,2.5726786,0.45494688,2.4264448,0.37732143402099627,20.81673985355094,True,0.59375,True,0.6018742370605468,4.543482894897461,0.8412733774393828,4.304083754518625,1.5151727,8.50432
FC1(=CN=CC=C1),2.97,3.0610013,0.62625045,2.5391755,0.09100130081176738,29.57515198390554,True,0.5238095238095238,True,1.0901969718933104,5.031805629730225,0.9915571528403402,5.130445448783195,0.59747016,8.924444
S1(C(=NN=C1C2(=CC=CC=C2))NCC),3.0,3.1834242,0.52184147,3.1339931,0.1834242343902588,18.958625461486633,True,0.6451612903225806,True,1.2126199054718017,5.154228563308716,1.320013753442499,5.046834715338019,2.0188217,8.355974
O=[N+]([O-])C2(=CC=C(C(=O)NC1(=C(N)C=CC=C1))C=C2),3.01,2.180322,0.75621957,1.7465416,0.8296780681610105,25.78293630232177,True,0.4186046511627907,True,0.20951760292053212,4.151126260757446,-0.14559454780858205,4.50623841148656,0.46923244,8.534418
N(=NC1(=CC=C(C)C=C1))C2(=CC=C(N)C=C2),3.04,3.333598,0.39563522,3.186781,0.29359789848327633,15.459368382171945,True,0.6842105263157895,True,1.3627935695648192,5.3044022274017335,1.7192343522719942,4.947961444694559,0.93890274,9.105921
[Br]C1(=C(N)C=C2(CCCCC2(=C1))),3.05,3.7290237,0.48524407,3.3557549,0.6790236949920656,27.719385074719856,True,0.4444444444444444,True,1.7582193660736083,5.699828023910523,1.9378320668087752,5.520215323175355,2.493343,8.82044
N(C1(=CC=CC=C1))CC#C,3.06,4.269267,0.43824372,3.6916378,1.2092670822143554,21.069043946802275,True,0.5,True,2.2984627532958983,6.240071411132813,2.5708227849696708,5.96771137945904,1.8783295,9.210251
O=C1(NCCN1),3.09,3.3937557,0.9327988,2.2589507,0.30375567436218276,31.856265652554033,True,0.3157894736842105,False,1.4229513454437255,5.36456000328064,0.719389588946616,6.06812175977775,1.4873562,9.131767
S(C1(=NC(N)=C2(NC=NC2(=N1))))C,3.1,3.635392,0.39610735,3.031776,0.5353919506072997,23.797440591685707,True,0.59375,True,1.6645876216888427,5.606196279525757,2.0200967379406736,5.250687163273926,1.9508991,7.9636726
S(=O)(=O)([O-])C3(N7(C6(C2(C1(=C(C=C(OC)C(=C1)OC)N5(C2C4(C(C3=CCOC4CC5=O)C6))))(CC7)))),3.12,7.775817,0.39685836,7.553394,4.6558169174194335,63.42910545906835,False,0.6712328767123288,True,5.8050125885009765,9.746621246337892,6.159039695241718,9.392594139597149,5.130461,10.572979
N1(=C(N)C=NC=C1),3.14,5.555941,0.42129198,5.641156,2.415941104888916,14.901296655401847,True,0.391304347826087,True,3.585136775970459,7.526745433807373,3.890948232325358,7.220933977452474,1.8788471,8.8554535
O=[N+]([O-])C2(=CC=1(C(=C(N)C=CC=1)C=C2)),3.15,2.2563612,0.62972397,1.9610868,0.8936387538909911,18.48912395443523,True,0.75,True,0.28555691719055165,4.227165575027466,0.18006268652899315,4.332659805689024,0.008954644,8.574243
N=1(NC=2(C=CC=CC=2(C=1N))),3.15,4.117954,0.5778091,4.0119643,0.9679537773132325,15.96477296952635,True,0.43333333333333335,True,2.1471494483947753,6.08875810623169,2.1441005366248618,6.091807018001603,1.4665256,8.616769
O=C(N1(N=CC=C1))C,3.16,2.240641,0.70532167,1.7241508,0.9193588829040529,20.01042041622278,True,0.3793103448275862,True,0.26983678817749013,4.211445446014404,0.015163127270322985,4.466119106921571,0.9932622,8.539997
N=2(N1(C(=NC=C1C[NH+](C)C)C(C)=CC=2C3(=CC=CC=C3))),3.18,4.364333,0.802503,4.1332865,1.184333152770996,24.5359537664055,True,0.6222222222222222,True,2.393528823852539,6.335137481689453,1.947084073168897,6.781582232373095,2.133117,9.650583
O3(C(N2(C1(=NC(OC)=NC(=C1N=C2)N)))C(O)C(C3CO)O),3.2,4.1422334,0.48741466,4.0015497,0.942233371734619,19.25863869204715,True,0.6470588235294118,True,2.171429042816162,6.113037700653076,2.3467584420147762,5.937708301454462,2.3648403,8.73415
S(=O)(=O)([O-])C3(N7(C6(C2(C1(=C(C=CC=C1)N5(C2C4(C(C3=CCOC4CC5=O)C6))))(CC7)))),3.2,7.674712,0.3974585,7.6515594,4.474712181091308,53.48430636921008,False,0.6470588235294118,True,5.7039078521728515,9.645516510009767,6.056750703932451,9.292673658250166,4.9763694,10.567549
N1(=NC=CC(=C1)C),3.22,3.9278235,0.32782078,3.9952881,0.7078235435485838,17.658235725067012,True,0.4583333333333333,True,1.9570192146301268,5.898627872467041,2.447280457347018,5.40836662975015,1.769434,9.067667
N2(=C(N=NC1(=CC=C(N(C)C)C=C1))C=CC=C2),3.25,3.84534,0.6711162,4.815815,0.5953400135040283,16.65338555617408,True,0.47368421052631576,True,1.8745356845855712,5.8161443424224855,1.6873608525797592,6.003319174428297,1.5020382,9.124893
OC3(=CC=C(C=NC2(=NC=1(NC=NC=1C=N2)))C=C3),3.27,3.5342228,0.43331656,3.8284214,0.26422284126281737,17.505946363485688,True,0.7045454545454546,True,1.5634185123443602,5.5050271701812745,1.845501467369295,5.22294421515634,0.1821658,8.718647
N=1(C=2(C(C=NC=1)=CC(N)=CC=2)),3.29,4.3968744,0.4460665,4.617194,1.1068744277954101,14.916097961011706,True,0.7142857142857143,True,2.426070098876953,6.367678756713867,2.682993178385797,6.110755677205024,1.3870955,8.53627
ClC1(=CC=C(NCCOC)C=C1),3.3,3.8991725,0.35742247,3.681073,0.5991725444793703,16.1937181020078,True,0.6666666666666666,True,1.928368215560913,5.869976873397827,2.360215465299226,5.438129623659514,2.420036,8.77301
O=C(C2(=CC=C(N=NC=1(C(=NNC=1N)N))C=C2))C,3.32,3.394524,0.4410561,4.0112386,0.07452409744262711,22.26624231310554,True,0.7631578947368421,True,1.4237197685241698,5.365328426361084,1.690530027438322,5.098518167446932,1.5828578,8.830505
O=C(NN=CC1(=C(O)C=CC=C1))C2(=CC=NC=C2),3.33,3.6615334,0.7858019,2.7452362,0.33153335571289055,23.940572494768467,True,0.5581395348837209,True,1.6907290267944335,5.632337684631348,1.277241109522543,6.045825601903238,0.38161314,8.788176
O(C1(=NC=CC=C1))C,3.34,3.636958,0.64128554,3.2184205,0.296957883834839,15.430354542876177,True,0.5384615384615384,True,1.6661535549163817,5.607762212753296,1.5378444935504256,5.7360712741192525,1.3564394,8.9411125
O=C(OC)C1(=CC=NC=C1),3.38,2.343686,0.37096468,2.486042,1.0363138961791991,20.26186781267832,True,0.5862068965517241,True,0.37288177490234364,4.314490432739258,0.7780057467101693,3.909366460931432,0.8347025,8.636564
O3(C(N2(C1(=NC(=NC=C1N=C2)N)))C(O)C(C3CO)O),3.4,4.0591903,0.5110444,4.1240625,0.6591902732849122,12.612219927383249,True,0.64,True,2.088385944366455,6.029994602203369,2.2170860314551035,5.901294515114721,2.6914852,8.8032875
ON=CC1(=NC=CC=C1),3.4,4.044268,0.3250931,3.8499131,0.6442681312561036,21.490786395348092,True,0.5185185185185185,True,2.0734638023376464,6.015072460174561,2.569107680074852,5.519428582437355,1.2743635,8.337924
FC1(=CC(N)=CC=C1),3.41,3.530049,0.65256864,3.3745265,0.12004908561706529,28.08453571916862,True,0.6111111111111112,True,1.5592447566986083,5.500853414535523,1.408670384345382,5.651427786888749,1.1476988,8.357262
N=1(NC(N)=C(C=1N)N=NC2(=CC=CC=C2)),3.43,3.5163026,0.4068666,3.5105286,0.08630258560180648,21.61791308533119,True,0.696969696969697,True,1.5454982566833495,5.487106914520264,1.8797757635818946,5.152829407621718,1.0926057,8.991739
O=C(OC)C=1(C=3(C(N=C2(C=1C=CC=C2))=CC=CC=3)),3.45,3.3101852,0.57185817,3.580287,0.13981480598449725,20.363358440077867,True,0.5806451612903226,True,1.3393808650970458,5.28098952293396,1.3480751144054741,5.272295273625532,0.7528964,8.782917
N=1(N=CC2(=CC=CC=C2(C=1))),3.47,2.7942684,0.49997807,2.6493533,0.6757316303253176,22.64265861686342,True,0.4583333333333333,True,0.8234640407562255,4.76507269859314,0.9740016556105704,4.614535083738795,0.84364176,8.754705
N=2(C1(=NC=NC=C1N=CC=2C)),3.49,3.0681994,0.41919312,2.873409,0.42180060386657736,20.7237410631441,True,0.6071428571428571,True,1.0973950672149657,5.03900372505188,1.4073482696741482,4.729050522592697,1.6622925,8.485172
N=1(C=2(C(C=NC=1)=CC=CC=2)),3.51,2.7868252,0.60771334,2.1713316,0.7231748199462888,13.57245324484111,True,0.5172413793103449,True,0.8160208511352538,4.757629508972168,0.7539609082694372,4.819689451837984,0.80062234,8.521234
N3(=C(NC1(=CC=CC=C1))C2(=C(N(C)N=C2)N=C3)),3.53,3.6672974,0.35683653,3.220163,0.1372973632812502,15.417678076725508,True,0.6428571428571429,True,1.6964930343627929,5.638101692199707,2.129496545569261,5.2050981809932395,1.3704684,8.550141
O=[N+]([O-])C=2(C=1(C(=NC=CC=1)C(OC)=CC=2)),3.55,2.7116728,0.52835125,2.710397,0.8383272171020506,24.44011769767065,True,0.6153846153846154,True,0.7408684539794921,4.682477111816406,0.8354163376039134,4.587929228191985,0.45093143,8.696081
O=C(N)C1(=CC=NC=C1),3.57,3.5817592,0.41084665,3.6910176,0.011759214401245277,20.505013220941958,True,0.5652173913043478,True,1.610954885482788,5.552563543319702,1.9373784476913771,5.226139981111113,1.2448215,8.03978
N1(=NC=CC=C1CC),3.58,3.7754745,0.43221858,3.7612576,0.19547454833984368,14.366537095696236,True,0.68,True,1.8046702194213866,5.746278877258301,2.088919848827573,5.462029247852115,2.6521435,8.831532
IC1(=CC(N)=CC=C1),3.59,3.003349,0.24158753,3.4534838,0.5866509342193602,45.566490962368434,False,0.6111111111111112,True,1.0325447368621825,4.974153394699097,1.6929728698729967,4.313725261688282,0.95086575,8.830843
O=C(C1(=CC=NC=C1))C,3.6,4.125491,0.92785573,4.0574856,0.5254911422729491,18.083205940887296,True,0.5652173913043478,True,2.154686813354492,6.096295471191406,1.460879384695804,6.790102899850094,1.1179048,8.613625
S(C1(=NC(NC)=C2(C=NNC2(=N1))))C,3.61,4.039507,0.39550954,4.0289874,0.42950691223144544,22.658846756201154,True,0.6176470588235294,True,2.068702583312988,6.0103112411499025,2.4253913673736656,5.6536224570892255,1.9297822,8.108877
O3(C(N2(C1(=NC=NC(=C1N=C2)N(C)C)))C(O)C(C3CO)O),3.65,4.1120634,0.39941433,4.6083064,0.4620634078979493,21.46056036988853,True,0.6875,True,2.141259078979492,6.082867736816406,2.4902424133508285,5.73388440244507,2.951053,7.9924912
OC2(=CC=1(C(=NN=CC=1)C=C2)),3.65,3.3699594,0.48573422,3.2099059,0.28004064559936515,14.715582027162773,True,0.7037037037037037,True,1.3991550254821776,5.340763683319092,1.5778004797717542,5.162118229029515,0.8196895,8.494856
ClC=1(SC(N)=NC=1),3.66,3.652085,0.45597577,3.7173069,0.007914934158325337,37.0618907291976,True,0.5,True,1.6812807369232177,5.622889394760132,1.918649524271862,5.385520607411488,1.0999157,8.770306
N2(=NC=1(C(=CC=CC=1)C=C2N)),3.66,3.9686558,0.58581346,3.9105375,0.30865582466125474,11.353691605147807,True,0.5555555555555556,True,1.9978514957427977,5.939460153579712,1.9790073030797388,5.958304346242771,1.3319056,8.49287
N1(=C(C=CC(=C1)C2([NH+](CCC2)C))CC),3.69,3.6229491,0.93901557,3.651442,0.06705087661743159,20.247753795556108,True,0.7894736842105263,True,1.6521447944641112,5.5937534523010255,0.9363152925696556,6.309582954195481,2.5298321,10.37096
S(=O)(C3(=CC(OC)=C(C=1(N=C2(N=CC=CN2(C=1))))C=C3))C,3.7,2.9817348,0.5615054,2.5066125,0.7182652473449709,13.2213586919917,True,0.6481481481481481,True,1.0109304237365722,4.952539081573486,1.04005417415536,4.923415331154699,1.7490726,8.619233
[Br]C2(=CC1(=C(NCC1)C=C2)),3.7,3.2992733,0.46133366,3.223409,0.40072674751281756,31.597978892248666,True,0.5483870967741935,True,1.3284689235687255,5.27007758140564,1.5552648080636768,5.043281696910689,1.793395,8.844028
S(C2(=NC=1(C(=CC=CC=1)C=C2)))C,3.71,3.1921592,0.44372553,3.0374663,0.5178408241271972,11.769273515693062,True,0.5769230769230769,True,1.2213548469543456,5.16296350479126,1.4828974442050955,4.90142090754051,1.4925587,8.51539
OCN(C1(=CC=CC=C1))C,3.72,4.355749,0.43907416,3.728712,0.6357491302490232,15.991227783302993,True,0.6666666666666666,True,2.3849448013305663,6.326553459167481,2.6556660951064623,6.0558321653915845,2.422171,9.015579
O1(C(=NC2(=C1C=CC=C2))N),3.73,3.9266956,0.57909715,3.8389587,0.1966955852508545,26.82180408111329,True,0.44,True,1.9558912563323974,5.897499914169312,1.9503005806311637,5.903090589870545,1.0442116,8.672333
O(C1(=NC=2(C=CC=CC=2(N1))))C,3.75,3.6718223,0.43173757,3.7793164,0.07817769050598145,20.01188798174903,True,0.5,True,1.7010179805755614,5.642626638412476,1.9862168017876594,5.357427817200378,1.3504045,8.617634
O=[N+]([O-])C2(=CC=1(N=CNC=1C=C2)),3.77,1.5269821,0.57071584,0.575909,2.243017930984497,24.719474533461558,True,0.5454545454545454,True,-0.4438222599029542,3.49778639793396,-0.4328738270802388,3.4868379651112447,-0.8859582,8.327665
N#CCC1(=CN=CC=C1),3.78,3.641251,0.6327687,2.4876175,0.1387489128112791,25.615092876361665,True,0.5357142857142857,True,1.6704467582702636,5.612055416107178,1.5589442728590668,5.723557901518374,1.3209987,8.904337
ClC1(=CC(=NC=C1)C2(=NC=CC=C2)),3.8,3.7418914,0.5112045,3.332753,0.05810861587524396,16.11506652047482,True,0.5862068965517241,True,1.7710870552062987,5.712695713043213,1.89947121550552,5.5843115527439915,0.9932488,8.542487
O=C(OC)C2(=CC=1(C(=NC=CC=1)C=C2)),3.8,2.0304353,0.36157805,1.793458,1.7695646762847899,19.311682186337933,True,0.6388888888888888,True,0.05963099479675282,4.001239652633667,0.48327790952684313,3.5775927379035766,1.1004347,8.644072
O=C(N)C(C1(=NC=CC=C1))C2(=CC=CC=C2),3.8,4.8329477,0.6163701,4.9800034,1.0329477310180666,21.16232479658549,True,0.4411764705882353,True,2.8621434020996093,6.8037520599365235,2.783000829602642,6.882894632433491,1.5854094,8.972839
O=C(NC)C1(=CC=NC=C1),3.8,3.659457,0.42316186,3.7798257,0.1405430316925047,19.61918887680316,True,0.5,True,1.688652639389038,5.630261297225952,1.9907741861108321,5.328139750504159,1.5406442,8.593794
S(=O)(C3(=CC(OC)=C(C1(=NC=2(C=NN=CC=2(N1))))C=C3))C,3.81,4.2421103,0.41688234,4.8839803,0.43211025238037104,9.186922848492197,True,0.7659574468085106,True,2.271305923461914,6.212914581298828,2.5858190692330525,5.89840143552769,1.7561877,8.636513
ClC1(=CC(N(C)C)=CC=C1),3.83,3.7639842,0.43676093,3.9621809,0.06601579666137702,21.616370528112576,True,0.56,True,1.793179874420166,5.73478853225708,2.068465933919919,5.459502472757327,2.0615263,8.672058
O=CC1(=NC=CC=C1),3.86,2.7451644,0.6617928,3.023665,1.1148356056213378,16.83178489216828,True,0.5833333333333334,True,0.774360065460205,4.715968723297119,0.6055833229563388,4.884745465800986,0.8142183,8.5553665
O=C(OCC)C2(=C(OCC)C=1(C(=CC=CC=1)N=C2)),3.88,4.54303,0.58306706,4.36664,0.6630297851562501,25.71163766236654,True,0.7073170731707317,True,2.572225456237793,6.513834114074707,2.5588008312130226,6.527258739099477,1.3033841,8.471594
[Br]C=2(C=NC3(=C1(N=CC([Br])=CC1=CC=C3(C=2)))),3.9,3.3689594,0.3643135,3.816974,0.5310405731201171,57.38849799838042,False,0.52,True,1.3981550979614257,5.33976375579834,1.8164040282869798,4.921514825472785,0.2913605,8.528775
S1(C(=NC(=C1)C(=O)[O-])C),3.9,5.4481115,0.5884339,4.107422,1.5481115341186524,37.38036851113525,True,0.4375,True,3.477307205200195,7.4189158630371095,3.453291975541461,7.442931092695844,1.4351118,8.299387
S1(CNC(C1)C(=O)OC),3.92,7.166571,0.5791196,6.022419,3.2465711402893067,28.264725310307636,True,0.5517241379310345,True,5.1957668113708495,9.137375469207765,5.190131793004086,9.143010487574527,4.321709,9.928196
N1(C(=C(C)C(=C1)C)C),3.94,4.342437,0.9200395,3.4906049,0.40243679046630865,15.332596682612444,True,0.4782608695652174,True,2.3716324615478515,6.313241119384766,1.6932491056857217,6.991624475246896,2.2121177,9.512001
N2(=C1(N=CNC1=CC=C2)),3.95,3.6580787,0.45482132,3.2740293,0.2919213294982912,13.402484436031447,True,0.48148148148148145,True,1.6872743415832518,5.628882999420166,1.9269212480759852,5.389236092927433,1.080898,8.5098095
N2(=C(NC(CC(C)(C)C)(C)C)C1(=C(N(C)N=C1)N=C2)),3.96,5.1128654,0.50532186,4.5478187,1.152865447998047,39.76288373002053,True,0.5897435897435898,True,3.1420611190795897,7.083669776916504,3.282053648163525,6.943677247832569,3.371407,8.923994
O=[N+]([O-])C1(=CC=C(CON)C=C1),3.96,1.5131068,0.6600285,2.2335985,2.4468931770324707,27.45822328971437,True,0.5,True,-0.45769750595092784,3.4839111518859864,-0.6229927023017598,3.6492063482368184,0.8382096,8.106779
N#CCN(CC#N)CC,3.98,5.3212914,0.9640175,3.622712,1.341291446685791,26.51137589638686,True,0.875,True,3.350487117767334,7.292095775604248,2.5853204606705087,8.057262432701073,2.7509856,9.937923
N2(=CC=C(C1(=CC=NC=C1))C=C2),3.995,4.860021,0.57142526,4.2262807,0.8650211143493651,20.325463204244098,True,0.5,True,2.889216785430908,6.830825443267822,2.898765307364657,6.821276921334073,1.4282749,8.816166
N1(=C(N)C(=CN=C1C)C[NH3+]),4.0,6.2442436,1.2666997,3.211381,2.244243621826172,42.59760172782338,False,0.36538461538461536,True,4.273439292907715,8.21504795074463,2.910979989233994,9.57750725441835,1.8852675,9.856934
P(=O)(OCC)(OCC)CN1(CCOCC1),4.0,7.4867735,0.48841757,7.450891,3.4867734909057617,44.72295274156361,False,0.4482758620689655,True,5.515969161987305,9.45757781982422,5.689319490389603,9.284227491421921,4.7623253,9.89171
NC2(=C(C=C(C1(=CC(=C(N)C=C1)C))C=C2)C),4.01,4.176721,0.34504744,3.9848564,0.16672109603881857,19.176018136290182,True,0.5909090909090909,True,2.205916767120361,6.1475254249572755,2.6621840638172447,5.691258128260392,1.8553755,8.809683
[Br]C2(=CC=C(NNC(=O)C1(=CC=NC=C1))C=C2),4.03,2.246924,1.0422248,2.5572426,1.7830760765075686,29.762552265772648,True,0.42105263157894735,True,0.2761195945739745,4.217728252410889,-0.6433760053402833,5.137223852325146,0.07304734,8.506334
ClCC1(=NC=2(C(O)=CC=C(C=2(N1C))O)),4.03,4.5146832,0.41154242,4.5708647,0.4846832466125486,25.64693969159104,True,0.696969696969697,True,2.5438789176940917,6.485487575531006,2.868929503948479,6.160436989276619,1.4034142,7.97818
O=CC1(=C(O)C=NC=C1),4.05,3.6465173,0.4068209,3.722324,0.4034827232360838,23.957503592657737,True,0.5161290322580645,True,1.6757129478454589,5.617321605682373,2.0100806691324964,5.282953884395336,0.9139888,8.598441
ON=CNO,4.05,5.5307975,0.87903666,4.1675825,1.4807974815368654,42.88264661071163,False,0.3125,False,3.559993152618408,7.501601810455322,2.9625219879310123,8.099072975142718,2.7760518,9.613911
