solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C1006_A0054,312.85,117.0,0.7322,C1006,A0054,4.762173934797756,-0.3117015782960012,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.46845663,-1.6597437,0.7228304,0.15675504764241432
C1006_A0054,322.05,151.5,0.7322,C1006,A0054,5.020585624949423,-0.3117015782960012,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5065384,-1.6978254,0.68474865,0.19483681281728005
C1006_A0054,331.25,183.5,0.7322,C1006,A0054,5.212214667494625,-0.3117015782960012,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5234022,-1.7146893,0.6678848,0.21170063575429177
C1006_A0054,341.75,217.5,0.7322,C1006,A0054,5.382198850528739,-0.3117015782960012,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5337947,-1.7250817,0.65749234,0.22209312280339455
C1006_A0054,299.15,137.0,0.7631,C1006,A0054,4.919980925828125,-0.2703661946865495,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.46169496,-1.652982,0.7295921,0.19132876113925618
C1006_A0054,303.85,156.0,0.7631,C1006,A0054,5.049856007249537,-0.2703661946865495,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.46174076,-1.6530278,0.7295463,0.19137456730876606
C1006_A0054,312.95,193.5,0.7631,C1006,A0054,5.2652775124698366,-0.2703661946865495,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4527958,-1.6440828,0.73849124,0.18242960886035603
C1006_A0054,322.65,231.5,0.7631,C1006,A0054,5.444579873526289,-0.2703661946865495,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.472506,-1.6637931,0.71878105,0.20213979200397175
C1006_A0054,332.45,267.5,0.7631,C1006,A0054,5.589119566336061,-0.2703661946865495,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.48592135,-1.6772084,0.70536566,0.21555515841518086
C1006_A0054,342.45,300.5,0.7631,C1006,A0054,5.705447753975262,-0.2703661946865495,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5247262,-1.7160132,0.6665608,0.25436001733813923
C1006_A0054,299.15,175.5,0.7738,C1006,A0054,5.167639042905921,-0.2564418367157244,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.45497915,-1.6462662,0.73630786,0.19853731477162606
C1006_A0054,302.45,189.0,0.7738,C1006,A0054,5.241747015059643,-0.2564418367157244,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.45497915,-1.6462662,0.73630786,0.19853731477162606
C1006_A0054,313.95,237.0,0.7738,C1006,A0054,5.468060141135132,-0.2564418367157244,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.44928202,-1.6405691,0.742005,0.19284018361470467
C1006_A0054,322.95,271.5,0.7738,C1006,A0054,5.60396213937399,-0.2564418367157244,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.472506,-1.6637931,0.71878105,0.21606414997479684
C1006_A0054,332.85,307.5,0.7738,C1006,A0054,5.728475087246572,-0.2564418367157244,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.48191398,-1.6732011,0.70937306,0.2254721471061445
C1006_A0054,343.15,342.0,0.7738,C1006,A0054,5.834810737062605,-0.2564418367157244,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.51685727,-1.7081443,0.6744298,0.260415429710362
C1163_A0081,298.15,1.24,0.0069,C1163,A0081,0.2151113796169455,-4.976233867378923,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.2947788,-4.486066,-2.1034918,1.681455043526384
C1163_A0081,298.15,3.46,0.0192,C1163,A0081,1.2412685890696329,-3.952844999948401,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.6651568,-3.856444,-1.4738698,1.287688158670325
C1163_A0081,298.15,6.48,0.0361,C1163,A0081,1.8687205103641835,-3.3214624136433017,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8432862,-3.034573,-0.6519991,1.4781762569889438
C1163_A0081,298.15,9.48,0.0529,C1163,A0081,2.2491843162669305,-2.939351940117884,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5208032,-2.7120903,-0.32951617,1.418548726998377
C1163_A0081,298.15,12.45,0.0691,C1163,A0081,2.5217206229107165,-2.672200548208513,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2391951,-2.4304821,-0.047908068,1.4330054397948166
C1163_A0081,298.15,15.12,0.0835,C1163,A0081,2.716018370751387,-2.482908647125327,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1688079,-2.360095,0.022479177,1.3141007829361793
C1163_A0081,313.15,1.21,0.0054,C1163,A0081,0.1906203596086497,-5.221356325411908,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.3801422,-4.5714293,-2.1888552,1.8412141134978457
C1163_A0081,313.15,3.48,0.0158,C1163,A0081,1.247032293786383,-4.147745338949216,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.7752295,-3.9665165,-1.5839424,1.3725158849086885
C1163_A0081,313.15,7.48,0.0342,C1163,A0081,2.012232791986386,-3.375529634913577,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0256736,-3.2169607,-0.8343866,1.3498560070601835
C1163_A0081,313.15,10.59,0.0484,C1163,A0081,2.359910159613315,-3.028255465259551,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.590398,-2.7816849,-0.3991109,1.4378575112724294
C1163_A0081,313.15,13.15,0.0601,C1163,A0081,2.576421758623773,-2.811745437440975,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.397047,-2.588334,-0.20576,1.4146983945942955
C1163_A0081,313.15,15.98,0.0738,C1163,A0081,2.7713379403381286,-2.6063965473757102,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2680382,-2.4593253,-0.07675111,1.3383583937273338
C1163_A0081,328.15,1.69,0.0035,C1163,A0081,0.5247285289349821,-5.654992310486769,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.5658765,-4.7571635,-2.3745894,2.0891158265695324
C1163_A0081,328.15,3.48,0.0071,C1163,A0081,1.247032293786383,-4.947660494934867,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.0319517,-4.223239,-1.8406646,1.9157088290565714
C1163_A0081,328.15,7.46,0.015,C1163,A0081,2.009555414215669,-4.199705077879927,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3703022,-3.5615892,-1.1790152,1.8294028775625444
C1163_A0081,328.15,10.56,0.0211,C1163,A0081,2.3570732782781154,-3.858482238500116,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.973461,-3.1647482,-0.782174,1.8850212065863587
C1163_A0081,328.15,12.12,0.0238,C1163,A0081,2.494856980641168,-3.738069698304708,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7642492,-2.9555364,-0.57296216,1.9738204927154137
C1163_A0081,328.15,15.06,0.0284,C1163,A0081,2.7120422223717475,-3.5613661338149765,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6650778,-2.8563647,-0.47379076,1.8962883282958725
C0505_A0020,303.72,0.18,0.003,C0505,A0020,-1.7147984280919266,-5.809142990314028,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.072144,-6.263431,-3.880857,0.7369989587893695
C0505_A0020,303.72,0.37,0.0058,C0505,A0020,-0.9942522733438668,-5.149897361429764,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.3744316,-5.5657187,-3.1831446,0.7754657513223417
C0505_A0020,303.72,0.39,0.0065,C0505,A0020,-0.941608539858445,-5.035953102080546,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.3744316,-5.5657187,-3.1831446,0.661521491973124
C0505_A0020,303.72,0.73,0.0133,C0505,A0020,-0.3147107448397002,-4.319991243754429,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.9672344,-5.1585217,-2.7759473,0.35275687066177763
C0505_A0020,303.72,0.77,0.0127,C0505,A0020,-0.2613647641344075,-4.366153285517592,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.8530343,-5.044321,-2.6617472,0.5131190276287985
C0505_A0020,313.89,0.18,0.0027,C0505,A0020,-1.7147984280919266,-5.914503505971854,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.2548556,-6.4461427,-4.0635686,0.6596478731898712
C0505_A0020,313.89,0.39,0.0054,C0505,A0020,-0.941608539858445,-5.221356325411908,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.5928936,-5.7841806,-3.4016066,0.628462724948041
C0505_A0020,313.89,0.41,0.0059,C0505,A0020,-0.8915981192837836,-5.132802928070463,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.6840253,-5.8753123,-3.4927382,0.4487776404422892
C0505_A0020,313.89,0.76,0.0122,C0505,A0020,-0.2744368457017603,-4.406319327242926,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.198926,-5.390213,-3.007639,0.20739335525806268
C0505_A0020,324.12,0.19,0.0026,C0505,A0020,-1.6607312068216509,-5.952243833954701,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.3126187,-6.503906,-4.1213317,0.6396251015023084
C0505_A0020,324.12,0.4,0.0051,C0505,A0020,-0.916290731874155,-5.2785147392518565,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.683879,-5.875166,-3.4925919,0.5946358406312511
C0505_A0020,324.12,0.42,0.0056,C0505,A0020,-0.8675005677047231,-5.184988681241033,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.7750115,-5.9662986,-3.5837245,0.40997714178180455
C0505_A0020,324.12,0.78,0.011,C0505,A0020,-0.2484613592984996,-4.509860006183766,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.2183223,-5.4096093,-3.0270352,0.29153772911467435
C0505_A0020,334.38,0.2,0.0024,C0505,A0020,-1.6094379124341005,-6.032286541628237,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.4611254,-6.6524124,-4.2698383,0.5711611677879054
C0505_A0020,334.38,0.41,0.0049,C0505,A0020,-0.8915981192837836,-5.318520073865556,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.924984,-6.116271,-3.733697,0.39353609559407143
C0505_A0020,334.38,0.44,0.0054,C0505,A0020,-0.8209805520698302,-5.221356325411908,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.950294,-6.141581,-3.759007,0.27106230762016015
C0505_A0020,334.38,0.82,0.0098,C0505,A0020,-0.1984509387238383,-4.62537289330561,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.28923,-5.480517,-3.0979428,0.3361430234630811
C0505_A0020,344.49,0.2,0.0024,C0505,A0020,-1.6094379124341005,-6.032286541628237,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.453944,-6.6452312,-4.262657,0.5783423353904444
C0505_A0020,344.49,0.43,0.0047,C0505,A0020,-0.843970070294529,-5.360192770266124,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.917803,-6.10909,-3.7265158,0.44238995959717897
C0505_A0020,344.49,0.45,0.0051,C0505,A0020,-0.7985076962177716,-5.2785147392518565,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.943113,-6.1344,-3.7518258,0.33540188906264756
C0505_A0020,344.49,0.84,0.0097,C0505,A0020,-0.1743533871447778,-4.6356293934728,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.284058,-5.475345,-3.092771,0.3515712994481417
C0505_A0020,298.2,12.09,0.1928,C0505,A0020,2.492378664626701,-1.6461018968056915,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4978166,-2.6891036,-0.30652952,0.14828533415310363
C0505_A0020,313.3,12.74,0.137,C0505,A0020,2.544746650144017,-1.987774353154012,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7614527,-2.9527397,-0.57016563,0.2263216782882893
C0505_A0020,333.3,14.22,0.0928,C0505,A0020,2.6546494243750947,-2.377308639189982,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1236465,-3.3149335,-0.93235946,0.2536621414635416
C0505_A0020,298.2,22.25,0.3188,C0505,A0020,3.1023420086122493,-1.1431913320660771,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2546058,-2.4458928,-0.06331873,0.11141443804500684
C0505_A0020,313.3,22.05,0.2226,C0505,A0020,3.093312601892855,-1.5023788401406926,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4190416,-2.6103287,-0.2277546,0.08333720653473553
C0505_A0020,333.3,24.56,0.1456,C0505,A0020,3.2011191032789417,-1.9268921432195516,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6176301,-2.808917,-0.42634308,0.30926201912744955
C0505_A0020,298.2,31.83,0.4112,C0505,A0020,3.460409241294001,-0.8886755648411817,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0517728,-2.2430599,0.13951421,0.1630972680293017
C0505_A0020,313.3,31.44,0.2863,C0505,A0020,3.448080967561006,-1.2507150668780678,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2042674,-2.3955545,-0.012980342,0.046447684256302635
C0505_A0020,333.3,35.01,0.2045,C0505,A0020,3.555633734966574,-1.5871873034992807,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3596686,-2.5509558,-0.16838157,0.22751869101911715
C0505_A0020,298.2,42.1,0.4902,C0505,A0020,3.740047740688336,-0.7129418078881248,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.87288415,-2.0641713,0.3184029,0.1599423464316384
C0505_A0020,313.3,41.7,0.3489,C0505,A0020,3.730501128804756,-1.0529699307894087,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.97323716,-2.164524,0.21804988,0.07973277392142775
C0505_A0020,298.2,51.21,0.5138,C0505,A0020,3.935934825474459,-0.6659211943063538,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7642545,-1.9555416,0.42703253,0.09833331609632567
C0505_A0020,333.3,48.6,0.266,C0505,A0020,3.883623530906448,-1.324258970200438,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1163483,-2.3076353,0.074938774,0.20791070359887542
C0505_A0020,313.3,52.78,0.4004,C0505,A0020,3.966132331075178,-0.9152912315410716,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8218443,-2.0131314,0.36944276,0.09344695177498885
C0505_A0020,313.3,63.17,0.4475,C0505,A0020,4.145829504910609,-0.804078741267227,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.72624224,-1.9175293,0.4650448,0.07783649702360518
C0505_A0020,333.3,60.96,0.3173,C0505,A0020,4.110217911378391,-1.147907580392987,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9233366,-2.1146235,0.26795042,0.22457095529380489
C0505_A0020,313.3,74.24,0.4826,C0505,A0020,4.307303088477945,-0.7285671257912057,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.643988,-1.835275,0.547299,0.08457911252368866
C0505_A0020,313.3,84.02,0.5289,C0505,A0020,4.431054865741236,-0.6369559009102027,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6199762,-1.8112633,0.5713108,0.01697967839509651
C0505_A0020,333.3,72.32,0.3765,C0505,A0020,4.281100716083921,-0.9768372317421888,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7932619,-1.9845489,0.39802516,0.18357534609918347
C0505_A0020,333.3,85.0,0.4483,C0505,A0020,4.442651256490317,-0.8022926278207433,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.73314905,-1.9244361,0.458138,0.06914357615448352
C0505_A0020,283.15,0.05,0.0006,C0505,A0020,-2.995732273553991,-7.418580902748128,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.1386714,-6.3299584,-3.9473844,2.2799095045852864
C0505_A0020,283.15,0.1,0.0017,C0505,A0020,-2.302585092994045,-6.377127027919967,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.8605886,-6.0518756,-3.6693015,1.5165384773523405
C0505_A0020,283.15,0.5,0.0089,C0505,A0020,-0.6931471805599453,-4.721704002244043,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.918893,-5.11018,-2.727606,0.8028109034128663
C0505_A0020,283.15,1.0,0.0197,C0505,A0020,0.0,-3.927136643238194,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.2444146,-4.4357014,-2.0531275,0.6827220752908061
C0505_A0020,283.15,2.5,0.0506,C0505,A0020,0.9162907318741552,-2.9838037026887174,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.6848254,-3.8761125,-1.4935384,0.29897828230907875
C0505_A0020,283.15,4.0,0.0831,C0505,A0020,1.3862943611198906,-2.487710577120734,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2077394,-3.3990264,-1.0164523,0.27997122394080254
C0505_A0020,283.15,5.5,0.115,C0505,A0020,1.7047480922384253,-2.162823150618887,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0133107,-3.2045977,-0.82202363,0.14951247976622595
C0505_A0020,283.15,7.0,0.144,C0505,A0020,1.9459101490553128,-1.9379419794061368,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8446053,-3.0358925,-0.6533183,0.09333665275360992
C0505_A0020,283.15,8.5,0.171,C0505,A0020,2.1400661634962708,-1.7660917224794772,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.703437,-2.894724,-0.51214993,0.06265475176872282
C0505_A0020,283.15,10.0,0.196,C0505,A0020,2.302585092994046,-1.6296406197516198,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5705441,-2.7618313,-0.37925708,0.05909649610202261
C0505_A0020,283.15,11.0,0.213,C0505,A0020,2.3978952727983707,-1.546463113272712,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5488968,-2.7401838,-0.35760975,0.00243367627806923
C0505_A0020,283.15,12.0,0.228,C0505,A0020,2.4849066497880004,-1.4784096500276962,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4132077,-2.6044946,-0.22192061,0.06520199984306485
C0505_A0020,283.15,13.0,0.243,C0505,A0020,2.5649493574615367,-1.4146938356415886,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4132077,-2.6044946,-0.22192061,0.001486185456957223
C0505_A0020,283.15,13.0,0.243,C0505,A0020,2.5649493574615367,-1.4146938356415886,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4132077,-2.6044946,-0.22192061,0.001486185456957223
C0505_A0020,283.15,11.0,0.22,C0505,A0020,2.3978952727983707,-1.5141277326297755,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5488968,-2.7401838,-0.35760975,0.034769056921005737
C0505_A0020,283.15,9.0,0.19,C0505,A0020,2.19722457733622,-1.6607312068216509,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6916043,-2.8828912,-0.5003172,0.030873049808292974
C0505_A0020,283.15,6.0,0.14,C0505,A0020,1.791759469228055,-1.9661128563728327,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8635362,-3.0548234,-0.6722492,0.10257661770248361
C0505_A0020,283.15,5.0,0.117,C0505,A0020,1.6094379124341005,-2.145581344184381,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1690073,-3.3602943,-0.97772026,0.02342595714618545
C0505_A0020,298.15,0.02,0.0005,C0505,A0020,-3.912023005428146,-7.600902459542082,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-6.5086923,-7.6999793,-5.317405,1.0922101949851974
C0505_A0020,298.15,0.05,0.0004,C0505,A0020,-2.995732273553991,-7.824046010856292,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.77467,-6.965957,-4.583383,2.049375886802337
C0505_A0020,298.15,0.1,0.0012,C0505,A0020,-2.302585092994045,-6.725433722188183,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.261727,-6.453014,-4.07044,1.4637068659564934
C0505_A0020,298.15,0.5,0.0077,C0505,A0020,-0.6931471805599453,-4.866534950122499,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.498,-5.689287,-3.306713,0.3685348051640025
C0505_A0020,298.15,1.0,0.0161,C0505,A0020,0.0,-4.12893600699172,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.707278,-4.8985653,-2.515991,0.42165799376234947
C0505_A0020,298.15,2.5,0.0405,C0505,A0020,0.9162907318741552,-3.2064533048696435,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.1252391,-4.3165264,-1.9339521,0.08121417103480466
C0505_A0020,298.15,4.0,0.0649,C0505,A0020,1.3862943611198906,-2.734907655272093,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4291737,-3.6204607,-1.2378867,0.30573394731005665
C0505_A0020,298.15,5.5,0.0877,C0505,A0020,1.7047480922384253,-2.433833379604,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2193985,-3.4106855,-1.0281115,0.2144348810688439
C0505_A0020,298.15,7.0,0.11,C0505,A0020,1.9459101490553128,-2.2072749131897207,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0513237,-3.2426107,-0.8600366,0.15595126092226463
C0505_A0020,298.15,8.5,0.13,C0505,A0020,2.1400661634962708,-2.0402208285265546,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.889815,-3.081102,-0.69852793,0.15040585564905218
C0505_A0020,298.15,10.0,0.149,C0505,A0020,2.302585092994046,-1.903808973036678,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6773211,-2.868608,-0.48603404,0.22648789664355062
C0505_A0020,298.15,11.0,0.161,C0505,A0020,2.3978952727983707,-1.826350913997674,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6556735,-2.8469605,-0.46438646,0.1706774101219415
C0505_A0020,298.15,12.0,0.173,C0505,A0020,2.4849066497880004,-1.7544636844843582,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5031643,-2.6944513,-0.31187725,0.25129939310252225
C0505_A0020,298.15,13.0,0.185,C0505,A0020,2.5649493574615367,-1.6873994539038122,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5031643,-2.6944513,-0.31187725,0.18423516252197625
C0505_A0020,298.15,13.0,0.185,C0505,A0020,2.5649493574615367,-1.6873994539038122,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5031643,-2.6944513,-0.31187725,0.18423516252197625
C0505_A0020,298.15,11.0,0.164,C0505,A0020,2.3978952727983707,-1.8078888511579383,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6556735,-2.8469605,-0.46438646,0.15221534728220587
C0505_A0020,298.15,9.0,0.139,C0505,A0020,2.19722457733622,-1.973281345851445,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8514789,-3.042766,-0.6601919,0.1218024115634202
