y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
2.1,6.543781098764667,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.12,4.027155277187093,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.13,3.7108106791835374,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.2,2.813902590236179,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.21,9.103066278654323,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.22,2.291004526822645,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.23,3.980482163503984,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.24,2.31635449035782,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.25,3.7697806712114574,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.27,2.2746995394377327,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.27,4.495097832231025,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.29,3.3357868859275515,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.3,4.894061231918071,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.31,5.679327107668473,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.33,8.261271841134464,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.35,4.927929959619574,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.35,4.793500660497926,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.37,4.231473209504598,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.39,2.508978149113067,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.4,2.4350468687384,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.4,5.558130050138938,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.44,8.249488257200868,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.5,4.40618084666288,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.5,3.4448010583792525,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.54,4.276720504230118,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.55,2.992712730035181,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.58,5.273962471450774,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.6,5.877593079972067,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.61,3.0776090633957267,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.63,2.901556302717472,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.66,4.5081497934532955,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.67,2.8469980415193277,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.68,2.746262593907061,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.7,7.229014343474402,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.71,3.6496288918489186,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.73,3.65978170504729,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.75,6.8490385992171605,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.76,3.2074592130389847,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.78,2.6276833600750438,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.8,4.28957436760507,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.82,9.93298773734029,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
