y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
2.29,2.758450193096733,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.3,4.378310880117311,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.31,1.9940095488338057,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.33,8.71851091558535,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.35,4.364938835005484,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.35,3.7552913177404315,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.37,4.283329813907179,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.39,3.4632545611370937,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.4,2.276520423330732,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.4,3.1634160829191664,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.44,7.803660822736212,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.5,3.261058854441041,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.5,2.920102795712164,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.54,3.3367038967161484,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.55,3.6290232938636455,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.58,6.72180853737331,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.6,3.600368225060297,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.61,4.218917190093755,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.63,3.4958047415660194,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.66,4.566350538271152,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.67,3.7029209798526828,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.68,3.7248043248327316,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.7,4.380019335423036,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.71,2.6689092251417654,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.73,3.369887402925088,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.75,5.92911423055707,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.76,2.9513020229753155,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.78,3.729904933677016,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.8,4.159147157706846,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.82,8.879911875822426,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.84,3.5552639877416703,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.84,3.3977039508027116,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.85,3.144376622076434,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.85,1.6865500820938992,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.87,3.50128975057291,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.88,5.0660994091666165,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.9,3.4522776061019687,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.91,6.69254215444665,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.92,2.1656715051484436,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.94,1.55463371612964,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.95,5.328393211547358,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.95,3.150762969454783,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.96,2.8499015017819507,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.97,9.662886172911518,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.98,3.679929809264253,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
3.0,6.283560334592695,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
3.0,1.6865772988970944,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
3.0,7.811507640259571,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
3.0,3.47538180816002,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
3.03,3.504928187573508,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
3.04,2.726617805539834,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
3.06,2.9754894873222266,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
