y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
7.53,8.266265397734708,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.56,6.86734055024019,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.58,7.008920826616312,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.6,7.825580964905123,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.6,4.6816412347999625,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.6,6.903634478922462,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.64,7.362086238762428,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.65,8.177613075603503,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.65,6.5772176101573026,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.67,8.537176974158244,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.69,6.6021582041795615,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.7,6.913138296722709,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.7,6.918384873539335,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.72,8.460721940898875,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.74,7.803786705911948,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.75,8.278949252208244,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.75,9.239626410916811,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.77,8.848811367134912,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.8,6.466215407420996,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.8,7.855818932068801,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.8,8.151635243437743,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.82,6.918414660161254,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.84,6.893941334538168,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.86,7.942125394367124,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.89,9.010002510737628,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.9,8.15312265818214,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.91,7.273392309459441,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.92,7.178714705272313,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.95,7.334044627908812,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.98,7.682183468350293,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.98,6.92996937269182,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.0,7.829176978596903,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.0,4.673698750467142,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.0,8.571126313648161,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.01,8.504617340707142,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.02,6.557419988426362,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.04,7.747286339272916,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.05,7.229665885695406,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.07,6.5549847244087776,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.08,8.222580870262597,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.1,7.75279240844953,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.1,7.445288176488351,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.11,7.478031669788692,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.13,7.122133658106114,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.15,7.0112296312350715,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.18,4.177897225095953,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.2,8.766233908434446,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.2,7.9275937087631405,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.21,9.701046508332915,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.22,7.486001485906773,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.24,8.038009959893136,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.25,7.443256878219419,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.25,8.81635205084784,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.27,8.146157443774857,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.28,8.735453978957002,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.3,7.487213328133832,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.31,6.224500602393957,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.32,9.000303840720527,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.34,8.781775858921533,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.34,8.702393437285723,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.36,8.226863514616959,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.38,3.8756099842240967,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.4,8.450379534185453,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.4,8.80450845049304,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.42,8.327222650911189,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.44,8.724251083628035,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.45,8.92929171318355,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.48,7.485998842291444,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.49,8.652318982165125,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.5,7.48598937011105,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.52,4.403257111876992,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.55,4.838485191508491,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.57,8.754654327642122,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.6,7.605780267816689,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.6,4.238548511114316,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.61,7.176284940958956,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.62,7.20959338151247,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.63,8.996178445225773,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.65,8.722858269689327,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.68,9.00418550925883,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.68,6.239163972198885,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.69,9.004230978008636,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.7,6.6078801420778435,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.7,7.007609825896699,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.705,7.175612337335845,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.72,6.242478648954204,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.73,5.878225179794081,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.75,7.5819616707906325,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.75,6.22912486863277,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.77,8.714805546395004,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.79,8.093095880980457,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.8,7.250835109959484,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.8,8.70627064747863,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.81,8.421817186562244,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.82,7.485381168936843,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.83,7.596948070939963,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.85,7.719502609629174,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.85,4.754823259728342,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.87,5.118273071733036,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.88,7.633588404265498,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.89,7.580972669985633,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.89,6.904206829082736,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.9,5.5932297875008405,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.9,6.967422107944688,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.91,8.22437842081074,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.92,8.213406341287287,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.94,9.004353545935654,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
8.95,5.879306526302071,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
