solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C1036_A0048,313.3,87.22,0.6931,C1036,A0048,4.46843366241462,-0.366580990058198,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.35375638344090166,-0.8027334428704906,0.09522067598868733,0.012824606617296341
C0290_A0020,358.37,111.3,0.505,C0290,A0020,4.712229258281499,-0.6831968497067772,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7912620966507995,-1.2402391560803885,-0.3422850372212105,0.10806524694402231
C1119_A0033,333.46,4.53,0.119,C1119,A0033,1.5107219394949427,-2.128631785870608,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.231263401503606,-2.680240460933195,-1.7822863420740171,0.10263161563299805
C0505_A0020,333.15,17.8,0.141,C0505,A0020,2.87919845729804,-1.9589953886039688,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7487302622940226,-2.1977073217236116,-1.2997532028644336,0.2102651263099462
C1006_A0054,331.55,141.5,0.7084,C1006,A0054,4.952299717083292,-0.3447463730734585,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.40884529035728295,-0.857822349786872,0.040131769072306034,0.06409891728382444
C0505_A0020,323.15,20.0,0.182,C0505,A0020,2.995732273553991,-1.7037485919053417,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7240358348064522,-2.173012894236041,-1.2750587753768632,0.020287242901110503
C0190_A0048,283.16,5.51,0.197,C0190,A0048,1.706564623164823,-1.6245515502441483,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8248772084144884,-2.2738542678440776,-1.3759001489848994,0.2003256581703401
C1119_A0056,293.26,57.07,0.758,C1119,A0056,4.044278584548617,-0.2770718933397654,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2687018272676385,-0.7176788866972275,0.18027523216195046,0.00837006607212687
C0979_A0048,303.17,13.0,0.319,C0979,A0048,2.5649493574615367,-1.1425641761972924,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.126560010914201,-1.57553707034379,-0.6775829514846121,0.016004165283091343
C1119_A0048,313.24,17.48,0.421,C1119,A0048,2.8610573702273894,-0.8651224452997557,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9679365550524318,-1.416913614482021,-0.5189594956228428,0.10281410975267613
C0460_A0056,363.15,922.9,0.585,C0460,A0056,6.827520886271531,-0.5361434317502807,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6318468816326023,-1.0808239410621914,-0.1828698222030133,0.0957034498823216
C0505_A0084,333.3,15.14,0.1188,C0505,A0084,2.717340248009303,-2.130313872053593,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9598139921975606,-2.4087910516271496,-1.5108369327679716,0.17049987985603243
C0530_A0048,313.15,33.12,0.395,C0530,A0048,3.500137329517059,-0.9288695140810151,OCC[n+]1ccccc1,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7107802530102227,-1.1597573124398117,-0.26180319358063375,0.2180892610707924
C0505_A0011,298.15,3.0,0.053,C0505,A0011,1.0986122886681098,-2.9374633654300157,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.833440113390429,-3.282417172820018,-2.38446305396084,0.10402325203958673
C1119_A0056,323.24,26.04,0.396,C1119,A0056,3.2596338173403683,-0.9263410677276565,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0361015241612885,-1.4850785835908775,-0.5871244647316995,0.10976045643363208
C0315_A0048,323.15,7.0,0.113,C0315,A0048,1.9459101490553128,-2.1803674602697964,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.146904533739656,-2.595881593169245,-1.6979274743100672,0.03346292653014027
C0460_A0048,363.34,118.21,0.56,C0460,A0048,4.772462703762286,-0.579818495252942,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5604032277654895,-1.0093802871950786,-0.11142616833590047,0.019415267487452592
C0505_A0011,333.15,70.91,0.4425,C0505,A0011,4.261411467315905,-0.8153148145341529,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6707733242676683,-1.1197503836972573,-0.22179626483807935,0.14454149026648455
C1164_A0087,303.0,2.4,0.1096,C1164,A0087,0.8754687373538999,-2.210917904468222,OCC[NH+](CCO)CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1765378328601983,-2.6255148922897873,-1.7275607734306093,0.03438007160802359
C0870_A0071,323.5,6.0,0.132,C0870,A0071,1.791759469228055,-2.0249533563957662,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2791423136953766,-2.7281193731249656,-1.8301652542657876,0.25418895729961033
C0958_A0054,334.45,16.5,0.0629,C0958,A0054,2.803360380906535,-2.766209115275742,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0772480397092496,-2.5262250991388386,-1.6282709802796607,0.6889610755664926
C1188_A0048,298.16,10.9,0.312,C1188,A0048,2.388762789235098,-1.1647520911726548,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2641558464072604,-1.7131329058368494,-0.8151787869776714,0.09940375523460565
C1119_A0048,313.2,80.9,0.815,C1119,A0048,4.393213824064446,-0.2045671657412744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2523802479915828,-0.7013573074211719,0.19659681143800617,0.04781308225030842
C0460_A0011,318.05,170.8,0.508,C0460,A0011,5.14049328135447,-0.6772738314036552,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6483227533595309,-1.09729981278912,-0.19934569392994195,0.028951078044124223
C1119_A0048,333.28,160.63,0.83,C1119,A0048,5.079103583569675,-0.1863295781914934,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.18998861586195936,-0.6389656752915484,0.2589884435676296,0.0036590376704659644
C0870_A0071,323.5,8.0,0.167,C0870,A0071,2.079441541679836,-1.7897614665653818,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0726153355599166,-2.5215923949895056,-1.6236382761303276,0.2828538689945348
C0190_A0011,318.41,16.5,0.198,C0190,A0011,2.803360380906535,-1.619488248287602,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3111403605990894,-1.7601174200286784,-0.8621633011695005,0.3083478876885126
C0190_A0084,334.35,48.5,0.4632,C0190,A0084,3.881563797943437,-0.7695963527233516,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9724389940023964,-1.4214160534319853,-0.5234619345728074,0.20284264127904483
C0190_A0020,333.15,271.6,0.622,C0190,A0020,5.604330395684541,-0.4748151862429576,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4446915707497992,-0.8936686301793881,0.004285488679789784,0.030123615493158395
C0460_A0098,295.15,0.9,0.4118,C0460,A0098,-0.1053605156578262,-0.8872174843884479,,N1N=N[C-]=C1,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.623915843492998,-2.072892902922587,-1.174938784063409,0.73669835910455
C1210_A0182,295.15,0.02,0.2647,C1210,A0182,-3.912023005428146,-1.3291581697490815,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6351750414440966,-2.084152100873686,-1.1861979820145077,0.3060168716950151
C0505_A0048,283.36,0.68,0.0416,C0505,A0048,-0.3856624808119846,-3.1796551117149194,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.399122036488819,-3.848099095918408,-2.95014497705923,0.2194669247738994
C1549_A0024,353.19,36.12,0.119,C1549,A0024,3.5868467285487844,-2.128631785870608,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6118582297535684,-2.0608352891831574,-1.1628811703239794,0.5167735561170397
C0190_A0055,363.15,84.9,0.568,C0190,A0055,4.441474093317302,-0.5656338602609858,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7401437916160458,-1.1891208510456348,-0.29116673218645683,0.17450993135506
C1006_A0054,331.25,183.5,0.7322,C1006,A0054,5.212214667494625,-0.3117015782960012,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.33226049046728456,-0.7812375498968736,0.11671656896230442,0.02055891217128336
C0460_A0071,293.95,6.54,0.2045,C0460,A0071,1.8779371654691075,-1.5871873034992807,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.502094513834846,-1.951071573264435,-1.053117454405257,0.08509278966443468
C0505_A0203,297.9,13.0,0.197,C0505,A0203,2.5649493574615367,-1.6245515502441483,,FC(C(S(=O)(=O)[O-])(F)F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5333201685026911,-1.9822972279322801,-1.0843431090731022,0.09123138174145717
C0505_A0090,300.71,10.48,0.0999,C0505,A0090,2.349468678892896,-2.303585593327629,,[N+](=O)([O-])[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7977939566556558,-2.246771016085245,-1.3488168972260668,0.505791636671973
C0505_A0020,298.15,12.0,0.173,C0505,A0020,2.4849066497880004,-1.7544636844843582,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.711690675266941,-2.16066773469653,-1.262713615837352,0.042773009217417224
C0505_A0011,313.0,1.49,0.0203,C0505,A0011,0.3987761199573678,-3.897134392934396,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.8248583430399803,-4.273835402469569,-3.3758812836103913,0.07227604989441572
C1556_A0044,333.21,14.65,0.045,C1556,A0044,2.6844403354630764,-3.101092789211817,OCC[N+](CCO)(CCO)C,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.897529742956632,-3.346506802386221,-2.448552683527043,0.2035630462551854
C0460_A0064,323.1,7.0,0.072,C0460,A0064,1.9459101490553128,-2.631089159966082,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3966277192064496,-2.8456047786360386,-1.9476506597768606,0.23446144075963238
C0505_A0011,373.15,58.3,0.2682,C0505,A0011,4.065602093356446,-1.316022308134559,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.385657033982242,-1.834634093411831,-0.9366799745526531,0.06963472584768304
C1552_A0030,323.15,4.5,0.0467,C1552,A0030,1.5040773967762742,-3.0640111143072857,,S(=O)(=O)([O-])C1=CC=C(C)C=C1,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.968460043750153,-3.417437103179742,-2.519482984320564,0.09555107055713252
C0505_A0048,318.0,49.96,0.5344,C0505,A0048,3.911222685257377,-0.6266106567597011,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6137013724706485,-1.0626784319002374,-0.1647243130410595,0.01290928428905258
C0505_A0055,323.1,18.35,0.2,C0505,A0055,2.90962957450058,-1.6094379124341005,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4848909160960178,-1.9338679755256067,-1.0359138566664288,0.12454699633808275
C0190_A0020,343.16,12.0,0.103,C0190,A0020,2.4849066497880004,-2.2730262907525014,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.153437367037449,-2.602414426467038,-1.7044603076078602,0.11958892371505225
C1542_A0048,298.16,10.0,0.279,C1542,A0048,2.302585092994046,-1.2765434971607714,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3910224235364936,-1.8399994829660826,-0.9420453641069046,0.11447892637572221
C0460_A0015,313.15,795.3,0.474,C0460,A0015,6.6787194019630896,-0.7465479572870606,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7620419244694867,-1.2110189838990757,-0.3130648650398977,0.015493967182426127
C0190_A0048,303.85,22.8,0.4646,C0190,A0048,3.126760535960395,-0.7665784586458283,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8436407599551334,-1.2926178193847224,-0.39466370052554445,0.07706230130930514
C1553_A0048,313.15,14.11,0.2806,C1553,A0048,2.646883765864722,-1.2708251113137763,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2617506425027967,-1.7107277019323857,-0.8127735830732077,0.009074468810979619
C0460_A0081,333.15,2.0,0.0829,C0460,A0081,0.6931471805599453,-2.490120216840888,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.139348431518463,-4.588325490948051,-3.690371372088874,1.6492282146775747
C0505_A0020,333.95,91.0,0.458,C0505,A0020,4.51085950651685,-0.780886094867952,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.633791330934164,-1.082768390363753,-0.18481427150457497,0.14709476393378806
C0530_A0048,313.15,38.39,0.432,C0530,A0048,3.6477970090127054,-0.8393296907380268,OCC[n+]1ccccc1,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6396788914964598,-1.0886559509260487,-0.19070183206687086,0.19965079924156692
C1544_A0048,298.15,64.3,0.697,C1544,A0048,4.163559631243574,-0.3609698682216132,O=C[NH+](C)C,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2914732010325726,-0.7404502604621617,0.15750385839701636,0.06949666718904057
C0505_A0161,298.1,10.0,0.351,C0505,A0161,2.302585092994046,-1.0469690555162714,,[O-]C(=O)C(C)(C)C,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8700505055797443,-2.3190275650093333,-1.4210734461501553,0.8230814500634729
C0460_A0056,303.15,31.1,0.371,C0460,A0056,3.4372078191851885,-0.991553216374702,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0716298227588847,-1.5206068821884737,-0.6226527633292958,0.08007660638418279
C0505_A0044,393.1,19.6,0.0646,C0505,A0044,2.975529566236472,-2.739540868193581,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4628358002275155,-2.9118128596571045,-2.0138587407979265,0.2767050679660654
C0315_A0048,343.15,71.6,0.5431,C0315,A0048,4.2710950739666,-0.6104618139413374,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5648492224338563,-1.0138262818634454,-0.11587216300426728,0.04561259150748109
C0190_A0011,353.15,40.3,0.355,C0190,A0011,3.696351468952637,-1.0356374895067213,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.184938455238706,-1.6339155146682949,-0.7359613958091169,0.1493009657319846
C0290_A0020,353.09,42.29,0.2992,C0290,A0020,3.744550651484397,-1.2066430328818147,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4156974267211815,-1.8646744861507705,-0.9667203672915925,0.20905439383936675
C0315_A0048,343.15,527.5,0.8029,C0315,A0048,6.268148865350222,-0.2195251057914988,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.22414237616899108,-0.6731194355985801,0.2248346832605979,0.004617270377492266
C0505_A0048,323.2,82.2,0.673,C0505,A0048,4.409155302062135,-0.3960099493374092,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.33866067316908605,-0.787637732598675,0.11031638626050294,0.05734927616832314
C0505_A0054,333.05,10.5,0.0517,C0505,A0054,2.3513752571634776,-2.9622974974677536,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4707905272414425,-2.9197675866710315,-2.0218134678118536,0.49150697022631107
C0782_A0048,303.34,16.75,0.351,C0782,A0048,2.818398258271076,-1.0469690555162714,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9464159265862233,-1.3953929860158123,-0.4974388671566343,0.10055312893004809
C0190_A0055,313.15,163.7,0.718,C0190,A0055,5.098035484377089,-0.3312857099339129,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.41889343326419604,-0.867870492693785,0.03008362616539295,0.08760772333028316
C0460_A0048,363.55,149.96,0.606,C0460,A0048,5.010368591867711,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4695768068744305,-0.9185538663040195,-0.0205997474448415,0.03129848603839214
C1548_A0090,303.39,55.45,0.2484,C1548,A0090,4.015481713796376,-1.3927149289228131,,[N+](=O)([O-])[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.148090350725075,-1.597067410154664,-0.699113291295486,0.24462457819773809
C0290_A0020,358.25,75.7,0.4149,C0290,A0020,4.326778160443404,-0.8797177516433149,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3472377738628751,-1.7962148332924641,-0.8982607144332861,0.46752002221956024
C0505_A0064,333.41,35.5,0.277,C0505,A0064,3.56953269648137,-1.2837377727947985,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3320412918563687,-1.7810183512859576,-0.8830642324267797,0.048303519061570155
C1006_A0054,332.45,267.5,0.7631,C1006,A0054,5.589119566336061,-0.2703661946865495,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3206119906060365,-0.7695890500356255,0.12836506882355248,0.050245795919487024
C1554_A0048,333.15,14.07,0.2467,C1554,A0048,2.644044871126298,-1.399582255446826,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4961341690128849,-1.9451112284424739,-1.0471571095832959,0.09655191356605886
C0505_A0048,361.86,50.82,0.3818,C0505,A0048,3.928289977892018,-0.96285836769049,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.887827507230015,-1.336804566659604,-0.43885044780042604,0.07503086046047502
C0315_A0048,323.15,12.0,0.179,C0315,A0048,2.4849066497880004,-1.720369473141382,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5966509960366306,-2.04562805546622,-1.1476739366070416,0.12371847710475148
C0505_A0020,298.6,1.59,0.0261,C0505,A0020,0.4637340162321402,-3.6458199646534895,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.615026601348525,-4.0640036607781145,-3.166049541918936,0.030793363304964405
C0505_A0056,343.15,179.8,0.514,C0505,A0056,5.19184512203752,-0.6655320135269719,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.662871535808571,-1.11184859523816,-0.21389447637898207,0.0026604777184008332
C1119_A0048,333.38,354.08,0.879,C1119,A0048,5.86952287630274,-0.12897038129696,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.1358891157801027,-0.5848661752096918,0.3130879436494863,0.006918734483142702
C0505_A0020,298.15,40.6,0.4278,C0505,A0020,3.703768066607687,-0.8490994823338318,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8885557361156085,-1.3375327955451974,-0.43957867668601946,0.03945625378177664
C0315_A0048,313.15,9.9,0.2276,C0315,A0048,2.2925347571405443,-1.4801655767299613,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6336499654954892,-2.0826270249250785,-1.1846729060659003,0.15348438876552795
C0505_A0048,303.18,7.86,0.231,C0505,A0048,2.061786606441115,-1.4653375684603434,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6409917144601023,-2.0899687738896913,-1.1920146550305133,0.17565414599975893
C0852_A0084,333.15,7.45,0.089,C0852,A0084,2.0082140323914683,-2.419118909249997,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.808342885722723,-3.257319945152312,-2.359365826293134,0.38922397647272566
C0505_A0020,324.7,0.46,0.0043,C0505,A0020,-0.7765287894989963,-5.44914025628262,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.110202512457086,-5.559179571886675,-4.661225453027496,0.3389377438255341
C0505_A0071,333.24,0.74,0.0255,C0505,A0071,-0.3011050927839216,-3.669076826817757,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.81162140712299,-4.26059846655258,-3.362644347693401,0.1425445803052332
C0495_A0011,303.15,1.0,0.4885,C0495,A0011,0.0,-0.7164158074992997,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7195980578639459,-1.168575117293535,-0.27062099843435694,0.003182250364646255
C0505_A0015,381.95,79.8,0.254,C0505,A0015,4.379523504455763,-1.3704210119636004,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.327931329872962,-1.776908389302551,-0.878954270443373,0.042489682090638414
C0290_A0011,333.15,43.51,0.45,C0290,A0011,3.772990796732589,-0.7985076962177716,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0207080018982397,-1.4696850613278287,-0.5717309424686507,0.2222003056804681
C0460_A0084,324.15,123.0,0.5681,C0460,A0084,4.812184355372417,-0.5654578194190557,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5716631912840319,-1.0206402507136207,-0.12268613185444288,0.006205371864976161
C0505_A0044,323.15,4.0,0.035,C0505,A0044,1.3862943611198906,-3.3524072174927237,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.0888826106877065,-3.5378596701172955,-2.6399055512581175,0.2635246068050172
C0190_A0048,333.15,8.0,0.165,C0190,A0048,2.079441541679836,-1.8018098050815563,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.988933994362158,-2.4379110537917468,-1.539956934932569,0.1871241892806017
C1309_A0048,298.16,13.0,0.304,C1309,A0048,2.5649493574615367,-1.1907275775759154,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1377005277509753,-1.5866775871805643,-0.6887234683213863,0.05302704982494011
C0315_A0048,333.15,46.9,0.4776,C0315,A0048,3.8480176754522337,-0.7389817169037447,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6675920891641561,-1.116569148593745,-0.21861502973456715,0.07138962773958857
C0852_A0011,303.15,7.45,0.084,C0852,A0011,2.0082140323914683,-2.4769384801388235,OCC[n+]1ccn(c1)C,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1945368728279875,-2.6435139322575765,-1.7455598133983985,0.28240160731083597
