solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0505_A0087,323.1,13.0,0.334,C0505,A0087,2.5649493574615367,-1.0966142860054366,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8117278,-2.7192688,-0.9041866,0.7151134762168534
C0505_A0087,323.1,15.0,0.346,C0505,A0087,2.70805020110221,-1.0613165039244128,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7905483,-2.6980896,-0.88300717,0.7292318206605481
C0505_A0087,323.2,7.0,0.292,C0505,A0087,1.9459101490553128,-1.2310014767138553,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4126508,-3.3201919,-1.5051097,1.1816493468792844
C0505_A0087,323.2,19.99,0.373,C0505,A0087,2.995232148512309,-0.9861768593383216,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4711088,-2.37865,-0.56356764,0.48493193487401975
C0505_A0087,348.1,0.1,0.063,C0505,A0087,-2.302585092994045,-2.764620552590604,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.8904004,-5.7979417,-3.9828591,2.1257798571078825
C0505_A0087,348.1,0.51,0.129,C0505,A0087,-0.6733445532637656,-2.047942874620465,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.93491,-5.842451,-4.0273685,2.8869669459361758
C0505_A0087,348.1,1.0,0.161,C0505,A0087,0.0,-1.826350913997674,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.3857675,-5.2933087,-3.4782262,2.559416545871711
C0505_A0087,348.1,4.0,0.226,C0505,A0087,1.3862943611198906,-1.487220279709851,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.2853484,-4.1928897,-2.3778071,1.7981281356649048
C0505_A0087,348.1,6.99,0.253,C0505,A0087,1.944480556245719,-1.374365790254617,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.7698216,-3.677363,-1.8622805,1.3954558535747288
C0505_A0087,348.1,10.0,0.272,C0505,A0087,2.302585092994046,-1.3019532126861395,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3902533,-3.2977943,-1.4827121,1.0883000927490412
C0505_A0087,348.1,12.99,0.287,C0505,A0087,2.5641798306825083,-1.248273063222516,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.149894,-3.057435,-1.2423528,0.9016209358772154
C0505_A0087,348.1,15.0,0.294,C0505,A0087,2.70805020110221,-1.2241755116434554,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1118422,-3.0193834,-1.204301,0.8876666438130876
C0505_A0087,348.2,19.99,0.316,C0505,A0087,2.995232148512309,-1.152013065395225,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7215935,-2.6291347,-0.81405234,0.5695804337884298
C0505_A0087,298.1,0.1,0.162,C0505,A0087,-2.302585092994045,-1.820158943749753,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.6803603,-6.5879016,-4.772819,3.8602013734804714
C0505_A0087,298.0,0.5,0.251,C0505,A0087,-0.6931471805599453,-1.3823023398503531,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.5410285,-5.44857,-3.6334872,3.158726159752918
C0505_A0087,298.2,1.0,0.275,C0505,A0087,0.0,-1.2909841813155656,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.7956846,-3.7032256,-1.8881434,1.5047003947189803
C0505_A0087,298.1,3.99,0.326,C0505,A0087,1.383791230901772,-1.1208578976154293,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4248574,-3.3323984,-1.5173162,1.3039994803905521
C0505_A0087,298.1,7.0,0.357,C0505,A0087,1.9459101490553128,-1.030019497202498,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0362978,-2.943839,-1.1287566,1.0062783009542402
C0505_A0087,298.1,10.0,0.383,C0505,A0087,2.302585092994046,-0.959720289801491,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.682726,-2.5902672,-0.77518487,0.7230057357798688
C0505_A0087,298.3,13.0,0.406,C0505,A0087,2.5649493574615367,-0.9014021193804044,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2743196,-2.181861,-0.3667785,0.3729175293622714
C0505_A0087,298.1,15.0,0.42,C0505,A0087,2.70805020110221,-0.8675005677047231,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4531057,-2.3606467,-0.54556453,0.5856051203903697
C0505_A0087,298.1,19.99,0.455,C0505,A0087,2.995232148512309,-0.7874578600311866,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0754712,-1.9830123,-0.16793,0.28801330276483394
C0505_A0087,323.05,2.3,0.201,C0505,A0087,0.8329091229351039,-1.6044503709230613,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.0742393,-3.9817805,-2.166698,1.4697888830747414
C0505_A0087,333.07,3.55,0.201,C0505,A0087,1.2669476034873244,-1.6044503709230613,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.6101015,-4.5176425,-2.7025604,2.0056510904874614
C0505_A0087,343.18,6.52,0.201,C0505,A0087,1.874874375938561,-1.6044503709230613,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.8111022,-3.7186432,-1.903561,1.2066517809476662
C0505_A0087,353.1,9.71,0.201,C0505,A0087,2.2731562823032334,-1.6044503709230613,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.5540397,-3.4615808,-1.6464986,0.9495893457975197
C0505_A0087,313.09,4.98,0.251,C0505,A0087,1.6054298910365616,-1.3823023398503531,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.206647,-3.1141882,-1.2991058,0.8243445794001352
C0505_A0087,322.96,8.3,0.251,C0505,A0087,2.1162555148025524,-1.3823023398503531,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1363924,-3.0439334,-1.2288512,0.7540900151148568
C0505_A0087,333.3,12.75,0.251,C0505,A0087,2.545531271604435,-1.3823023398503531,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.912591,-2.8201323,-1.0050498,0.530288640679432
C0505_A0087,343.05,16.95,0.251,C0505,A0087,2.830267833826459,-1.3823023398503531,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8806077,-2.7881489,-0.97306657,0.4983053843394052
C0505_A0087,353.2,22.35,0.251,C0505,A0087,3.106826321059578,-1.3823023398503531,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.645589,-2.5531301,-0.73804784,0.26328665417583097
C0505_A0087,313.04,13.98,0.3,C0505,A0087,2.637627736805664,-1.203972804325936,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5516163,-2.4591575,-0.64407516,0.3476435067473673
C0505_A0087,323.22,19.23,0.3,C0505,A0087,2.9564715596006885,-1.203972804325936,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5600948,-2.467636,-0.6525537,0.35612202904808754
C0505_A0087,333.33,25.15,0.3,C0505,A0087,3.224857896545748,-1.203972804325936,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3933557,-2.300897,-0.48581457,0.18938292286980385
C0505_A0087,343.1,32.05,0.3,C0505,A0087,3.467297183366679,-1.203972804325936,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3375463,-2.2450876,-0.4300052,0.13357354424584145
C0505_A0087,352.98,39.8,0.3,C0505,A0087,3.683866912290392,-1.203972804325936,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.247318,-2.154859,-0.33977687,0.043345225077750626
C0505_A0087,313.04,25.89,0.351,C0505,A0087,3.2538567937634464,-1.0469690555162714,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2136476,-2.1211886,-0.30610645,0.16667854847237606
C0505_A0087,322.83,33.6,0.351,C0505,A0087,3.5145260669691587,-1.0469690555162714,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0606143,-1.9681555,-0.15307319,0.013645291941614346
C0505_A0087,333.42,42.88,0.351,C0505,A0087,3.7584055167625463,-1.0469690555162714,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9955635,-1.9031047,-0.08802235,0.05140554843619327
C0505_A0087,343.22,52.65,0.351,C0505,A0087,3.963666238579985,-1.0469690555162714,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1374419,-2.044983,-0.22990072,0.09047281803414364
C0505_A0087,353.22,64.3,0.351,C0505,A0087,4.163559631243574,-1.0469690555162714,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1073751,-2.0149164,-0.19983399,0.0604060894422247
C0505_A0087,313.07,40.9,0.402,C0505,A0087,3.711130063048756,-0.911303190363116,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.88868284,-1.796224,0.018858314,0.02262034810847735
C0505_A0087,323.57,52.72,0.402,C0505,A0087,3.964994890194252,-0.911303190363116,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8167104,-1.7242515,0.09083074,0.0945927778608272
C0505_A0087,333.35,65.8,0.402,C0505,A0087,4.186619838331271,-0.911303190363116,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7736812,-1.6812224,0.13385993,0.13762196697062945
C0505_A0087,343.16,80.6,0.402,C0505,A0087,4.389498649512583,-0.911303190363116,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.73938346,-1.6469246,0.1681577,0.1719197312719295
C0505_A0087,353.24,98.5,0.402,C0505,A0087,4.590056548178043,-0.911303190363116,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7785206,-1.6860617,0.12902057,0.1327826062566707
C0505_A0087,313.09,57.3,0.45,C0505,A0087,4.048300623720694,-0.7985076962177716,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.75609255,-1.6636337,0.1514486,0.042415147847410295
C0505_A0087,323.0,73.94,0.45,C0505,A0087,4.303253953508486,-0.7985076962177716,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6736836,-1.5812247,0.23385757,0.12482411248135195
C0505_A0087,333.27,95.64,0.45,C0505,A0087,4.560591142590124,-0.7985076962177716,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5884889,-1.4960301,0.31905228,0.21001881939816103
C0505_A0087,343.06,121.88,0.45,C0505,A0087,4.803036954117508,-0.7985076962177716,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.576254,-1.4837952,0.33128715,0.22225368601727113
C0505_A0087,353.18,152.81,0.45,C0505,A0087,5.029195319617166,-0.7985076962177716,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5997155,-1.5072566,0.30782568,0.19879222495007143
C0505_A0087,322.98,134.78,0.5,C0505,A0087,4.903643819518071,-0.6931471805599453,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4829844,-1.3905256,0.42455676,0.21016278672487754
C0505_A0087,333.06,180.51,0.5,C0505,A0087,5.19578617790037,-0.6931471805599453,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.49702543,-1.4045665,0.41051573,0.19612175035746116
C0505_A0087,343.1,229.85,0.5,C0505,A0087,5.437426922252237,-0.6931471805599453,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4850013,-1.3925425,0.42253986,0.20814588475496787
C0505_A0087,353.13,280.55,0.5,C0505,A0087,5.636751962196981,-0.6931471805599453,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.52306926,-1.4306104,0.3844719,0.17007791805536765
C0505_A0087,313.31,279.65,0.55,C0505,A0087,5.633538821267597,-0.5978370007556204,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.42528528,-1.3328264,0.48225588,0.17255172100479643
C0505_A0087,323.4,348.65,0.55,C0505,A0087,5.85406855366702,-0.5978370007556204,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.45547023,-1.3630114,0.45207092,0.1423667665999655
C0505_A0087,333.37,418.07,0.55,C0505,A0087,6.035648882619039,-0.5978370007556204,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4695515,-1.3770926,0.43798965,0.12828549709732573
C0505_A0087,343.25,481.07,0.55,C0505,A0087,6.176012789662807,-0.5978370007556204,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.504291,-1.4118321,0.40325016,0.09354600277359526
C0505_A0087,353.05,539.04,0.55,C0505,A0087,6.289789779658243,-0.5978370007556204,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5130352,-1.4205763,0.39450598,0.08480182257111113
C0505_A0087,313.1,673.71,0.599,C0505,A0087,6.51279975125856,-0.5124936808666878,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.45859554,-1.3661367,0.4489456,0.053898136766880045
C0505_A0087,323.09,755.26,0.599,C0505,A0087,6.6270620608279165,-0.5124936808666878,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.47698945,-1.3845305,0.4305517,0.03550423279616166
C0505_A0033,353.15,24.54,0.1306,C0505,A0033,3.2003044392827653,-2.0356160621398063,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6018181,-2.5093594,-0.6942769,0.4337979774230094
C0505_A0033,358.15,25.25,0.1306,C0505,A0033,3.228826155721369,-2.0356160621398063,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6721213,-2.5796623,-0.76458013,0.36349477574759437
C0505_A0033,363.15,26.67,0.1306,C0505,A0033,3.283539338193923,-2.0356160621398063,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6674471,-2.5749884,-0.75990593,0.3681689719908805
C0505_A0033,368.15,28.09,0.1306,C0505,A0033,3.335413641116152,-2.0356160621398063,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6893351,-2.5968761,-0.78179395,0.34628095433646155
C0505_A0033,373.15,29.69,0.1306,C0505,A0033,3.3908102887756684,-2.0356160621398063,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.574562,-2.482103,-0.6670208,0.4610541085951896
C0505_A0033,353.15,31.42,0.1522,C0505,A0033,3.4474446328274757,-1.8825598335545517,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4586715,-2.3662126,-0.5511303,0.4238883829396225
C0505_A0033,358.15,33.8,0.1522,C0505,A0033,3.520460802488973,-1.8825598335545517,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4298396,-2.337381,-0.52229846,0.4527202225010849
C0505_A0033,363.15,35.82,0.1522,C0505,A0033,3.578506396632566,-1.8825598335545517,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4036074,-2.3111486,-0.4960662,0.4789524650853134
C0505_A0033,368.15,38.48,0.1522,C0505,A0033,3.6501386257975055,-1.8825598335545517,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4726079,-2.380149,-0.5650667,0.4099519825261093
C0505_A0033,373.15,40.51,0.1522,C0505,A0033,3.701548857214599,-1.8825598335545517,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3795928,-2.287134,-0.47205162,0.5029670572560287
C0505_A0033,353.15,43.38,0.1786,C0505,A0033,3.769998505398728,-1.7226066105397384,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2487149,-2.1562562,-0.34117377,0.4738916866810958
C0505_A0033,358.15,46.29,0.1786,C0505,A0033,3.8349259550431793,-1.7226066105397384,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2003523,-2.1078935,-0.29281116,0.5222542994054
C0505_A0033,363.15,49.15,0.1786,C0505,A0033,3.894876846593176,-1.7226066105397384,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2272004,-2.1347415,-0.31965923,0.4954062216313522
C0505_A0033,368.15,52.98,0.1786,C0505,A0033,3.969914483843924,-1.7226066105397384,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2768853,-2.1844263,-0.36934412,0.4457213394673507
C0505_A0033,373.15,56.01,0.1786,C0505,A0033,4.025530246221741,-1.7226066105397384,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2248832,-2.1324244,-0.31734204,0.49772341180164026
C0505_A0033,353.15,66.64,0.2375,C0505,A0033,4.199304997858588,-1.4375876555074412,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0078452,-1.9153863,-0.10030401,0.42974249216210425
C0505_A0033,358.15,71.52,0.2375,C0505,A0033,4.269977130865259,-1.4375876555074412,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.97329295,-1.8808341,-0.06575179,0.46429470869195044
C0505_A0033,363.15,75.62,0.2375,C0505,A0033,4.325720798462787,-1.4375876555074412,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.97329295,-1.8808341,-0.06575179,0.46429470869195044
C0505_A0033,368.15,80.95,0.2375,C0505,A0033,4.393831680123644,-1.4375876555074412,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9891548,-1.896696,-0.08161366,0.44843283983361304
C0505_A0033,373.15,83.89,0.2375,C0505,A0033,4.429506416858203,-1.4375876555074412,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9434073,-1.8509485,-0.03586614,0.49418035837304175
C0505_A0033,353.15,90.14,0.2652,C0505,A0033,4.501364017262502,-1.3272710206704297,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7545423,-1.6620834,0.15299886,0.5727287295060315
C0505_A0033,358.15,94.77,0.2652,C0505,A0033,4.551452903482104,-1.3272710206704297,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8410093,-1.7485504,0.06653184,0.4862617018418469
C0505_A0033,363.15,100.04,0.2652,C0505,A0033,4.605570106009418,-1.3272710206704297,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7834616,-1.6910027,0.124079585,0.5438094499306836
C0505_A0033,368.15,109.15,0.2652,C0505,A0033,4.692723082995953,-1.3272710206704297,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8505707,-1.7581118,0.056970477,0.4767003419594922
C0505_A0033,373.15,116.68,0.2652,C0505,A0033,4.759435144999521,-1.3272710206704297,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7187684,-1.6263096,0.18877274,0.6085026028351941
C0505_A0033,353.15,111.67,0.3021,C0505,A0033,4.7155480934577,-1.196997190589511,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.66587365,-1.5734148,0.24166751,0.5311235438533659
C0505_A0033,358.15,121.76,0.3021,C0505,A0033,4.802051894113376,-1.196997190589511,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.69316965,-1.6007109,0.2143715,0.503827537173831
C0505_A0033,363.15,133.64,0.3021,C0505,A0033,4.895149617488555,-1.196997190589511,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6550438,-1.5625849,0.25249738,0.5419534097858305
C0505_A0033,368.15,142.39,0.3021,C0505,A0033,4.958569771792903,-1.196997190589511,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7150513,-1.6225924,0.19248986,0.481945897216403
C0505_A0033,373.15,149.95,0.3021,C0505,A0033,5.010301905195018,-1.196997190589511,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.68064255,-1.5881836,0.22689861,0.5163546453662748
C0505_A0033,353.15,136.25,0.343,C0505,A0033,4.914491433543353,-1.0700248318161971,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6053613,-1.5129025,0.30217987,0.46466354899072715
C0505_A0033,358.15,145.27,0.343,C0505,A0033,4.978594079884792,-1.0700248318161971,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6550438,-1.5625849,0.25249738,0.4149810510125167
C0505_A0033,363.15,157.73,0.343,C0505,A0033,5.060884710499383,-1.0700248318161971,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.64939797,-1.5569391,0.2581432,0.4206268625702865
C0505_A0033,368.15,171.86,0.343,C0505,A0033,5.146680191885077,-1.0700248318161971,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7094055,-1.6169467,0.19813567,0.360619350000859
C0505_A0033,373.15,184.73,0.343,C0505,A0033,5.218895299570546,-1.0700248318161971,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6744011,-1.5819423,0.23314005,0.3956237273659713
C0505_A0033,353.15,212.99,0.3777,C0505,A0033,5.361245216250509,-0.973655049263726,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5497804,-1.4573216,0.35776073,0.4238746208541496
C0505_A0033,358.15,233.5,0.3777,C0505,A0033,5.453182077108952,-0.973655049263726,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5647034,-1.4722445,0.34283775,0.40895164436031417
C0505_A0033,363.15,255.73,0.3777,C0505,A0033,5.544122200405325,-0.973655049263726,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5647034,-1.4722445,0.34283775,0.40895164436031417
C0505_A0033,368.15,269.97,0.3777,C0505,A0033,5.598310841713967,-0.973655049263726,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6143167,-1.5218579,0.29322445,0.35933834737468795
C0505_A0033,373.15,282.26,0.3777,C0505,A0033,5.642828631985861,-0.973655049263726,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.57990795,-1.4874492,0.3276332,0.3937470955245598
C0505_A0033,353.15,293.64,0.406,C0505,A0033,5.68235452724258,-0.9014021193804044,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5341834,-1.4417245,0.37335777,0.3672187363924283
C0505_A0033,358.15,311.9,0.406,C0505,A0033,5.742682623613757,-0.9014021193804044,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.56334853,-1.4708897,0.34419262,0.3380535876573819
C0505_A0033,363.15,330.17,0.406,C0505,A0033,5.799607673330689,-0.9014021193804044,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5293011,-1.4368422,0.37824005,0.3721010124506253
C0505_A0033,368.15,349.47,0.406,C0505,A0033,5.856417721079795,-0.9014021193804044,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5738358,-1.4813769,0.33370537,0.32756632922308626
C0505_A0033,373.15,369.46,0.406,C0505,A0033,5.912042480130491,-0.9014021193804044,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.53942704,-1.4469682,0.3681141,0.3619750773729581
C0505_A0071,303.16,0.66,0.0399,C0505,A0071,-0.4155154439616658,-3.2213789550863194,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.012442,-2.9199834,-1.104901,1.2089368431173253
C0505_A0071,303.16,0.66,0.0398,C0505,A0071,-0.4155154439616658,-3.223888366691745,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.012442,-2.9199834,-1.104901,1.211446254722751
C0505_A0071,303.18,0.67,0.0401,C0505,A0071,-0.4004775665971252,-3.216378944669614,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.2493572,-4.1568985,-2.341816,0.03297827884112836
C0505_A0071,313.15,0.69,0.034,C0505,A0071,-0.371063681390832,-3.381394754365976,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.1201997,-5.027741,-3.2126584,0.738804925962393
C0505_A0071,313.17,0.69,0.034,C0505,A0071,-0.371063681390832,-3.381394754365976,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.1201997,-5.027741,-3.2126584,0.738804925962393
C0505_A0071,313.18,0.68,0.0339,C0505,A0071,-0.3856624808119846,-3.3843402645957323,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.1201997,-5.027741,-3.2126584,0.7358594157326368
C0505_A0071,323.2,0.72,0.0292,C0505,A0071,-0.3285040669720361,-3.533586569707901,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.893927,-4.8014684,-2.9863858,0.36034052761265567
C0505_A0071,323.2,0.71,0.0293,C0505,A0071,-0.342490308946776,-3.5301677629591155,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.893927,-4.8014684,-2.9863858,0.36375933436144114
C0505_A0071,323.23,0.71,0.0293,C0505,A0071,-0.342490308946776,-3.5301677629591155,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.893927,-4.8014684,-2.9863858,0.36375933436144114
C0505_A0071,333.21,0.74,0.0253,C0505,A0071,-0.3011050927839216,-3.6769508832486624,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.126947,-5.034488,-3.2194057,0.449996042868281
C0505_A0071,333.23,0.74,0.0255,C0505,A0071,-0.3011050927839216,-3.669076826817757,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.1182036,-5.025745,-3.2106624,0.44912681316637393
