solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0315_A0084,353.15,623.0,0.7058,C0315,A0084,6.434546518787453,-0.3484233677409674,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.35188365351935275,-1.8243966136604497,1.120629306621744,0.0034602857783853636
C0315_A0084,363.15,665.0,0.7058,C0315,A0084,6.499787040655854,-0.3484233677409674,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.35290395359814014,-1.825416913739237,1.1196090065429567,0.004480585857172759
C0315_A0084,373.15,702.0,0.7058,C0315,A0084,6.553933404025811,-0.3484233677409674,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.37595970002335155,-1.8484726601644486,1.0965532601177452,0.02753633228238417
C0315_A0071,283.5,0.3,0.013,C0315,A0071,-1.203972804325936,-4.3428059215206005,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.973855546473147,-5.4463685066142435,-2.50134258633205,0.3689503750474534
C0315_A0071,283.5,0.5,0.023,C0315,A0071,-0.6931471805599453,-3.772261063052988,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.6774341586741355,-5.149947118815232,-2.2049211985330386,0.09482690437885255
C0315_A0071,283.5,0.7,0.033,C0315,A0071,-0.3566749439387324,-3.4112477175156566,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.199857153083458,-4.672370113224555,-1.7273441929423612,0.2113905644321985
C0315_A0071,283.5,1.0,0.046,C0315,A0071,0.0,-3.079113882493042,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.473471990098021,-3.9459849502391178,-1.000959029956924,0.6056418923950213
C0315_A0071,283.5,2.0,0.094,C0315,A0071,0.6931471805599453,-2.364460496712133,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0958353998621426,-3.5683483600032395,-0.6233224397210457,0.26862509684999036
C0315_A0071,283.5,3.0,0.137,C0315,A0071,1.0986122886681098,-1.987774353154012,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.029483009723329,-3.501995969864426,-0.5569700495822323,0.041708656569317215
C0315_A0071,283.5,4.0,0.175,C0315,A0071,1.3862943611198906,-1.742969305058623,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7769154388371873,-3.249428398978284,-0.3044024786960904,0.03394613377856426
C0315_A0071,283.5,6.0,0.243,C0315,A0071,1.791759469228055,-1.4146938356415886,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.442656547782776,-2.915169507923873,0.029856412358320927,0.027962712141187396
C0315_A0071,283.5,8.0,0.301,C0315,A0071,2.079441541679836,-1.2006450142332614,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2694324655016118,-2.741945425642709,0.20308049463948508,0.0687874512683504
C0315_A0071,283.5,10.0,0.35,C0315,A0071,2.302585092994046,-1.0498221244986778,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0209617495960415,-2.4934747097371384,0.4515512105450554,0.028860374902636377
C0315_A0071,283.5,12.0,0.394,C0315,A0071,2.4849066497880004,-0.9314043696842031,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8892974813411966,-2.3618104414822936,0.5832154787999003,0.04210688834300658
C0315_A0071,283.5,14.0,0.433,C0315,A0071,2.6390573296152584,-0.8370175509796473,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.840426381955075,-2.312939342096172,0.6320865781860219,0.003408830975427768
C0315_A0071,283.5,16.0,0.467,C0315,A0071,2.772588722239781,-0.7614260213132397,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6830032099284346,-2.1555161700695313,0.7895097502126623,0.07842281138480511
C0315_A0071,283.5,18.0,0.498,C0315,A0071,2.8903717578961645,-0.6971552019574841,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6453622339439818,-2.117875194085079,0.827150726197115,0.051792968013502305
C0315_A0071,298.6,0.3,0.009,C0315,A0071,-1.203972804325936,-4.710530701645918,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.191223886016996,-5.663736846158093,-2.718710925875899,0.519306815628922
C0315_A0071,298.6,0.5,0.017,C0315,A0071,-0.6931471805599453,-4.074541934925921,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.103442843430178,-5.575955803571276,-2.6309298832890815,0.02890090850425775
C0315_A0071,298.6,0.7,0.024,C0315,A0071,-0.3566749439387324,-3.729701448634192,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.459730609895447,-4.932243570036544,-1.9872176497543501,0.26997083873874494
C0315_A0071,298.6,0.99,0.033,C0315,A0071,-0.0100503358535014,-3.4112477175156566,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.784857413939047,-4.2573703740801445,-1.3123444537979503,0.6263903035766094
C0315_A0071,298.6,2.0,0.068,C0315,A0071,0.6931471805599453,-2.6882475738060303,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.673860715177287,-4.146373675318384,-1.2013477550361902,0.014386858628743227
C0315_A0071,298.6,3.0,0.104,C0315,A0071,1.0986122886681098,-2.2633643798407643,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.377409338032891,-3.849922298173988,-0.9048963778917942,0.11404495819212679
C0315_A0071,298.6,4.0,0.133,C0315,A0071,1.3862943611198906,-2.017406150760383,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9323865860272482,-3.404899546168345,-0.4598736258861513,0.08501956473313488
C0315_A0071,298.6,6.0,0.188,C0315,A0071,1.791759469228055,-1.6713133161521878,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6361351556581794,-3.1086481157992765,-0.16362219551708246,0.03517816049400846
C0315_A0071,298.6,8.0,0.232,C0315,A0071,2.079441541679836,-1.4610179073158271,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4069883421553981,-2.879501302296495,0.06552461798569875,0.054029565160429005
C0315_A0071,298.6,10.0,0.273,C0315,A0071,2.302585092994046,-1.2982834837971773,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.199902305326122,-2.672415265467219,0.27261065481497493,0.09838117847105532
C0315_A0071,298.6,12.0,0.311,C0315,A0071,2.4849066497880004,-1.1679623668029029,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0762916593006504,-2.5488046194417473,0.3962213008404465,0.09167070750225248
C0315_A0071,298.6,14.0,0.344,C0315,A0071,2.6390573296152584,-1.067113621608739,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0045096964224616,-2.4770226565635585,0.4680032637186353,0.06260392518627733
C0315_A0071,298.6,16.0,0.374,C0315,A0071,2.772588722239781,-0.9834994815676052,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8349944505060082,-2.307507410647105,0.6375185096350887,0.14850503106159707
C0315_A0071,298.6,18.0,0.401,C0315,A0071,2.8903717578961645,-0.9137938516755678,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7893295572131397,-2.2618425173542365,0.6831834029279572,0.12446429446242813
C0315_A0071,323.3,0.3,0.007,C0315,A0071,-1.203972804325936,-4.961845129926823,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.79706211851472,-6.2695750786558175,-3.3245491583736233,0.16478301141210316
C0315_A0071,323.3,0.5,0.012,C0315,A0071,-0.6931471805599453,-4.422848629194137,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.367974652958767,-5.840487613099864,-2.8954616928176704,0.054873976235369604
C0315_A0071,323.3,0.7,0.017,C0315,A0071,-0.3566749439387324,-4.074541934925921,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.6287121796335287,-5.101225139774625,-2.1561992194924318,0.445829755292392
C0315_A0071,323.3,1.0,0.022,C0315,A0071,0.0,-3.816712825623821,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.5228681272151903,-4.995381087356288,-2.0503551670740934,0.2938446984086309
C0315_A0071,323.3,2.0,0.046,C0315,A0071,0.6931471805599453,-3.079113882493042,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.0968559313955746,-4.569368891536671,-1.6243429712544777,0.017742048902532392
C0315_A0071,323.3,3.0,0.074,C0315,A0071,1.0986122886681098,-2.6036901857779675,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.8205324028207044,-4.293045362961801,-1.3480194426796075,0.21684221704273687
C0315_A0071,323.3,4.0,0.095,C0315,A0071,1.3862943611198906,-2.353878387381596,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2954522929103955,-3.7679652530514924,-0.8229393327692986,0.05842609447120051
C0315_A0071,323.3,6.0,0.136,C0315,A0071,1.791759469228055,-1.995100393246085,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0050040019519297,-3.4775169620930266,-0.5324910418108328,0.009903608705844835
C0315_A0071,323.3,8.0,0.162,C0315,A0071,2.079441541679836,-1.820158943749753,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7680391737116756,-3.2405521338527725,-0.29552621357057873,0.05211977003807733
C0315_A0071,323.3,10.0,0.193,C0315,A0071,2.302585092994046,-1.6450650900772514,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5435529671882726,-3.0160659273293695,-0.07104000704717572,0.10151212288897882
C0315_A0071,323.3,12.0,0.223,C0315,A0071,2.4849066497880004,-1.5005835075220182,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3438903706152872,-2.8164033307563843,0.12862258952580974,0.15669313690673103
C0315_A0071,323.3,14.0,0.252,C0315,A0071,2.6390573296152584,-1.3783261914707137,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3241771472408608,-2.7966901073819574,0.14833581290023612,0.054149044229852894
C0315_A0071,323.3,16.0,0.275,C0315,A0071,2.772588722239781,-1.2909841813155656,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1110465258249975,-2.583559485966094,0.36146643431609937,0.17993765549056806
C0315_A0071,323.3,18.0,0.293,C0315,A0071,2.8903717578961645,-1.2275826699650698,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0442276813225908,-2.516740641463688,0.4282852788185061,0.183354988642479
C0315_A0071,303.16,0.64,0.0249,C0315,A0071,-0.4462871026284195,-3.6928874755114753,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.26872661924364,-4.741239579384737,-1.796213659102543,0.4241608562678354
C0315_A0071,303.16,0.64,0.0246,C0315,A0071,-0.4462871026284195,-3.70500883604382,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.26872661924364,-4.741239579384737,-1.796213659102543,0.43628221680017987
C0315_A0071,303.18,0.64,0.0247,C0315,A0071,-0.4462871026284195,-3.7009520353482057,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.26872661924364,-4.741239579384737,-1.796213659102543,0.4322254161045658
C0315_A0071,313.15,0.67,0.0218,C0315,A0071,-0.4004775665971252,-3.825845309187094,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.3450408808180327,-4.81755384095913,-1.8725279206769359,0.4808044283690611
C0315_A0071,313.19,0.67,0.0222,C0315,A0071,-0.4004775665971252,-3.807662990103904,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.290037463276327,-4.762550423417424,-1.81752450313523,0.5176255268275769
C0315_A0071,313.22,0.67,0.0219,C0315,A0071,-0.4004775665971252,-3.8212686421596818,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.732246211857536,-5.204759171998633,-2.259733251716439,0.08902243030214585
C0315_A0071,323.12,0.7,0.02,C0315,A0071,-0.3566749439387324,-3.912023005428146,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.738449685723545,-5.210962645864642,-2.2659367255824483,0.17357331970460077
C0315_A0071,323.22,0.69,0.0196,C0315,A0071,-0.371063681390832,-3.9322257127456655,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.6287121796335287,-5.101225139774625,-2.1561992194924318,0.3035135331121368
C0315_A0071,323.33,0.69,0.0197,C0315,A0071,-0.371063681390832,-3.927136643238194,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.706843907030405,-5.179356867171502,-2.2343309468893082,0.22029273620778866
C0315_A0071,333.13,0.72,0.0178,C0315,A0071,-0.3285040669720361,-4.028556821684098,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.8796048389254207,-5.352117799066518,-2.407091878784324,0.14895198275867694
C0315_A0071,333.21,0.73,0.0182,C0315,A0071,-0.3147107448397002,-4.006333684899388,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.232681618931854,-5.70519457907295,-2.760168658790757,0.2263479340324661
C0315_A0071,333.33,0.72,0.0179,C0315,A0071,-0.3285040669720361,-4.022954566135428,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.253224062547266,-5.725737022688364,-2.7807111024061695,0.23026949641183858
C0315_A0071,343.09,0.75,0.0162,C0315,A0071,-0.2876820724517809,-4.122744036743799,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.7062879275552616,-5.178800887696358,-2.2337749674141647,0.4164561091885375
C0315_A0071,343.23,0.75,0.0166,C0315,A0071,-0.2876820724517809,-4.098352583619639,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.689996466063614,-5.162509426204711,-2.2174835059225173,0.40835611755602486
C0315_A0071,343.38,0.75,0.0163,C0315,A0071,-0.2876820724517809,-4.11659017116942,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.638294612738722,-5.1108075728798195,-2.1657816525976252,0.47829555843069826
C0315_A0195,303.16,0.67,0.0093,C0315,A0195,-0.4004775665971252,-4.677740878822926,,[O-]C(=O)CCC(=O)C,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.328779980993957,-4.8012929411350544,-1.8562670208528602,1.3489608978289693
C0315_A0195,313.28,0.63,0.0078,C0315,A0195,-0.4620354595965587,-4.853631545286591,,[O-]C(=O)CCC(=O)C,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.781740359904804,-5.254253320045901,-2.309227399763707,1.0718911853817872
C0315_A0195,313.28,0.69,0.0083,C0315,A0195,-0.371063681390832,-4.7914997641795845,,[O-]C(=O)CCC(=O)C,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.7019445375491484,-5.174457497690245,-2.2294315774080515,1.089555226630436
C0315_A0195,313.31,0.7,0.0082,C0315,A0195,-0.3566749439387324,-4.803621124711929,,[O-]C(=O)CCC(=O)C,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.6736879727612783,-5.146200932902375,-2.2011750126201814,1.129933151950651
C0315_A0195,323.32,0.66,0.0066,C0315,A0195,-0.4155154439616658,-5.0206856299497575,,[O-]C(=O)CCC(=O)C,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.683649101322424,-5.156162061463521,-2.2111361411813273,1.3370365286273334
C0315_A0195,323.34,0.72,0.0073,C0315,A0195,-0.3285040669720361,-4.919880930827792,,[O-]C(=O)CCC(=O)C,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.8247051803758247,-5.297218140516922,-2.352192220234728,1.095175750451967
C0315_A0195,323.34,0.72,0.007,C0315,A0195,-0.3285040669720361,-4.961845129926823,,[O-]C(=O)CCC(=O)C,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.8247051803758247,-5.297218140516922,-2.352192220234728,1.1371399495509986
C0315_A0195,333.35,0.68,0.0056,C0315,A0195,-0.3856624808119846,-5.184988681241033,,[O-]C(=O)CCC(=O)C,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.263439666753045,-5.735952626894141,-2.790926706611948,0.9215490144879883
C0315_A0195,333.36,0.75,0.006,C0315,A0195,-0.2876820724517809,-5.115995809754082,,[O-]C(=O)CCC(=O)C,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.133410886440748,-5.605923846581845,-2.660897926299651,0.9825849233133344
C0315_A0195,333.41,0.75,0.0059,C0315,A0195,-0.2876820724517809,-5.132802928070463,,[O-]C(=O)CCC(=O)C,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.018507756989155,-5.491020717130253,-2.5459947968480585,1.1142951710813076
C0315_A0044,303.15,30.7,0.2871,C0315,A0044,3.4242626545931514,-1.2479246918551188,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1597292194920743,-2.632242179633171,0.3127837406490226,0.08819547236304448
C0315_A0044,313.15,38.6,0.2871,C0315,A0044,3.653252276470785,-1.2479246918551188,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.053548893433788,-2.526061853574885,0.4189640667073089,0.1943757984213308
C0315_A0044,323.15,45.0,0.2871,C0315,A0044,3.80666248977032,-1.2479246918551188,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2519694533241463,-2.7244824134652434,0.22054350681695056,0.004044761469027547
C0315_A0044,333.15,52.3,0.2871,C0315,A0044,3.956996371070877,-1.2479246918551188,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.325519235284751,-2.798032195425848,0.146993724856346,0.07759454342963212
C0315_A0044,343.15,60.5,0.2871,C0315,A0044,4.102643365036796,-1.2479246918551188,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.256072752250562,-2.728585712391659,0.21644020789053497,0.008148060395443135
C0315_A0044,353.15,68.7,0.2871,C0315,A0044,4.229749199228304,-1.2479246918551188,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.242061106601107,-2.7145740667422036,0.23045185353998998,0.005863585254011872
C0315_A0044,363.15,77.5,0.2871,C0315,A0044,4.350277936359301,-1.2479246918551188,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2906376451035453,-2.7631506052446424,0.1818753150375516,0.0427129532484265
C0315_A0044,373.15,86.0,0.2871,C0315,A0044,4.454347296253507,-1.2479246918551188,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1359496515304834,-2.6084626116715803,0.33656330861061345,0.11197504032463534
C0315_A0044,303.15,71.7,0.397,C0315,A0044,4.272490747605575,-0.9238189982949466,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6506452746476075,-2.123158234788704,0.8218676854934894,0.27317372364733916
C0315_A0044,313.15,82.0,0.397,C0315,A0044,4.406719247264253,-0.9238189982949466,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6290286205387238,-2.1015415806798208,0.8434843396023731,0.29479037775622285
C0315_A0044,323.15,100.8,0.397,C0315,A0044,4.613138355637268,-0.9238189982949466,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6499174162768349,-2.122430376417932,0.822595543864262,0.27390158201811177
C0315_A0044,333.15,123.4,0.397,C0315,A0044,4.815431111471288,-0.9238189982949466,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.707766947028922,-2.1802799071700187,0.7647460131121749,0.21605205126602467
C0315_A0044,343.15,148.0,0.397,C0315,A0044,4.997212273764115,-0.9238189982949466,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7049452963287047,-2.1774582564698015,0.7675676638123922,0.2188737019662419
C0315_A0044,353.15,178.2,0.397,C0315,A0044,5.182906515036709,-0.9238189982949466,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7491076026054898,-2.221620562746587,0.7234053575356071,0.17471139568945682
C0315_A0044,363.15,202.3,0.397,C0315,A0044,5.3097517441737,-0.9238189982949466,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6910635332629443,-2.163576493404041,0.7814494268781526,0.23275546503200228
C0315_A0044,373.15,226.8,0.397,C0315,A0044,5.4240685718535975,-0.9238189982949466,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6857055557925882,-2.158218515933685,0.7868074043485087,0.23811344250235844
C0315_A0044,303.15,124.0,0.4833,C0315,A0044,4.820281565605037,-0.7271177001310987,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.507594851519856,-1.980107811660953,0.9649181086212409,0.21952284861124272
C0315_A0044,313.15,148.9,0.4833,C0315,A0044,5.003274939689963,-0.7271177001310987,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5310120029427805,-2.003524963083877,0.9415009571983164,0.19610569718831816
C0315_A0044,323.15,179.0,0.4833,C0315,A0044,5.187385805840755,-0.7271177001310987,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6029223920017611,-2.075435352142858,0.8695905681393358,0.12419530812933754
C0315_A0044,333.15,202.0,0.4833,C0315,A0044,5.308267697401205,-0.7271177001310987,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6266347105618836,-2.0991476707029806,0.8458782495792133,0.10048298956921509
C0315_A0044,343.15,227.2,0.4833,C0315,A0044,5.4258306868469965,-0.7271177001310987,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6220184289798847,-2.0945313891209816,0.8504945311612122,0.10509927115121398
C0315_A0044,353.15,251.0,0.4833,C0315,A0044,5.525452939131784,-0.7271177001310987,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6364238501469491,-2.108936810288046,0.8360891099941478,0.09069384998414953
C0315_A0044,363.15,275.3,0.4833,C0315,A0044,5.617861412148562,-0.7271177001310987,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6584111259187764,-2.1309240860598733,0.8141018342223205,0.06870657421232229
C0315_A0044,373.15,295.0,0.4833,C0315,A0044,5.68697535633982,-0.7271177001310987,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.66664915220491,-2.139162112346007,0.805863807936187,0.06046854792618872
C0315_A0044,303.15,224.0,0.5319,C0315,A0044,5.41164605185504,-0.6312997772338651,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.49196356885050835,-1.9644765289916053,0.9805493912905885,0.13933620838335675
C0315_A0044,313.15,302.7,0.5319,C0315,A0044,5.712742216027673,-0.6312997772338651,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5197734557374305,-1.9922864158785274,0.9527395044036664,0.1115263214964346
C0315_A0044,323.15,264.5,0.5319,C0315,A0044,5.577841251298354,-0.6312997772338651,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5817062773634549,-2.054219237504552,0.890806682777642,0.049593499870410174
C0315_A0044,333.15,338.0,0.5319,C0315,A0044,5.823045895483019,-0.6312997772338651,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.572002219208128,-2.044515179349225,0.9005107409329689,0.05929755802573711
C0315_A0044,343.15,367.6,0.5319,C0315,A0044,5.906995390481532,-0.6312997772338651,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5769191854797057,-2.0494321456208024,0.8955937746613912,0.054380591754159435
