solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C1036_A0048,313.3,87.22,0.6931,C1036,A0048,4.46843366241462,-0.366580990058198,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.35276371311425214,-0.7724826335587488,0.06695520733024451,0.013817276943945855
C0290_A0020,358.37,111.3,0.505,C0290,A0020,4.712229258281499,-0.6831968497067772,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7952288176891225,-1.2149477381336191,-0.3755098972446258,0.11203196798234527
C1119_A0033,333.46,4.53,0.119,C1119,A0033,1.5107219394949427,-2.128631785870608,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.478211700934382,-2.8979306213788787,-2.0584927804898854,0.34957991506377395
C0505_A0020,333.15,17.8,0.141,C0505,A0020,2.87919845729804,-1.9589953886039688,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8056659734392717,-2.2253848938837684,-1.385947052994775,0.1533294151646971
C1006_A0054,331.55,141.5,0.7084,C1006,A0054,4.952299717083292,-0.3447463730734585,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4124925593816897,-0.8322114798261864,0.007226361062806941,0.0677461863082312
C0505_A0020,323.15,20.0,0.182,C0505,A0020,2.995732273553991,-1.7037485919053417,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7494678566405113,-2.1691867770850077,-1.3297489361960146,0.04571926473516963
C0190_A0048,283.16,5.51,0.197,C0190,A0048,1.706564623164823,-1.6245515502441483,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7294512853526518,-2.1491702057971485,-1.3097323649081551,0.10489973510850348
C1119_A0056,293.26,57.07,0.758,C1119,A0056,4.044278584548617,-0.2770718933397654,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.26836854784861436,-0.6880874682931111,0.1513503725958823,0.008703345491151038
C0979_A0048,303.17,13.0,0.319,C0979,A0048,2.5649493574615367,-1.1425641761972924,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1966562025131902,-1.6163751229576868,-0.7769372820686935,0.05409202631589771
C1119_A0048,313.24,17.48,0.421,C1119,A0048,2.8610573702273894,-0.8651224452997557,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9641122595481619,-1.3838311799926586,-0.5443933391036653,0.09898981424840625
C0460_A0056,363.15,922.9,0.585,C0460,A0056,6.827520886271531,-0.5361434317502807,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6309207439047008,-1.0506396643491973,-0.2112018234602041,0.09477731215442009
C0505_A0084,333.3,15.14,0.1188,C0505,A0084,2.717340248009303,-2.130313872053593,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.971682900497501,-2.3914018209419976,-1.5519639800530043,0.15863097155609207
C0530_A0048,313.15,33.12,0.395,C0530,A0048,3.500137329517059,-0.9288695140810151,OCC[n+]1ccccc1,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7455993391937832,-1.1653182596382798,-0.3258804187492865,0.18327017488723196
C0505_A0011,298.15,3.0,0.053,C0505,A0011,1.0986122886681098,-2.9374633654300157,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.8336185918105103,-3.253337512255007,-2.4138996713660137,0.10384477361950539
C1119_A0056,323.24,26.04,0.396,C1119,A0056,3.2596338173403683,-0.9263410677276565,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9412722089456296,-1.3609911293901262,-0.5215532885011329,0.01493114121797312
C0315_A0048,323.15,7.0,0.113,C0315,A0048,1.9459101490553128,-2.1803674602697964,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1437791833396944,-2.563498103784191,-1.7240602628951978,0.036588276930102026
C0460_A0048,363.34,118.21,0.56,C0460,A0048,4.772462703762286,-0.579818495252942,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.559753791041621,-0.9794727114861177,-0.14003487059712438,0.020064704211321005
C0505_A0011,333.15,70.91,0.4425,C0505,A0011,4.261411467315905,-0.8153148145341529,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.669073361416268,-1.0887922818607647,-0.2493544409717714,0.14624145311788483
C1164_A0087,303.0,2.4,0.1096,C1164,A0087,0.8754687373538999,-2.210917904468222,OCC[NH+](CCO)CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.154548423345999,-2.5742673437904955,-1.7348295029015022,0.056369481122223064
C0870_A0071,323.5,6.0,0.132,C0870,A0071,1.791759469228055,-2.0249533563957662,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1566877204933905,-2.576406640937887,-1.7369688000488939,0.1317343640976243
C0958_A0054,334.45,16.5,0.0629,C0958,A0054,2.803360380906535,-2.766209115275742,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1396125958352745,-2.559331516279771,-1.7198936753907779,0.6265965194404677
C1188_A0048,298.16,10.9,0.312,C1188,A0048,2.388762789235098,-1.1647520911726548,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.252603383100082,-1.6723223035445787,-0.8328844626555854,0.08785129192742724
C1119_A0048,313.2,80.9,0.815,C1119,A0048,4.393213824064446,-0.2045671657412744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2508128026482237,-0.6705317230927204,0.16890611779627296,0.0462456369069493
C0460_A0011,318.05,170.8,0.508,C0460,A0011,5.14049328135447,-0.6772738314036552,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6464004034694291,-1.0661193239139257,-0.2266814830249324,0.030873427934226094
C1119_A0048,333.28,160.63,0.83,C1119,A0048,5.079103583569675,-0.1863295781914934,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.18972771450651588,-0.6094466349510126,0.22999120593798078,0.0033981363150224764
C0870_A0071,323.5,8.0,0.167,C0870,A0071,2.079441541679836,-1.7897614665653818,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8948335327513561,-2.314552453195853,-1.4751146123068595,0.10507206618597431
C0190_A0011,318.41,16.5,0.198,C0190,A0011,2.803360380906535,-1.619488248287602,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5452177074699016,-1.9649366279143983,-1.125498787025405,0.07427054081770046
C0190_A0084,334.35,48.5,0.4632,C0190,A0084,3.881563797943437,-0.7695963527233516,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9991304895898849,-1.4188494100343816,-0.5794115691453883,0.22953413686653334
C0190_A0020,333.15,271.6,0.622,C0190,A0020,5.604330395684541,-0.4748151862429576,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4419849496858669,-0.8617038701303635,-0.022266029241370222,0.03283023655709072
C0460_A0098,295.15,0.9,0.4118,C0460,A0098,-0.1053605156578262,-0.8872174843884479,,N1N=N[C-]=C1,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.622368445645585,-2.0420873660900813,-1.2026495252010883,0.735150961257137
C1210_A0182,295.15,0.02,0.2647,C1210,A0182,-3.912023005428146,-1.3291581697490815,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6255554754438293,-2.0452743958883257,-1.2058365549993326,0.29639730569474776
C0505_A0048,283.36,0.68,0.0416,C0505,A0048,-0.3856624808119846,-3.1796551117149194,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.343415638845867,-3.763134559290364,-2.9236967184013705,0.1637605271309477
C1549_A0024,353.19,36.12,0.119,C1549,A0024,3.5868467285487844,-2.128631785870608,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5957094230468576,-2.0154283434913545,-1.175990502602361,0.5329223628237505
C0190_A0055,363.15,84.9,0.568,C0190,A0055,4.441474093317302,-0.5656338602609858,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7220618634889997,-1.1417807839334964,-0.30234294304450304,0.15642800322801387
C1006_A0054,331.25,183.5,0.7322,C1006,A0054,5.212214667494625,-0.3117015782960012,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3281452880889758,-0.7478642085334725,0.09157363235552085,0.016443709792974603
C0460_A0071,293.95,6.54,0.2045,C0460,A0071,1.8779371654691075,-1.5871873034992807,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4776827141061908,-1.8974016345506874,-1.0579637936616941,0.10950458939308994
C0505_A0203,297.9,13.0,0.197,C0505,A0203,2.5649493574615367,-1.6245515502441483,,FC(C(S(=O)(=O)[O-])(F)F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6389918552061309,-2.0587107756506278,-1.2192729347616342,0.014440304961982564
C0505_A0090,300.71,10.48,0.0999,C0505,A0090,2.349468678892896,-2.303585593327629,,[N+](=O)([O-])[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9111153674909818,-2.3308342879354784,-1.491396447046485,0.39247022583664704
C0505_A0020,298.15,12.0,0.173,C0505,A0020,2.4849066497880004,-1.7544636844843582,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7127285871412958,-2.1324475075857925,-1.2930096666967992,0.041735097343062355
C0505_A0011,313.0,1.49,0.0203,C0505,A0011,0.3987761199573678,-3.897134392934396,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.804748980802441,-4.224467901246937,-3.3850300603579444,0.09238541213195495
C1556_A0044,333.21,14.65,0.045,C1556,A0044,2.6844403354630764,-3.101092789211817,OCC[N+](CCO)(CCO)C,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.0918887058122815,-3.511607626256778,-2.672169785367785,0.009204083399535712
C0460_A0064,323.1,7.0,0.072,C0460,A0064,1.9459101490553128,-2.631089159966082,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4581019559059363,-2.877820876350433,-2.0383830354614396,0.17298720406014567
C0505_A0011,373.15,58.3,0.2682,C0505,A0011,4.065602093356446,-1.316022308134559,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3961580864247378,-1.8158770068692345,-0.9764391659802412,0.08013577829017882
C1552_A0030,323.15,4.5,0.0467,C1552,A0030,1.5040773967762742,-3.0640111143072857,,S(=O)(=O)([O-])C1=CC=C(C)C=C1,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.0446331585415347,-3.4643520789860314,-2.624914238097038,0.019377955765750965
C0505_A0048,318.0,49.96,0.5344,C0505,A0048,3.911222685257377,-0.6266106567597011,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6115902893718336,-1.0313092098163303,-0.19187136892733692,0.015020367387867495
C0505_A0055,323.1,18.35,0.2,C0505,A0055,2.90962957450058,-1.6094379124341005,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.331521651644777,-1.7512405720892736,-0.9118027312002803,0.2779162607893235
C0190_A0020,343.16,12.0,0.103,C0190,A0020,2.4849066497880004,-2.2730262907525014,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.332071210184076,-2.7517901306285726,-1.9123522897395793,0.05904491943157453
C1542_A0048,298.16,10.0,0.279,C1542,A0048,2.302585092994046,-1.2765434971607714,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3957616691773431,-1.8154805896218398,-0.9760427487328465,0.1192181720165717
C0460_A0015,313.15,795.3,0.474,C0460,A0015,6.6787194019630896,-0.7465479572870606,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7629721844184308,-1.1826911048629274,-0.3432532639739342,0.01642422713137026
C0190_A0048,303.85,22.8,0.4646,C0190,A0048,3.126760535960395,-0.7665784586458283,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8104282328641264,-1.230147153308623,-0.3907093124196297,0.043849774218298054
C1553_A0048,313.15,14.11,0.2806,C1553,A0048,2.646883765864722,-1.2708251113137763,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.279963666300802,-1.6996825867452987,-0.8602447458563054,0.00913855498702576
C0460_A0081,333.15,2.0,0.0829,C0460,A0081,0.6931471805599453,-2.490120216840888,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.9589171859734757,-4.378636106417972,-3.539198265528979,1.4687969691325877
C0505_A0020,333.95,91.0,0.458,C0505,A0020,4.51085950651685,-0.780886094867952,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6489197086695875,-1.0686386291140841,-0.22920078822509082,0.13196638619836454
C0530_A0048,313.15,38.39,0.432,C0530,A0048,3.6477970090127054,-0.8393296907380268,OCC[n+]1ccccc1,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.670458807647562,-1.0901777280920588,-0.2507398872030654,0.16887088309046472
C1544_A0048,298.15,64.3,0.697,C1544,A0048,4.163559631243574,-0.3609698682216132,O=C[NH+](C)C,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.31793407324932416,-0.7376529936938208,0.1017848471951725,0.04303579497228904
C0505_A0161,298.1,10.0,0.351,C0505,A0161,2.302585092994046,-1.0469690555162714,,[O-]C(=O)C(C)(C)C,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8822992721268232,-2.30201819257132,-1.4625803516823266,0.8353302166105518
C0460_A0056,303.15,31.1,0.371,C0460,A0056,3.4372078191851885,-0.991553216374702,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0424882565707965,-1.4622071770152931,-0.6227693361262998,0.050935040196094516
C0505_A0044,393.1,19.6,0.0646,C0505,A0044,2.975529566236472,-2.739540868193581,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3638721136722216,-2.7835910341167183,-1.944153193227725,0.3756687545213593
C0315_A0048,343.15,71.6,0.5431,C0315,A0048,4.2710950739666,-0.6104618139413374,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5645272092606379,-0.9842461297051346,-0.14480828881614127,0.04593460468069943
C0190_A0011,353.15,40.3,0.355,C0190,A0011,3.696351468952637,-1.0356374895067213,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2621047139540977,-1.6818236343985944,-0.8423857935096011,0.22646722444737644
C0290_A0020,353.09,42.29,0.2992,C0290,A0020,3.744550651484397,-1.2066430328818147,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4017262038172957,-1.8214451242617924,-0.9820072833727991,0.195083170935481
C0315_A0048,343.15,527.5,0.8029,C0315,A0048,6.268148865350222,-0.2195251057914988,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.22372544754890503,-0.6434443679934017,0.19599347289559163,0.004200341757406217
C0505_A0048,323.2,82.2,0.673,C0505,A0048,4.409155302062135,-0.3960099493374092,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.34042196120822377,-0.7601408816527204,0.07929695923627289,0.05558798812918542
C0505_A0054,333.05,10.5,0.0517,C0505,A0054,2.3513752571634776,-2.9622974974677536,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4357004829440854,-2.855419403388582,-2.0159815624995887,0.5265970145236682
C0782_A0048,303.34,16.75,0.351,C0782,A0048,2.818398258271076,-1.0469690555162714,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9619049065211561,-1.3816238269656527,-0.5421859860766595,0.08506414899511527
C0190_A0055,313.15,163.7,0.718,C0190,A0055,5.098035484377089,-0.3312857099339129,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.40557493811252926,-0.825293858557026,0.014143982331967397,0.07428922817861638
C0460_A0048,363.55,149.96,0.606,C0460,A0048,5.010368591867711,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4695858160706688,-0.8893047365151654,-0.049866895626172136,0.03128947684215383
C1548_A0090,303.39,55.45,0.2484,C1548,A0090,4.015481713796376,-1.3927149289228131,,[N+](=O)([O-])[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.143383491794762,-1.5631024122392587,-0.7236645713502654,0.24933143712805106
C0290_A0020,358.25,75.7,0.4149,C0290,A0020,4.326778160443404,-0.8797177516433149,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3377471382922161,-1.7574660587367128,-0.9180282178477195,0.45802938664890125
C0505_A0064,333.41,35.5,0.277,C0505,A0064,3.56953269648137,-1.2837377727947985,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.345751117683975,-1.7654700381284716,-0.9260321972394783,0.062013344889176425
C1006_A0054,332.45,267.5,0.7631,C1006,A0054,5.589119566336061,-0.2703661946865495,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.32073905016047954,-0.7404579706049762,0.09897987028401711,0.050372855473930056
C1554_A0048,333.15,14.07,0.2467,C1554,A0048,2.644044871126298,-1.399582255446826,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.474750120003386,-1.8944690404478826,-1.0550311995588892,0.07516786455655988
C0505_A0048,361.86,50.82,0.3818,C0505,A0048,3.928289977892018,-0.96285836769049,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8872314174686071,-1.3069503379131038,-0.46751249702411046,0.07562695022188293
C0315_A0048,323.15,12.0,0.179,C0315,A0048,2.4849066497880004,-1.720369473141382,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5860265933495148,-2.0057455137940114,-1.1663076729050181,0.13434287979186732
C0505_A0020,298.6,1.59,0.0261,C0505,A0020,0.4637340162321402,-3.6458199646534895,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.6521196653496597,-4.071838585794156,-3.232400744905163,0.006299700696170252
C0505_A0056,343.15,179.8,0.514,C0505,A0056,5.19184512203752,-0.6655320135269719,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6751914743395124,-1.094910394784009,-0.2554725538950158,0.009659460812540543
C1119_A0048,333.38,354.08,0.879,C1119,A0048,5.86952287630274,-0.12897038129696,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.1359259596729536,-0.5556448801174503,0.28379296077154303,0.006955578375993587
C0505_A0020,298.15,40.6,0.4278,C0505,A0020,3.703768066607687,-0.8490994823338318,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8906963485638277,-1.3104152690083244,-0.4709774281193311,0.04159686622999592
C0315_A0048,313.15,9.9,0.2276,C0315,A0048,2.2925347571405443,-1.4801655767299613,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6338640834048002,-2.0535830038492966,-1.2141451629603035,0.15369850667483886
C0505_A0048,303.18,7.86,0.231,C0505,A0048,2.061786606441115,-1.4653375684603434,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6774169049452872,-2.097135825389784,-1.2576979845007905,0.21207933648494381
C0852_A0084,333.15,7.45,0.089,C0852,A0084,2.0082140323914683,-2.419118909249997,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.7314525622471106,-3.1511714826916073,-2.311733641802614,0.31233365299711346
C0505_A0020,324.7,0.46,0.0043,C0505,A0020,-0.7765287894989963,-5.44914025628262,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.1273926808148484,-5.5471116012593455,-4.707673760370351,0.32174757546777144
C0505_A0071,333.24,0.74,0.0255,C0505,A0071,-0.3011050927839216,-3.669076826817757,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.8373967954931287,-4.257115715937625,-3.417677875048632,0.1683199686753718
C0495_A0011,303.15,1.0,0.4885,C0495,A0011,0.0,-0.7164158074992997,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7195509213392693,-1.139269841783766,-0.2998320008947727,0.003135113839969672
C0505_A0015,381.95,79.8,0.254,C0505,A0015,4.379523504455763,-1.3704210119636004,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.331728723055305,-1.7514476434998016,-0.9120098026108083,0.03869228890829546
C0290_A0011,333.15,43.51,0.45,C0290,A0011,3.772990796732589,-0.7985076962177716,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.019888085773998,-1.4396070062184947,-0.6001691653295014,0.2213803895562264
C0460_A0084,324.15,123.0,0.5681,C0460,A0084,4.812184355372417,-0.5654578194190557,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5717313479658975,-0.9914502684103942,-0.15201242752140087,0.006273528546841822
C0505_A0044,323.15,4.0,0.035,C0505,A0044,1.3862943611198906,-3.3524072174927237,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.730178252505345,-3.1498971729498417,-2.3104593320608484,0.6222289649873787
C0190_A0048,333.15,8.0,0.165,C0190,A0048,2.079441541679836,-1.8018098050815563,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9842081753598284,-2.403927095804325,-1.5644892549153318,0.1823983702782721
C1309_A0048,298.16,13.0,0.304,C1309,A0048,2.5649493574615367,-1.1907275775759154,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.124914085999618,-1.5446330064441147,-0.7051951655551214,0.06581349157629734
C0315_A0048,333.15,46.9,0.4776,C0315,A0048,3.8480176754522337,-0.7389817169037447,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.659852870651049,-1.0795717910955456,-0.24013395020655237,0.07912884625269567
C0852_A0011,303.15,7.45,0.084,C0852,A0011,2.0082140323914683,-2.4769384801388235,OCC[n+]1ccn(c1)C,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.357897599530249,-2.7776165199747456,-1.9381786790857523,0.11904088060857454
